model_type ,nodes ,arch_str                                                                                       ,FLOPs    ,Params   ,MAE        ,MSE        ,RMSE       ,Training time ,Testing time ,LSTM Sum ,Linear Count ,ReLU Count ,Dropout Count ,Skip Connect Count ,None Count
2A         ,    2 ,|skip_connect~0|[linear]                                                                       ,18.432K  ,3.265K   ,0.3318319  ,0.37761495 ,0.53163004 ,01:39:55.01   ,00:03:32.32  ,       0 ,           1 ,         0 ,            0 ,                 1 ,         0
2A         ,    2 ,|lstm_3~0|[linear]                                                                             ,4.095M   ,86.785K  ,0.25171578 ,0.23615712 ,0.44149685 ,09:43:16.13   ,00:06:35.17  ,       3 ,           1 ,         0 ,            0 ,                 0 ,         0
2A         ,    2 ,|lstm_2~0|[linear]                                                                             ,2.473M   ,53.505K  ,0.25135532 ,0.23581456 ,0.44112778 ,09:55:16.23   ,00:05:51.87  ,       2 ,           1 ,         0 ,            0 ,                 0 ,         0
2A         ,    2 ,|lstm_1~0|[linear]                                                                             ,850.944K ,20.225K  ,0.25594243 ,0.23791641 ,0.44381863 ,08:36:38.59   ,00:05:14.46  ,       1 ,           1 ,         0 ,            0 ,                 0 ,         0
2A         ,    2 ,|none~0|[linear]                                                                               ,3.072K   ,3.073K   ,0.5485081  ,1.0289419  ,0.8065799  ,01:16:9.04    ,00:03:35.00  ,       0 ,           1 ,         0 ,            0 ,                 0 ,         1
2B         ,    2 ,|skip_connect~0|[dropout->linear]                                                              ,18.432K  ,3.265K   ,0.3016083  ,0.33454242 ,0.5064505  ,02:03:6.36    ,00:03:37.12  ,       0 ,           1 ,         0 ,            1 ,                 1 ,         0
2B         ,    2 ,|lstm_3~0|[dropout->linear]                                                                    ,4.095M   ,86.785K  ,0.25117075 ,0.23522426 ,0.4409073  ,10:08:50.92   ,00:06:24.19  ,       3 ,           1 ,         0 ,            1 ,                 0 ,         0
2B         ,    2 ,|lstm_2~0|[dropout->linear]                                                                    ,2.473M   ,53.505K  ,0.25183928 ,0.2355734  ,0.44116673 ,08:28:11.72   ,00:05:45.44  ,       2 ,           1 ,         0 ,            1 ,                 0 ,         0
2B         ,    2 ,|lstm_1~0|[dropout->linear]                                                                    ,850.944K ,20.225K  ,0.25635055 ,0.23852107 ,0.44437382 ,08:49:50.77   ,00:05:23.40  ,       1 ,           1 ,         0 ,            1 ,                 0 ,         0
2B         ,    2 ,|none~0|[dropout->linear]                                                                      ,3.072K   ,3.073K   ,0.5485081  ,1.0289419  ,0.8065799  ,01:15:28.39   ,00:03:36.91  ,       0 ,           1 ,         0 ,            1 ,                 0 ,         1
