--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_2~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_2~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 5.717M, Model Params: 120.065K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.44093193 || it_count: 8344 || Val Loss: 0.45116884 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:57.18
Epoch ::  2 || Loss: 0.41912645 || it_count: 8344 || Val Loss: 0.45078083 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:49.22
Epoch ::  3 || Loss: 0.41915182 || it_count: 8344 || Val Loss: 0.45123890 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:42.35
Epoch ::  4 || Loss: 0.41907241 || it_count: 8344 || Val Loss: 0.45185704 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:36.89
Epoch ::  5 || Loss: 0.41874561 || it_count: 8344 || Val Loss: 0.45275872 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:31.03
Epoch ::  6 || Loss: 0.41795996 || it_count: 8344 || Val Loss: 0.45324465 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:25.91
Epoch ::  7 || Loss: 0.41814812 || it_count: 8344 || Val Loss: 0.45316654 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:20.32
Epoch ::  8 || Loss: 0.41681316 || it_count: 8344 || Val Loss: 0.45361058 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:14.71
Epoch ::  9 || Loss: 0.41704618 || it_count: 8344 || Val Loss: 0.45380256 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:10.98
Epoch :: 10 || Loss: 0.41664145 || it_count: 8344 || Val Loss: 0.45391826 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:6.09
Epoch :: 11 || Loss: 0.41600838 || it_count: 8344 || Val Loss: 0.45370921 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:58.90
Epoch :: 12 || Loss: 0.41581035 || it_count: 8344 || Val Loss: 0.45366776 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:55.46
Epoch :: 13 || Loss: 0.41528554 || it_count: 8344 || Val Loss: 0.45273843 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:51.46
Epoch :: 14 || Loss: 0.41502279 || it_count: 8344 || Val Loss: 0.45208028 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:47.18
Epoch :: 15 || Loss: 0.41454985 || it_count: 8344 || Val Loss: 0.45394729 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:44.52
Epoch :: 16 || Loss: 0.41491636 || it_count: 8344 || Val Loss: 0.45323987 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:41.46
Epoch :: 17 || Loss: 0.41329093 || it_count: 8344 || Val Loss: 0.45250102 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:37.22
Epoch :: 18 || Loss: 0.41278076 || it_count: 8344 || Val Loss: 0.45036317 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:32.79
Epoch :: 19 || Loss: 0.41297877 || it_count: 8344 || Val Loss: 0.45071634 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:29.54
