--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|skip_connect~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|skip_connect~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.943M, Model Params: 103.937K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42183249 || it_count: 8344 || Val Loss: 0.44728145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:44.88
Epoch ::  2 || Loss: 0.41982018 || it_count: 8344 || Val Loss: 0.44583861 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:25.70
Epoch ::  3 || Loss: 0.41930332 || it_count: 8344 || Val Loss: 0.44461437 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:9.31
Epoch ::  4 || Loss: 0.41892154 || it_count: 8344 || Val Loss: 0.44445822 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:53.52
Epoch ::  5 || Loss: 0.41852065 || it_count: 8344 || Val Loss: 0.44319152 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:38.56
Epoch ::  6 || Loss: 0.41831541 || it_count: 8344 || Val Loss: 0.44234617 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:23.67
Epoch ::  7 || Loss: 0.41819221 || it_count: 8344 || Val Loss: 0.44059310 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:8.51
Epoch ::  8 || Loss: 0.41791927 || it_count: 8344 || Val Loss: 0.44053325 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:54.09
Epoch ::  9 || Loss: 0.41751150 || it_count: 8344 || Val Loss: 0.43961597 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:39.80
Epoch :: 10 || Loss: 0.41693401 || it_count: 8344 || Val Loss: 0.43961290 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:24.57
Epoch :: 11 || Loss: 0.41780655 || it_count: 8344 || Val Loss: 0.44058075 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:10.73
