--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_3~0|lstm_3~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_3~0|lstm_3~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 9.809M, Model Params: 203.777K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42360071 || it_count: 8344 || Val Loss: 0.44881742 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:47.32
Epoch ::  2 || Loss: 0.41927944 || it_count: 8344 || Val Loss: 0.44895696 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:34.18
Epoch ::  3 || Loss: 0.41930267 || it_count: 8344 || Val Loss: 0.45058814 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:23.04
Epoch ::  4 || Loss: 0.41900318 || it_count: 8344 || Val Loss: 0.44958719 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:14.18
Epoch ::  5 || Loss: 0.41890055 || it_count: 8344 || Val Loss: 0.44955603 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:6.28
Epoch ::  6 || Loss: 0.41845618 || it_count: 8344 || Val Loss: 0.44996177 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:58.82
Epoch ::  7 || Loss: 0.41787451 || it_count: 8344 || Val Loss: 0.44977429 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:52.87
Epoch ::  8 || Loss: 0.41754585 || it_count: 8344 || Val Loss: 0.45058560 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:46.97
Epoch ::  9 || Loss: 0.41748660 || it_count: 8344 || Val Loss: 0.45039635 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:39.47
Epoch :: 10 || Loss: 0.41689788 || it_count: 8344 || Val Loss: 0.45051919 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:31.52
Epoch :: 11 || Loss: 0.41667326 || it_count: 8344 || Val Loss: 0.45105766 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:25.19
Epoch :: 12 || Loss: 0.41632995 || it_count: 8344 || Val Loss: 0.44990812 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:18.23
Epoch :: 13 || Loss: 0.41611322 || it_count: 8344 || Val Loss: 0.44989291 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:11.51
Epoch :: 14 || Loss: 0.41633499 || it_count: 8344 || Val Loss: 0.44869099 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:5.09
Epoch :: 15 || Loss: 0.41564308 || it_count: 8344 || Val Loss: 0.44762633 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:58.69
Epoch :: 16 || Loss: 0.41512113 || it_count: 8344 || Val Loss: 0.44799085 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:52.73
Epoch :: 17 || Loss: 0.41437049 || it_count: 8344 || Val Loss: 0.44709557 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:47:47.00
Epoch :: 18 || Loss: 0.41393187 || it_count: 8344 || Val Loss: 0.44739810 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:57:39.92
Epoch :: 19 || Loss: 0.41364204 || it_count: 8344 || Val Loss: 0.44887896 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:07:33.42
Epoch :: 20 || Loss: 0.41289447 || it_count: 8344 || Val Loss: 0.44864346 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:17:27.69
Epoch :: 21 || Loss: 0.41295558 || it_count: 8344 || Val Loss: 0.44782659 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:27:22.02
Epoch :: 22 || Loss: 0.41221725 || it_count: 8344 || Val Loss: 0.44782290 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:37:17.28
Epoch :: 23 || Loss: 0.41186795 || it_count: 8344 || Val Loss: 0.44587267 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:47:14.44
Epoch :: 24 || Loss: 0.41174176 || it_count: 8344 || Val Loss: 0.44785261 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:57:10.25
Epoch :: 25 || Loss: 0.41186929 || it_count: 8344 || Val Loss: 0.44884248 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:07:6.74
Epoch :: 26 || Loss: 0.41087279 || it_count: 8344 || Val Loss: 0.44745063 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:17:2.13
Epoch :: 27 || Loss: 0.41084984 || it_count: 8344 || Val Loss: 0.44596974 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:26:58.38
Epoch :: 28 || Loss: 0.41020253 || it_count: 8344 || Val Loss: 0.44492874 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:36:54.73
Epoch :: 29 || Loss: 0.40984756 || it_count: 8344 || Val Loss: 0.44522287 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:46:52.06
Epoch :: 30 || Loss: 0.40962388 || it_count: 8344 || Val Loss: 0.44681577 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:56:48.45
