--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|lstm_1~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|lstm_1~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42235320 || it_count: 8344 || Val Loss: 0.44919908 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:3.90
Epoch ::  2 || Loss: 0.41834553 || it_count: 8344 || Val Loss: 0.44726685 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:59.21
Epoch ::  3 || Loss: 0.41805947 || it_count: 8344 || Val Loss: 0.44544167 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:55.16
Epoch ::  4 || Loss: 0.41737543 || it_count: 8344 || Val Loss: 0.44631212 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:54.96
Epoch ::  5 || Loss: 0.41690406 || it_count: 8344 || Val Loss: 0.44476981 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:58.06
Epoch ::  6 || Loss: 0.41667989 || it_count: 8344 || Val Loss: 0.44842585 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:59.70
Epoch ::  7 || Loss: 0.41726723 || it_count: 8344 || Val Loss: 0.44805774 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:3.47
Epoch ::  8 || Loss: 0.41621695 || it_count: 8344 || Val Loss: 0.44797092 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:7.59
Epoch ::  9 || Loss: 0.41607337 || it_count: 8344 || Val Loss: 0.44799242 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:10.88
Epoch :: 10 || Loss: 0.41575690 || it_count: 8344 || Val Loss: 0.44824171 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:15.05
Epoch :: 11 || Loss: 0.41549232 || it_count: 8344 || Val Loss: 0.44778248 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:19.16
Epoch :: 12 || Loss: 0.41485137 || it_count: 8344 || Val Loss: 0.44750097 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:24.40
Epoch :: 13 || Loss: 0.41473023 || it_count: 8344 || Val Loss: 0.44784691 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:28.54
Epoch :: 14 || Loss: 0.41456163 || it_count: 8344 || Val Loss: 0.44768175 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:33.59
Epoch :: 15 || Loss: 0.41446057 || it_count: 8344 || Val Loss: 0.44671672 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:33.72
Epoch :: 16 || Loss: 0.41590355 || it_count: 8344 || Val Loss: 0.44627435 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:34.24
Epoch :: 17 || Loss: 0.41601292 || it_count: 8344 || Val Loss: 0.44658950 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:35.14
Epoch :: 18 || Loss: 0.41597288 || it_count: 8344 || Val Loss: 0.44697931 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:37.28
Epoch :: 19 || Loss: 0.41505112 || it_count: 8344 || Val Loss: 0.44613475 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:37.43
Epoch :: 20 || Loss: 0.41372185 || it_count: 8344 || Val Loss: 0.44647580 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:38.36
Epoch :: 21 || Loss: 0.41356530 || it_count: 8344 || Val Loss: 0.44582513 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:42.13
Epoch :: 22 || Loss: 0.41285156 || it_count: 8344 || Val Loss: 0.44351906 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:45.12
Epoch :: 23 || Loss: 0.41198969 || it_count: 8344 || Val Loss: 0.44345636 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:50.03
Epoch :: 24 || Loss: 0.41193547 || it_count: 8344 || Val Loss: 0.44333242 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:52.65
Epoch :: 25 || Loss: 0.41172197 || it_count: 8344 || Val Loss: 0.44320693 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:55.45
Epoch :: 26 || Loss: 0.41116085 || it_count: 8344 || Val Loss: 0.44341532 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:56.80
Epoch :: 27 || Loss: 0.41089582 || it_count: 8344 || Val Loss: 0.44484433 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:0.98
Epoch :: 28 || Loss: 0.41086555 || it_count: 8344 || Val Loss: 0.44571698 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:3.80
Epoch :: 29 || Loss: 0.41080584 || it_count: 8344 || Val Loss: 0.44510724 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:8.36
Epoch :: 30 || Loss: 0.41019553 || it_count: 8344 || Val Loss: 0.44482833 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:12.57
Epoch 00015: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 31 || Loss: 0.40952700 || it_count: 8344 || Val Loss: 0.44568172 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:05:17.87
Epoch :: 32 || Loss: 0.41416793 || it_count: 8344 || Val Loss: 0.42085223 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:09:23.04
Epoch :: 33 || Loss: 0.41135897 || it_count: 8344 || Val Loss: 0.42040960 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:13:24.54
Epoch :: 34 || Loss: 0.41026326 || it_count: 8344 || Val Loss: 0.42008960 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:17:24.99
Epoch :: 35 || Loss: 0.40972215 || it_count: 8344 || Val Loss: 0.41962773 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:21:27.71
Epoch :: 36 || Loss: 0.40937390 || it_count: 8344 || Val Loss: 0.41959946 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:25:29.74
Epoch :: 37 || Loss: 0.40904395 || it_count: 8344 || Val Loss: 0.41906829 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:29:30.98
Epoch :: 38 || Loss: 0.40880177 || it_count: 8344 || Val Loss: 0.41885228 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:33:30.45
Epoch :: 39 || Loss: 0.40856119 || it_count: 8344 || Val Loss: 0.41873210 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:37:29.52
Epoch :: 40 || Loss: 0.40836301 || it_count: 8344 || Val Loss: 0.41861532 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:31.18
Epoch :: 41 || Loss: 0.40817301 || it_count: 8344 || Val Loss: 0.41837029 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:45:34.87
Epoch :: 42 || Loss: 0.40798750 || it_count: 8344 || Val Loss: 0.41822341 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:49:40.32
Epoch :: 43 || Loss: 0.40782852 || it_count: 8344 || Val Loss: 0.41810091 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:53:45.83
Epoch :: 44 || Loss: 0.40769466 || it_count: 8344 || Val Loss: 0.41817912 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:57:48.49
Epoch :: 45 || Loss: 0.40755696 || it_count: 8344 || Val Loss: 0.41808861 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:53.10
Epoch :: 46 || Loss: 0.40740997 || it_count: 8344 || Val Loss: 0.41806554 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:05:57.97
Epoch :: 47 || Loss: 0.40727375 || it_count: 8344 || Val Loss: 0.41805064 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:10:2.76
Epoch :: 48 || Loss: 0.40715204 || it_count: 8344 || Val Loss: 0.41807764 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:7.46
Epoch :: 49 || Loss: 0.40698718 || it_count: 8344 || Val Loss: 0.41808712 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:18:12.52
Epoch :: 50 || Loss: 0.40688529 || it_count: 8344 || Val Loss: 0.41808822 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:15.09
Epoch :: 51 || Loss: 0.40675042 || it_count: 8344 || Val Loss: 0.41811356 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:26:15.24
Epoch :: 52 || Loss: 0.40663170 || it_count: 8344 || Val Loss: 0.41812515 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:30:14.69
Epoch 00037: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 53 || Loss: 0.40649689 || it_count: 8344 || Val Loss: 0.41819766 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:34:16.53
Epoch :: 54 || Loss: 0.40876407 || it_count: 8344 || Val Loss: 0.41231853 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:38:18.52
Epoch :: 55 || Loss: 0.40756990 || it_count: 8344 || Val Loss: 0.41208444 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:42:20.98
Epoch :: 56 || Loss: 0.40738473 || it_count: 8344 || Val Loss: 0.41200820 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:46:24.25
Epoch :: 57 || Loss: 0.40729347 || it_count: 8344 || Val Loss: 0.41197321 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:50:28.35
Epoch :: 58 || Loss: 0.40722791 || it_count: 8344 || Val Loss: 0.41195021 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:54:29.89
Epoch :: 59 || Loss: 0.40717358 || it_count: 8344 || Val Loss: 0.41193032 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:58:33.44
Epoch :: 60 || Loss: 0.40712741 || it_count: 8344 || Val Loss: 0.41190932 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:02:34.29
Epoch :: 61 || Loss: 0.40708725 || it_count: 8344 || Val Loss: 0.41189126 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:06:33.97
Epoch :: 62 || Loss: 0.40705302 || it_count: 8344 || Val Loss: 0.41187534 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:10:34.23
Epoch :: 63 || Loss: 0.40702079 || it_count: 8344 || Val Loss: 0.41185275 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:14:37.31
Epoch :: 64 || Loss: 0.40698782 || it_count: 8344 || Val Loss: 0.41183543 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:18:37.15
Epoch :: 65 || Loss: 0.40695931 || it_count: 8344 || Val Loss: 0.41182159 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:22:39.68
Epoch :: 66 || Loss: 0.40692823 || it_count: 8344 || Val Loss: 0.41180813 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:26:39.40
Epoch :: 67 || Loss: 0.40690024 || it_count: 8344 || Val Loss: 0.41179877 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:30:40.43
Epoch :: 68 || Loss: 0.40687604 || it_count: 8344 || Val Loss: 0.41178660 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:34:40.97
Epoch :: 69 || Loss: 0.40685250 || it_count: 8344 || Val Loss: 0.41176622 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:38:42.92
Epoch :: 70 || Loss: 0.40682760 || it_count: 8344 || Val Loss: 0.41175629 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:42:44.59
Epoch :: 71 || Loss: 0.40680238 || it_count: 8344 || Val Loss: 0.41174489 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:46.43
Epoch :: 72 || Loss: 0.40677886 || it_count: 8344 || Val Loss: 0.41173339 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:50:50.41
Epoch :: 73 || Loss: 0.40675674 || it_count: 8344 || Val Loss: 0.41172076 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:54:52.09
Epoch :: 74 || Loss: 0.40673537 || it_count: 8344 || Val Loss: 0.41170876 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:58:53.59
Epoch :: 75 || Loss: 0.40671275 || it_count: 8344 || Val Loss: 0.41169889 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:02:54.71
Epoch :: 76 || Loss: 0.40669142 || it_count: 8344 || Val Loss: 0.41168534 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:06:59.06
Epoch :: 77 || Loss: 0.40667286 || it_count: 8344 || Val Loss: 0.41167323 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:10:59.66
Epoch :: 78 || Loss: 0.40665288 || it_count: 8344 || Val Loss: 0.41166255 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:15:2.61
Epoch :: 79 || Loss: 0.40662894 || it_count: 8344 || Val Loss: 0.41165500 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:19:4.90
Epoch :: 80 || Loss: 0.40661239 || it_count: 8344 || Val Loss: 0.41164478 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:23:6.43
Epoch :: 81 || Loss: 0.40659001 || it_count: 8344 || Val Loss: 0.41163699 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:27:8.27
Epoch :: 82 || Loss: 0.40657075 || it_count: 8344 || Val Loss: 0.41162621 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:11.56
Epoch :: 83 || Loss: 0.40655178 || it_count: 8344 || Val Loss: 0.41161596 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:35:13.56
Epoch :: 84 || Loss: 0.40653250 || it_count: 8344 || Val Loss: 0.41160620 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:39:11.64
Epoch :: 85 || Loss: 0.40651412 || it_count: 8344 || Val Loss: 0.41159767 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:43:13.68
Epoch :: 86 || Loss: 0.40649527 || it_count: 8344 || Val Loss: 0.41159177 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:47:15.31
