--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|skip_connect~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|skip_connect~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 2.473M, Model Params: 53.505K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42183025 || it_count: 8344 || Val Loss: 0.44890970 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:40.21
Epoch ::  2 || Loss: 0.41806266 || it_count: 8344 || Val Loss: 0.44773449 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:15.13
Epoch ::  3 || Loss: 0.41798445 || it_count: 8344 || Val Loss: 0.44736726 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:49.95
Epoch ::  4 || Loss: 0.41792374 || it_count: 8344 || Val Loss: 0.44763714 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:27.00
Epoch ::  5 || Loss: 0.41719478 || it_count: 8344 || Val Loss: 0.44737629 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:1.65
Epoch ::  6 || Loss: 0.41637436 || it_count: 8344 || Val Loss: 0.44832060 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:37.54
Epoch ::  7 || Loss: 0.41643024 || it_count: 8344 || Val Loss: 0.44821027 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:14.43
Epoch ::  8 || Loss: 0.41564769 || it_count: 8344 || Val Loss: 0.44743401 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:50.43
Epoch ::  9 || Loss: 0.41530308 || it_count: 8344 || Val Loss: 0.44818926 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:27.58
Epoch :: 10 || Loss: 0.41548669 || it_count: 8344 || Val Loss: 0.44827174 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:4.35
Epoch :: 11 || Loss: 0.41513419 || it_count: 8344 || Val Loss: 0.44646830 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:40.06
Epoch :: 12 || Loss: 0.41462889 || it_count: 8344 || Val Loss: 0.44655628 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:17.72
Epoch :: 13 || Loss: 0.41475367 || it_count: 8344 || Val Loss: 0.44639411 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:53.40
Epoch :: 14 || Loss: 0.41420794 || it_count: 8344 || Val Loss: 0.44745645 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:28.83
Epoch :: 15 || Loss: 0.41417680 || it_count: 8344 || Val Loss: 0.44522359 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:5.52
