--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|skip_connect~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|skip_connect~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 3.321M, Model Params: 70.657K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42079612 || it_count: 8344 || Val Loss: 0.45056111 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:43.13
Epoch ::  2 || Loss: 0.41843793 || it_count: 8344 || Val Loss: 0.44729178 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:24.12
Epoch ::  3 || Loss: 0.41799886 || it_count: 8344 || Val Loss: 0.44887353 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:8.82
Epoch ::  4 || Loss: 0.41740871 || it_count: 8344 || Val Loss: 0.44647405 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:52.96
Epoch ::  5 || Loss: 0.41681039 || it_count: 8344 || Val Loss: 0.44718589 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:36.70
Epoch ::  6 || Loss: 0.41676029 || it_count: 8344 || Val Loss: 0.44464308 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:18.65
Epoch ::  7 || Loss: 0.41635032 || it_count: 8344 || Val Loss: 0.44593632 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:0.05
Epoch ::  8 || Loss: 0.41648290 || it_count: 8344 || Val Loss: 0.44326551 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:42.56
Epoch ::  9 || Loss: 0.41585414 || it_count: 8344 || Val Loss: 0.44468707 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:25.66
Epoch :: 10 || Loss: 0.41561551 || it_count: 8344 || Val Loss: 0.44526012 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:6.32
Epoch :: 11 || Loss: 0.41584112 || it_count: 8344 || Val Loss: 0.44641937 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:47.24
Epoch :: 12 || Loss: 0.41628744 || it_count: 8344 || Val Loss: 0.44410241 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:30.65
Epoch :: 13 || Loss: 0.41628818 || it_count: 8344 || Val Loss: 0.44341856 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:14.81
Epoch :: 14 || Loss: 0.41538849 || it_count: 8344 || Val Loss: 0.44261309 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:58.22
Epoch :: 15 || Loss: 0.41473598 || it_count: 8344 || Val Loss: 0.44232497 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:41.60
Epoch :: 16 || Loss: 0.41452577 || it_count: 8344 || Val Loss: 0.44393244 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:22.51
Epoch :: 17 || Loss: 0.41361577 || it_count: 8344 || Val Loss: 0.44141282 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:5.50
Epoch :: 18 || Loss: 0.41370025 || it_count: 8344 || Val Loss: 0.44671196 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:50.30
Epoch :: 19 || Loss: 0.41354909 || it_count: 8344 || Val Loss: 0.44356491 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:34.54
Epoch :: 20 || Loss: 0.41412176 || it_count: 8344 || Val Loss: 0.44498247 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:17.57
Epoch :: 21 || Loss: 0.41413194 || it_count: 8344 || Val Loss: 0.44587737 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:1.42
Epoch :: 22 || Loss: 0.41326376 || it_count: 8344 || Val Loss: 0.44714815 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:44.07
Epoch :: 23 || Loss: 0.41361323 || it_count: 8344 || Val Loss: 0.44337921 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:25:26.36
Epoch :: 24 || Loss: 0.41743573 || it_count: 8344 || Val Loss: 0.41990707 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:29:5.10
Epoch :: 25 || Loss: 0.41289306 || it_count: 8344 || Val Loss: 0.41959042 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:32:47.87
Epoch :: 26 || Loss: 0.41240673 || it_count: 8344 || Val Loss: 0.41928557 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:36:31.37
Epoch :: 27 || Loss: 0.41204475 || it_count: 8344 || Val Loss: 0.41917315 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:40:12.97
Epoch :: 28 || Loss: 0.41185250 || it_count: 8344 || Val Loss: 0.41910014 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:43:55.44
Epoch :: 29 || Loss: 0.41159820 || it_count: 8344 || Val Loss: 0.41906681 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:47:36.98
Epoch :: 30 || Loss: 0.41142690 || it_count: 8344 || Val Loss: 0.41886806 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:51:19.94
Epoch :: 31 || Loss: 0.41121834 || it_count: 8344 || Val Loss: 0.41868037 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:55:3.65
Epoch :: 32 || Loss: 0.41108248 || it_count: 8344 || Val Loss: 0.41861500 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:58:47.89
