--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|skip_connect~1|[linear->linear]
model :: 3E
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|skip_connect~1
  linear_layers: [linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42249903 || it_count: 8344 || Val Loss: 0.45076644 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:42.58
Epoch ::  2 || Loss: 0.41676742 || it_count: 8344 || Val Loss: 0.44775461 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:22.34
Epoch ::  3 || Loss: 0.41601572 || it_count: 8344 || Val Loss: 0.44823131 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:7.06
Epoch ::  4 || Loss: 0.41568816 || it_count: 8344 || Val Loss: 0.44741967 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:47.98
Epoch ::  5 || Loss: 0.41550140 || it_count: 8344 || Val Loss: 0.44749604 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:34.29
Epoch ::  6 || Loss: 0.41519908 || it_count: 8344 || Val Loss: 0.44747793 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:16.34
Epoch ::  7 || Loss: 0.41477539 || it_count: 8344 || Val Loss: 0.44736522 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:1.67
Epoch ::  8 || Loss: 0.41444698 || it_count: 8344 || Val Loss: 0.44703652 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:44.03
Epoch ::  9 || Loss: 0.41421321 || it_count: 8344 || Val Loss: 0.44661287 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:29.61
Epoch :: 10 || Loss: 0.41399910 || it_count: 8344 || Val Loss: 0.44601852 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:11.57
Epoch :: 11 || Loss: 0.41389239 || it_count: 8344 || Val Loss: 0.44521101 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:57.89
