--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_3~0|lstm_3~1|[linear->linear]
model :: 3E
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_3~0|lstm_3~1
  linear_layers: [linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 16.148M, Model Params: 4.956M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42645718 || it_count: 8344 || Val Loss: 0.45948978 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:26.07
Epoch ::  2 || Loss: 0.41752021 || it_count: 8344 || Val Loss: 0.45060547 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:48.32
Epoch ::  3 || Loss: 0.41588539 || it_count: 8344 || Val Loss: 0.44800718 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:11.52
Epoch ::  4 || Loss: 0.41560270 || it_count: 8344 || Val Loss: 0.44904584 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:39.31
Epoch ::  5 || Loss: 0.41567082 || it_count: 8344 || Val Loss: 0.44964332 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:11.02
Epoch ::  6 || Loss: 0.41548050 || it_count: 8344 || Val Loss: 0.45051679 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:41.26
Epoch ::  7 || Loss: 0.41552136 || it_count: 8344 || Val Loss: 0.45063207 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:12.90
Epoch ::  8 || Loss: 0.41568601 || it_count: 8344 || Val Loss: 0.45042045 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:44.68
Epoch ::  9 || Loss: 0.41533484 || it_count: 8344 || Val Loss: 0.45056384 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:16.14
Epoch :: 10 || Loss: 0.41501853 || it_count: 8344 || Val Loss: 0.45104606 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:47.78
Epoch :: 11 || Loss: 0.41473209 || it_count: 8344 || Val Loss: 0.45128988 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:19.69
Epoch :: 12 || Loss: 0.41444316 || it_count: 8344 || Val Loss: 0.45142005 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:50.48
Epoch :: 13 || Loss: 0.41421464 || it_count: 8344 || Val Loss: 0.45173399 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:22.35
Epoch :: 14 || Loss: 0.41395847 || it_count: 8344 || Val Loss: 0.45220633 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:54.29
Epoch :: 15 || Loss: 0.41391383 || it_count: 8344 || Val Loss: 0.45102756 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:26.39
Epoch :: 16 || Loss: 0.41323339 || it_count: 8344 || Val Loss: 0.45072969 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:59.17
Epoch :: 17 || Loss: 0.41257388 || it_count: 8344 || Val Loss: 0.44979097 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:33.18
Epoch :: 18 || Loss: 0.41186769 || it_count: 8344 || Val Loss: 0.44812966 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:7.84
Epoch :: 19 || Loss: 0.41100971 || it_count: 8344 || Val Loss: 0.44727555 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:47.30
Epoch :: 20 || Loss: 0.41081986 || it_count: 8344 || Val Loss: 0.44907824 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:35.95
Epoch :: 21 || Loss: 0.41020780 || it_count: 8344 || Val Loss: 0.44818543 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:19.95
Epoch :: 22 || Loss: 0.40964656 || it_count: 8344 || Val Loss: 0.45063293 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:54.83
Epoch :: 23 || Loss: 0.40932308 || it_count: 8344 || Val Loss: 0.45042468 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:07:28.21
Epoch :: 24 || Loss: 0.40919685 || it_count: 8344 || Val Loss: 0.45237490 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:13:1.42
Epoch :: 25 || Loss: 0.40873292 || it_count: 8344 || Val Loss: 0.45263173 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:18:36.76
Epoch :: 26 || Loss: 0.41508195 || it_count: 8344 || Val Loss: 0.43058268 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:12.56
Epoch :: 27 || Loss: 0.41210354 || it_count: 8344 || Val Loss: 0.42934050 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:29:49.77
Epoch :: 28 || Loss: 0.41110380 || it_count: 8344 || Val Loss: 0.42868334 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:35:26.90
Epoch :: 29 || Loss: 0.41043740 || it_count: 8344 || Val Loss: 0.42821748 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:4.67
Epoch :: 30 || Loss: 0.40993390 || it_count: 8344 || Val Loss: 0.42781481 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:42.88
Epoch :: 31 || Loss: 0.40951973 || it_count: 8344 || Val Loss: 0.42749668 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:52:15.80
Epoch :: 32 || Loss: 0.40917469 || it_count: 8344 || Val Loss: 0.42721497 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:57:52.77
Epoch :: 33 || Loss: 0.40887270 || it_count: 8344 || Val Loss: 0.42703227 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:03:29.64
Epoch :: 34 || Loss: 0.40858671 || it_count: 8344 || Val Loss: 0.42694792 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:6.49
Epoch :: 35 || Loss: 0.40832760 || it_count: 8344 || Val Loss: 0.42691379 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:43.42
Epoch :: 36 || Loss: 0.40808525 || it_count: 8344 || Val Loss: 0.42693167 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:20:22.14
Epoch :: 37 || Loss: 0.40784318 || it_count: 8344 || Val Loss: 0.42697448 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:25:57.98
Epoch :: 38 || Loss: 0.40760887 || it_count: 8344 || Val Loss: 0.42703793 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:31:30.47
Epoch :: 39 || Loss: 0.40737527 || it_count: 8344 || Val Loss: 0.42710198 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:2.67
Epoch :: 40 || Loss: 0.40713430 || it_count: 8344 || Val Loss: 0.42717467 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:42:35.27
Epoch :: 41 || Loss: 0.41103556 || it_count: 8344 || Val Loss: 0.41481852 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:48:7.42
Epoch :: 42 || Loss: 0.40920917 || it_count: 8344 || Val Loss: 0.41419099 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:39.95
Epoch :: 43 || Loss: 0.40878698 || it_count: 8344 || Val Loss: 0.41395498 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:59:12.49
Epoch :: 44 || Loss: 0.40857936 || it_count: 8344 || Val Loss: 0.41387298 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:04:45.01
Epoch :: 45 || Loss: 0.40845834 || it_count: 8344 || Val Loss: 0.41383606 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:10:17.33
Epoch :: 46 || Loss: 0.40836064 || it_count: 8344 || Val Loss: 0.41380401 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:15:48.84
Epoch :: 47 || Loss: 0.40827847 || it_count: 8344 || Val Loss: 0.41377600 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:20.88
Epoch :: 48 || Loss: 0.40820658 || it_count: 8344 || Val Loss: 0.41375289 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:26:53.49
Epoch :: 49 || Loss: 0.40813512 || it_count: 8344 || Val Loss: 0.41373014 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:25.84
Epoch :: 50 || Loss: 0.40808178 || it_count: 8344 || Val Loss: 0.41371575 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:58.01
Epoch :: 51 || Loss: 0.40802703 || it_count: 8344 || Val Loss: 0.41370171 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:43:30.55
Epoch :: 52 || Loss: 0.40797548 || it_count: 8344 || Val Loss: 0.41368825 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:49:3.22
Epoch :: 53 || Loss: 0.40791838 || it_count: 8344 || Val Loss: 0.41367215 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:54:36.17
Epoch :: 54 || Loss: 0.40787126 || it_count: 8344 || Val Loss: 0.41365796 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:8.84
Epoch :: 55 || Loss: 0.40783432 || it_count: 8344 || Val Loss: 0.41364526 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:41.77
Epoch :: 56 || Loss: 0.40778999 || it_count: 8344 || Val Loss: 0.41363258 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:11:14.77
Epoch :: 57 || Loss: 0.40774198 || it_count: 8344 || Val Loss: 0.41362272 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:16:48.37
Epoch :: 58 || Loss: 0.40770051 || it_count: 8344 || Val Loss: 0.41360949 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:22.57
Epoch :: 59 || Loss: 0.40765967 || it_count: 8344 || Val Loss: 0.41359505 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:27:56.53
Epoch :: 60 || Loss: 0.40761992 || it_count: 8344 || Val Loss: 0.41357958 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:33:29.77
