--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|none~1|[linear->linear]
model :: 3E
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|none~1
  linear_layers: [linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42289793 || it_count: 8344 || Val Loss: 0.45240549 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:9.81
Epoch ::  2 || Loss: 0.41699190 || it_count: 8344 || Val Loss: 0.44781879 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:14.81
Epoch ::  3 || Loss: 0.41635877 || it_count: 8344 || Val Loss: 0.44754277 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:21.48
Epoch ::  4 || Loss: 0.41558798 || it_count: 8344 || Val Loss: 0.44700165 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:31.66
Epoch ::  5 || Loss: 0.41529710 || it_count: 8344 || Val Loss: 0.44734098 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:49.32
Epoch ::  6 || Loss: 0.41480008 || it_count: 8344 || Val Loss: 0.44780271 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:11.00
Epoch ::  7 || Loss: 0.41459244 || it_count: 8344 || Val Loss: 0.44799288 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:28.82
Epoch ::  8 || Loss: 0.41442446 || it_count: 8344 || Val Loss: 0.44832650 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:43.67
Epoch ::  9 || Loss: 0.41413510 || it_count: 8344 || Val Loss: 0.44796583 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:57.76
Epoch :: 10 || Loss: 0.41393849 || it_count: 8344 || Val Loss: 0.44762591 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:12.05
Epoch :: 11 || Loss: 0.41383002 || it_count: 8344 || Val Loss: 0.44727143 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:19.98
Epoch :: 12 || Loss: 0.41366624 || it_count: 8344 || Val Loss: 0.44668282 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:36.65
Epoch :: 13 || Loss: 0.41351846 || it_count: 8344 || Val Loss: 0.44613218 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:0.14
Epoch :: 14 || Loss: 0.41309197 || it_count: 8344 || Val Loss: 0.44572827 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:13.75
Epoch :: 15 || Loss: 0.41281554 || it_count: 8344 || Val Loss: 0.44552285 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:27.97
Epoch :: 16 || Loss: 0.41243386 || it_count: 8344 || Val Loss: 0.44511694 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:43.33
Epoch :: 17 || Loss: 0.41201098 || it_count: 8344 || Val Loss: 0.44519898 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:6.59
Epoch :: 18 || Loss: 0.41176316 || it_count: 8344 || Val Loss: 0.44567152 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:21.22
Epoch :: 19 || Loss: 0.41152785 || it_count: 8344 || Val Loss: 0.44598198 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:33.33
Epoch :: 20 || Loss: 0.41141248 || it_count: 8344 || Val Loss: 0.44595969 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:47.39
Epoch :: 21 || Loss: 0.41099719 || it_count: 8344 || Val Loss: 0.44411652 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:6.70
Epoch :: 22 || Loss: 0.40996630 || it_count: 8344 || Val Loss: 0.44312867 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:27.03
Epoch :: 23 || Loss: 0.40947091 || it_count: 8344 || Val Loss: 0.44365490 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:45.36
Epoch :: 24 || Loss: 0.40906861 || it_count: 8344 || Val Loss: 0.44375893 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:1.00
Epoch :: 25 || Loss: 0.40863620 || it_count: 8344 || Val Loss: 0.44491603 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:11:16.94
Epoch :: 26 || Loss: 0.40796346 || it_count: 8344 || Val Loss: 0.44434931 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:16:37.67
Epoch :: 27 || Loss: 0.40740389 || it_count: 8344 || Val Loss: 0.44409325 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:55.02
Epoch :: 28 || Loss: 0.40693083 || it_count: 8344 || Val Loss: 0.44233311 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:9.14
Epoch :: 29 || Loss: 0.40616989 || it_count: 8344 || Val Loss: 0.44199486 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:32:22.51
Epoch :: 30 || Loss: 0.40560844 || it_count: 8344 || Val Loss: 0.44120133 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:40.94
Epoch :: 31 || Loss: 0.40517776 || it_count: 8344 || Val Loss: 0.44067645 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:42:52.82
Epoch :: 32 || Loss: 0.40464070 || it_count: 8344 || Val Loss: 0.44119404 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:48:3.47
Epoch :: 33 || Loss: 0.40406765 || it_count: 8344 || Val Loss: 0.44182706 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:53:15.44
Epoch :: 34 || Loss: 0.40364500 || it_count: 8344 || Val Loss: 0.44034421 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:58:36.81
Epoch :: 35 || Loss: 0.40329432 || it_count: 8344 || Val Loss: 0.44242067 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:03:49.60
Epoch :: 36 || Loss: 0.40299935 || it_count: 8344 || Val Loss: 0.44137417 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:09:0.14
Epoch :: 37 || Loss: 0.40272549 || it_count: 8344 || Val Loss: 0.44341815 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:14:12.81
Epoch :: 38 || Loss: 0.40217301 || it_count: 8344 || Val Loss: 0.44288260 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:19:28.83
Epoch :: 39 || Loss: 0.40146969 || it_count: 8344 || Val Loss: 0.44587440 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:24:41.17
Epoch :: 40 || Loss: 0.40126374 || it_count: 8344 || Val Loss: 0.44451488 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:29:50.37
Epoch :: 41 || Loss: 0.41219291 || it_count: 8344 || Val Loss: 0.43051412 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:35:1.99
Epoch :: 42 || Loss: 0.40931749 || it_count: 8344 || Val Loss: 0.42958935 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:40:19.69
Epoch :: 43 || Loss: 0.40859681 || it_count: 8344 || Val Loss: 0.42946184 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:45:31.47
Epoch :: 44 || Loss: 0.40811267 || it_count: 8344 || Val Loss: 0.42920171 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:50:41.96
Epoch :: 45 || Loss: 0.40769108 || it_count: 8344 || Val Loss: 0.42893753 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:55:42.21
Epoch :: 46 || Loss: 0.40731889 || it_count: 8344 || Val Loss: 0.42878424 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:01:13.98
Epoch :: 47 || Loss: 0.40699973 || it_count: 8344 || Val Loss: 0.42874383 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:06:32.09
Epoch :: 48 || Loss: 0.40671894 || it_count: 8344 || Val Loss: 0.42878825 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:11:49.94
Epoch :: 49 || Loss: 0.40647502 || it_count: 8344 || Val Loss: 0.42877753 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:17:8.20
Epoch :: 50 || Loss: 0.40623385 || it_count: 8344 || Val Loss: 0.42874075 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:22:35.62
Epoch :: 51 || Loss: 0.40599270 || it_count: 8344 || Val Loss: 0.42869683 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:27:56.80
Epoch :: 52 || Loss: 0.40575728 || it_count: 8344 || Val Loss: 0.42871079 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:33:20.05
Epoch :: 53 || Loss: 0.40553387 || it_count: 8344 || Val Loss: 0.42873885 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:38:35.00
Epoch :: 54 || Loss: 0.40532682 || it_count: 8344 || Val Loss: 0.42876927 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:43:58.55
Epoch :: 55 || Loss: 0.40511768 || it_count: 8344 || Val Loss: 0.42883403 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:49:12.96
Epoch :: 56 || Loss: 0.40494308 || it_count: 8344 || Val Loss: 0.42888135 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:54:27.18
Epoch :: 57 || Loss: 0.40478417 || it_count: 8344 || Val Loss: 0.42894728 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:59:44.79
Epoch :: 58 || Loss: 0.41032317 || it_count: 8344 || Val Loss: 0.41451232 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:13.58
Epoch :: 59 || Loss: 0.40808509 || it_count: 8344 || Val Loss: 0.41414113 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:10:32.78
Epoch :: 60 || Loss: 0.40776286 || it_count: 8344 || Val Loss: 0.41403776 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:15:55.48
Epoch :: 61 || Loss: 0.40759242 || it_count: 8344 || Val Loss: 0.41397486 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:21:18.40
Epoch :: 62 || Loss: 0.40747124 || it_count: 8344 || Val Loss: 0.41393453 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:26:44.54
Epoch :: 63 || Loss: 0.40737990 || it_count: 8344 || Val Loss: 0.41391131 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:32:4.13
Epoch :: 64 || Loss: 0.40730357 || it_count: 8344 || Val Loss: 0.41389999 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:37:23.76
Epoch :: 65 || Loss: 0.40723699 || it_count: 8344 || Val Loss: 0.41389661 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:42:51.28
Epoch :: 66 || Loss: 0.40717708 || it_count: 8344 || Val Loss: 0.41389853 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:48:14.65
Epoch :: 67 || Loss: 0.40712199 || it_count: 8344 || Val Loss: 0.41390461 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:53:36.44
Epoch :: 68 || Loss: 0.40707063 || it_count: 8344 || Val Loss: 0.41391415 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:58:55.97
Epoch :: 69 || Loss: 0.40702224 || it_count: 8344 || Val Loss: 0.41392673 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:04:25.17
Epoch :: 70 || Loss: 0.40759995 || it_count: 8344 || Val Loss: 0.41277061 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:09:48.14
Epoch :: 71 || Loss: 0.40735312 || it_count: 8344 || Val Loss: 0.41259825 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:15:6.40
Epoch :: 72 || Loss: 0.40727417 || it_count: 8344 || Val Loss: 0.41254335 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:20:29.04
Epoch :: 73 || Loss: 0.40723270 || it_count: 8344 || Val Loss: 0.41252148 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:25:54.42
Epoch :: 74 || Loss: 0.40720624 || it_count: 8344 || Val Loss: 0.41251142 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:31:13.53
Epoch :: 75 || Loss: 0.40718686 || it_count: 8344 || Val Loss: 0.41250629 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:36:14.87
Epoch :: 76 || Loss: 0.40717161 || it_count: 8344 || Val Loss: 0.41250273 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:41:10.49
Epoch :: 77 || Loss: 0.40715967 || it_count: 8344 || Val Loss: 0.41249988 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:46:9.55
Epoch :: 78 || Loss: 0.40714924 || it_count: 8344 || Val Loss: 0.41249728 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:51:5.80
Epoch :: 79 || Loss: 0.40713988 || it_count: 8344 || Val Loss: 0.41249478 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:56:0.90
Epoch :: 80 || Loss: 0.40713131 || it_count: 8344 || Val Loss: 0.41249232 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:00:57.47
Epoch :: 81 || Loss: 0.40712334 || it_count: 8344 || Val Loss: 0.41248986 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:05:54.49
Epoch :: 82 || Loss: 0.40711585 || it_count: 8344 || Val Loss: 0.41248740 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:10:51.30
Early stopping triggered due to learning rate below threshold.
Done Total time: 07:15:46.54
best_loss: 0.4124873977593162

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23564150 || it_count: 544 || Time: 00:00:14.21
MAE:  0.25220278
MSE:  0.2356643
RMSE:  0.4412769
