--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_1~1|[linear->dropout->linear]
model :: 3F
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_1~1
  linear_layers: [linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42260927 || it_count: 8344 || Val Loss: 0.47834393 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:8.69
Epoch ::  2 || Loss: 0.41752905 || it_count: 8344 || Val Loss: 0.45921123 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:12.77
Epoch ::  3 || Loss: 0.41700037 || it_count: 8344 || Val Loss: 0.44957046 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:17.82
Epoch ::  4 || Loss: 0.41695736 || it_count: 8344 || Val Loss: 0.45056890 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:25.62
Epoch ::  5 || Loss: 0.41692771 || it_count: 8344 || Val Loss: 0.44939870 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:34.87
Epoch ::  6 || Loss: 0.41684584 || it_count: 8344 || Val Loss: 0.44856307 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:44.74
Epoch ::  7 || Loss: 0.41685384 || it_count: 8344 || Val Loss: 0.44804664 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:52.98
Epoch ::  8 || Loss: 0.41689920 || it_count: 8344 || Val Loss: 0.44806277 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:5.37
Epoch ::  9 || Loss: 0.41682487 || it_count: 8344 || Val Loss: 0.44770203 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:22.14
Epoch :: 10 || Loss: 0.41684205 || it_count: 8344 || Val Loss: 0.44721068 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:39.19
Epoch :: 11 || Loss: 0.41691667 || it_count: 8344 || Val Loss: 0.44703059 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:52.55
