--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|lstm_3~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|lstm_3~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.961M, Model Params: 186.625K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42370788 || it_count: 8344 || Val Loss: 0.45039648 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:24.59
Epoch ::  2 || Loss: 0.41836746 || it_count: 8344 || Val Loss: 0.45151809 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:44.92
Epoch ::  3 || Loss: 0.41844794 || it_count: 8344 || Val Loss: 0.45169164 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:8.46
Epoch ::  4 || Loss: 0.41831608 || it_count: 8344 || Val Loss: 0.45161989 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:32.26
Epoch ::  5 || Loss: 0.41803155 || it_count: 8344 || Val Loss: 0.45134499 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:52.86
Epoch ::  6 || Loss: 0.41740134 || it_count: 8344 || Val Loss: 0.45139462 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:18.17
Epoch ::  7 || Loss: 0.41775333 || it_count: 8344 || Val Loss: 0.45151278 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:44.43
Epoch ::  8 || Loss: 0.41721296 || it_count: 8344 || Val Loss: 0.45139396 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:5.82
Epoch ::  9 || Loss: 0.41685676 || it_count: 8344 || Val Loss: 0.45025735 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:31.45
Epoch :: 10 || Loss: 0.41611887 || it_count: 8344 || Val Loss: 0.45121836 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:57.77
Epoch :: 11 || Loss: 0.41624221 || it_count: 8344 || Val Loss: 0.45096779 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:24.32
Epoch :: 12 || Loss: 0.41537358 || it_count: 8344 || Val Loss: 0.45011613 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:50.99
Epoch :: 13 || Loss: 0.41517981 || it_count: 8344 || Val Loss: 0.44973041 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:15.82
Epoch :: 14 || Loss: 0.41497263 || it_count: 8344 || Val Loss: 0.44961568 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:41.43
Epoch :: 15 || Loss: 0.41399073 || it_count: 8344 || Val Loss: 0.44739003 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:8.80
Epoch :: 16 || Loss: 0.41360322 || it_count: 8344 || Val Loss: 0.44955638 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:32.86
Epoch :: 17 || Loss: 0.41330158 || it_count: 8344 || Val Loss: 0.44893575 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:57.67
Epoch :: 18 || Loss: 0.41268866 || it_count: 8344 || Val Loss: 0.44926674 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:23.63
Epoch :: 19 || Loss: 0.41253871 || it_count: 8344 || Val Loss: 0.45006966 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:45.95
Epoch :: 20 || Loss: 0.41214929 || it_count: 8344 || Val Loss: 0.44881108 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:11.61
Epoch :: 21 || Loss: 0.41190751 || it_count: 8344 || Val Loss: 0.44937294 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:38.81
Epoch :: 22 || Loss: 0.41142385 || it_count: 8344 || Val Loss: 0.44914105 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:2.96
Epoch :: 23 || Loss: 0.41117287 || it_count: 8344 || Val Loss: 0.45132277 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:27.13
Epoch :: 24 || Loss: 0.41100111 || it_count: 8344 || Val Loss: 0.45156067 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:51.91
Epoch :: 25 || Loss: 0.41057050 || it_count: 8344 || Val Loss: 0.44837112 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:18.44
Epoch :: 26 || Loss: 0.41051228 || it_count: 8344 || Val Loss: 0.44881386 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:42.43
Epoch :: 27 || Loss: 0.41022943 || it_count: 8344 || Val Loss: 0.44632641 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:7.73
Epoch :: 28 || Loss: 0.41075589 || it_count: 8344 || Val Loss: 0.44523302 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:33.71
Epoch :: 29 || Loss: 0.41009884 || it_count: 8344 || Val Loss: 0.44697366 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:07:57.41
Epoch :: 30 || Loss: 0.40948672 || it_count: 8344 || Val Loss: 0.44685454 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:12:22.71
Epoch :: 31 || Loss: 0.40932419 || it_count: 8344 || Val Loss: 0.44505688 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:16:48.45
