--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_3~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_3~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 14.526M, Model Params: 4.922M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42198952 || it_count: 8344 || Val Loss: 0.46115085 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:58.70
Epoch ::  2 || Loss: 0.41786235 || it_count: 8344 || Val Loss: 0.45128095 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:54.80
Epoch ::  3 || Loss: 0.41743259 || it_count: 8344 || Val Loss: 0.45081285 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:49.80
Epoch ::  4 || Loss: 0.41710281 || it_count: 8344 || Val Loss: 0.45363635 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:47.82
Epoch ::  5 || Loss: 0.41705973 || it_count: 8344 || Val Loss: 0.45173050 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:48.68
Epoch ::  6 || Loss: 0.41710107 || it_count: 8344 || Val Loss: 0.45189155 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:0.25
Epoch ::  7 || Loss: 0.41696757 || it_count: 8344 || Val Loss: 0.45142490 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:7.37
Epoch ::  8 || Loss: 0.41700582 || it_count: 8344 || Val Loss: 0.45064321 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:8.94
Epoch ::  9 || Loss: 0.41687142 || it_count: 8344 || Val Loss: 0.45111247 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:14.91
Epoch :: 10 || Loss: 0.41700932 || it_count: 8344 || Val Loss: 0.45090646 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:18.24
Epoch :: 11 || Loss: 0.41690150 || it_count: 8344 || Val Loss: 0.45001108 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:23.14
Epoch :: 12 || Loss: 0.41655352 || it_count: 8344 || Val Loss: 0.44969990 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:27.84
Epoch :: 13 || Loss: 0.41664469 || it_count: 8344 || Val Loss: 0.45017478 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:28.62
Epoch :: 14 || Loss: 0.41649700 || it_count: 8344 || Val Loss: 0.45011195 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:28.00
Epoch :: 15 || Loss: 0.41649465 || it_count: 8344 || Val Loss: 0.44870245 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:27.90
Epoch :: 16 || Loss: 0.41624181 || it_count: 8344 || Val Loss: 0.44815782 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:28.12
Epoch :: 17 || Loss: 0.41639307 || it_count: 8344 || Val Loss: 0.44960630 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:27.78
Epoch :: 18 || Loss: 0.41636349 || it_count: 8344 || Val Loss: 0.44917464 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:28.94
Epoch :: 19 || Loss: 0.41621828 || it_count: 8344 || Val Loss: 0.44901535 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:30.40
Epoch :: 20 || Loss: 0.41616287 || it_count: 8344 || Val Loss: 0.44902817 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:29.83
Epoch :: 21 || Loss: 0.41598082 || it_count: 8344 || Val Loss: 0.44756789 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:32.94
Epoch :: 22 || Loss: 0.41591900 || it_count: 8344 || Val Loss: 0.44808996 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:34.89
Epoch :: 23 || Loss: 0.41583601 || it_count: 8344 || Val Loss: 0.44832358 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:41.89
Epoch :: 24 || Loss: 0.41557001 || it_count: 8344 || Val Loss: 0.44722451 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:43.59
Epoch :: 25 || Loss: 0.41709611 || it_count: 8344 || Val Loss: 0.44888919 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:45.35
Epoch :: 26 || Loss: 0.41571324 || it_count: 8344 || Val Loss: 0.44880380 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:48.57
Epoch :: 27 || Loss: 0.41576130 || it_count: 8344 || Val Loss: 0.44933537 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:15:50.23
Epoch :: 28 || Loss: 0.41575510 || it_count: 8344 || Val Loss: 0.44852915 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:20:51.16
Epoch :: 29 || Loss: 0.41572122 || it_count: 8344 || Val Loss: 0.44747201 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:54.62
Epoch :: 30 || Loss: 0.41575127 || it_count: 8344 || Val Loss: 0.44707683 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:30:57.73
Epoch :: 31 || Loss: 0.41574423 || it_count: 8344 || Val Loss: 0.44628960 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:36:0.48
Epoch :: 32 || Loss: 0.41585291 || it_count: 8344 || Val Loss: 0.44717414 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:41:3.14
Epoch :: 33 || Loss: 0.41572020 || it_count: 8344 || Val Loss: 0.44743456 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:46:5.23
Epoch :: 34 || Loss: 0.41592978 || it_count: 8344 || Val Loss: 0.44837273 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:51:7.39
Epoch :: 35 || Loss: 0.41585527 || it_count: 8344 || Val Loss: 0.44785757 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:56:6.91
Epoch :: 36 || Loss: 0.41588244 || it_count: 8344 || Val Loss: 0.44865145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:01:6.87
Epoch :: 37 || Loss: 0.41579120 || it_count: 8344 || Val Loss: 0.44773102 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:06:5.97
Epoch :: 38 || Loss: 0.42247559 || it_count: 8344 || Val Loss: 0.43843178 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:11:12.49
Epoch :: 39 || Loss: 0.42048534 || it_count: 8344 || Val Loss: 0.43627261 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:16:13.88
Epoch :: 40 || Loss: 0.42000713 || it_count: 8344 || Val Loss: 0.43478841 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:21:15.85
Epoch :: 41 || Loss: 0.41955484 || it_count: 8344 || Val Loss: 0.43385044 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:26:33.19
Epoch :: 42 || Loss: 0.41929910 || it_count: 8344 || Val Loss: 0.43321126 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:31:37.91
Epoch :: 43 || Loss: 0.41903505 || it_count: 8344 || Val Loss: 0.43296193 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:36:39.70
Epoch :: 44 || Loss: 0.41876019 || it_count: 8344 || Val Loss: 0.43295348 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:41:41.32
Epoch :: 45 || Loss: 0.41844908 || it_count: 8344 || Val Loss: 0.43315403 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:46:43.93
Epoch :: 46 || Loss: 0.41822796 || it_count: 8344 || Val Loss: 0.43358743 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:51:43.86
Epoch :: 47 || Loss: 0.41848889 || it_count: 8344 || Val Loss: 0.43353457 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:56:44.10
Epoch :: 48 || Loss: 0.41834385 || it_count: 8344 || Val Loss: 0.43344041 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:01:47.40
Epoch :: 49 || Loss: 0.41823881 || it_count: 8344 || Val Loss: 0.43361173 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:06:49.86
Epoch :: 50 || Loss: 0.42096841 || it_count: 8344 || Val Loss: 0.42326331 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:12:5.60
Epoch :: 51 || Loss: 0.41953308 || it_count: 8344 || Val Loss: 0.42275275 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:17:9.11
Epoch :: 52 || Loss: 0.41942463 || it_count: 8344 || Val Loss: 0.42263386 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:22:12.83
Epoch :: 53 || Loss: 0.41926186 || it_count: 8344 || Val Loss: 0.42283280 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:27:14.89
Epoch :: 54 || Loss: 0.41893258 || it_count: 8344 || Val Loss: 0.42233905 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:18.23
Epoch :: 55 || Loss: 0.41864878 || it_count: 8344 || Val Loss: 0.42193532 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:18.52
Epoch :: 56 || Loss: 0.41842550 || it_count: 8344 || Val Loss: 0.42185649 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:42:28.49
Epoch :: 57 || Loss: 0.41831374 || it_count: 8344 || Val Loss: 0.42173412 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:47:38.28
Epoch :: 58 || Loss: 0.41802922 || it_count: 8344 || Val Loss: 0.42166002 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:41.95
Epoch :: 59 || Loss: 0.41785799 || it_count: 8344 || Val Loss: 0.42147671 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:57:46.78
Epoch :: 60 || Loss: 0.41774344 || it_count: 8344 || Val Loss: 0.42155612 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:02:52.10
Epoch :: 61 || Loss: 0.41765523 || it_count: 8344 || Val Loss: 0.42151055 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:07:55.82
Epoch :: 62 || Loss: 0.41751376 || it_count: 8344 || Val Loss: 0.42159847 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:12:58.37
Epoch :: 63 || Loss: 0.41734151 || it_count: 8344 || Val Loss: 0.42162825 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:0.69
Epoch :: 64 || Loss: 0.41723891 || it_count: 8344 || Val Loss: 0.42129532 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:23:11.47
Epoch :: 65 || Loss: 0.41711032 || it_count: 8344 || Val Loss: 0.42132143 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:28:34.02
Epoch :: 66 || Loss: 0.41691011 || it_count: 8344 || Val Loss: 0.42117041 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:33:53.48
Epoch :: 67 || Loss: 0.41679748 || it_count: 8344 || Val Loss: 0.42110729 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:39:1.17
