--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|skip_connect~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|skip_connect~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.812M, Model Params: 4.805M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42597575 || it_count: 8344 || Val Loss: 0.45193227 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:52.79
Epoch ::  2 || Loss: 0.41825789 || it_count: 8344 || Val Loss: 0.45016951 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:42.54
Epoch ::  3 || Loss: 0.41757444 || it_count: 8344 || Val Loss: 0.44980435 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:32.23
Epoch ::  4 || Loss: 0.41727348 || it_count: 8344 || Val Loss: 0.45120643 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:23.23
Epoch ::  5 || Loss: 0.41671610 || it_count: 8344 || Val Loss: 0.45289395 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:13.30
Epoch ::  6 || Loss: 0.41614552 || it_count: 8344 || Val Loss: 0.45261305 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:4.88
Epoch ::  7 || Loss: 0.41638346 || it_count: 8344 || Val Loss: 0.45231779 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:56.93
Epoch ::  8 || Loss: 0.41593171 || it_count: 8344 || Val Loss: 0.45114599 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:47.62
Epoch ::  9 || Loss: 0.41555946 || it_count: 8344 || Val Loss: 0.45138430 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:38.11
Epoch :: 10 || Loss: 0.41525361 || it_count: 8344 || Val Loss: 0.45172697 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:30.55
Epoch :: 11 || Loss: 0.41511416 || it_count: 8344 || Val Loss: 0.45243022 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:22.05
Epoch :: 12 || Loss: 0.41494191 || it_count: 8344 || Val Loss: 0.45302631 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:12.30
Epoch :: 13 || Loss: 0.41481359 || it_count: 8344 || Val Loss: 0.45240484 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:4.42
Epoch :: 14 || Loss: 0.41459977 || it_count: 8344 || Val Loss: 0.45236585 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:55.27
Epoch :: 15 || Loss: 0.41472069 || it_count: 8344 || Val Loss: 0.45320922 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:46.39
Epoch :: 16 || Loss: 0.41468873 || it_count: 8344 || Val Loss: 0.45234391 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:38.17
Epoch :: 17 || Loss: 0.41442910 || it_count: 8344 || Val Loss: 0.45118901 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:29.52
Epoch :: 18 || Loss: 0.41317716 || it_count: 8344 || Val Loss: 0.45150533 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:21.67
Epoch :: 19 || Loss: 0.41333908 || it_count: 8344 || Val Loss: 0.45099541 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:12.44
Epoch :: 20 || Loss: 0.41219729 || it_count: 8344 || Val Loss: 0.44928436 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:3.75
Epoch :: 21 || Loss: 0.41154666 || it_count: 8344 || Val Loss: 0.44782567 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:52.54
Epoch :: 22 || Loss: 0.41158291 || it_count: 8344 || Val Loss: 0.44852471 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:43.70
Epoch :: 23 || Loss: 0.41141948 || it_count: 8344 || Val Loss: 0.44734561 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:34.26
Epoch :: 24 || Loss: 0.41059564 || it_count: 8344 || Val Loss: 0.44823972 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:25.55
Epoch :: 25 || Loss: 0.41061365 || it_count: 8344 || Val Loss: 0.45052915 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:18.72
Epoch :: 26 || Loss: 0.40996946 || it_count: 8344 || Val Loss: 0.44719178 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:11.56
Epoch :: 27 || Loss: 0.41002620 || it_count: 8344 || Val Loss: 0.44723552 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:3.27
Epoch :: 28 || Loss: 0.40959823 || it_count: 8344 || Val Loss: 0.44945141 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:55.72
Epoch :: 29 || Loss: 0.40926717 || it_count: 8344 || Val Loss: 0.45010061 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:47.45
Epoch :: 30 || Loss: 0.40926646 || it_count: 8344 || Val Loss: 0.45047659 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:38.77
Epoch :: 31 || Loss: 0.40893492 || it_count: 8344 || Val Loss: 0.44833191 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:28.37
Epoch :: 32 || Loss: 0.40857511 || it_count: 8344 || Val Loss: 0.44771583 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:03:20.27
Epoch :: 33 || Loss: 0.41446792 || it_count: 8344 || Val Loss: 0.42779954 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:07:10.84
Epoch :: 34 || Loss: 0.41086368 || it_count: 8344 || Val Loss: 0.42852853 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:11:2.48
