--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|lstm_3~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|lstm_3~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 12.056M, Model Params: 4.872M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42575003 || it_count: 8344 || Val Loss: 0.45534656 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:43.46
Epoch ::  2 || Loss: 0.41751443 || it_count: 8344 || Val Loss: 0.45123934 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:23.73
Epoch ::  3 || Loss: 0.41733395 || it_count: 8344 || Val Loss: 0.44863544 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:4.61
Epoch ::  4 || Loss: 0.41672732 || it_count: 8344 || Val Loss: 0.44820532 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:46.76
Epoch ::  5 || Loss: 0.41625126 || it_count: 8344 || Val Loss: 0.44739557 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:25.66
Epoch ::  6 || Loss: 0.41584126 || it_count: 8344 || Val Loss: 0.44725481 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:9.16
Epoch ::  7 || Loss: 0.41581010 || it_count: 8344 || Val Loss: 0.44787670 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:55.05
Epoch ::  8 || Loss: 0.41535713 || it_count: 8344 || Val Loss: 0.44765778 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:35.65
Epoch ::  9 || Loss: 0.41498481 || it_count: 8344 || Val Loss: 0.44606739 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:20.48
Epoch :: 10 || Loss: 0.41490121 || it_count: 8344 || Val Loss: 0.44606712 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:7.29
Epoch :: 11 || Loss: 0.41458764 || it_count: 8344 || Val Loss: 0.44570270 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:54.08
Epoch :: 12 || Loss: 0.41456812 || it_count: 8344 || Val Loss: 0.44602245 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:40.38
Epoch :: 13 || Loss: 0.41430749 || it_count: 8344 || Val Loss: 0.44665644 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:27.94
Epoch :: 14 || Loss: 0.41415662 || it_count: 8344 || Val Loss: 0.44688502 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:13.77
Epoch :: 15 || Loss: 0.41404884 || it_count: 8344 || Val Loss: 0.44558583 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:2.64
Epoch :: 16 || Loss: 0.41375205 || it_count: 8344 || Val Loss: 0.44558750 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:8.46
Epoch :: 17 || Loss: 0.41379705 || it_count: 8344 || Val Loss: 0.44555031 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:12.96
Epoch :: 18 || Loss: 0.41352050 || it_count: 8344 || Val Loss: 0.44561066 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:18.35
Epoch :: 19 || Loss: 0.41330538 || it_count: 8344 || Val Loss: 0.44507841 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:39.46
Epoch :: 20 || Loss: 0.41320369 || it_count: 8344 || Val Loss: 0.44498611 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:3.40
Epoch :: 21 || Loss: 0.41304612 || it_count: 8344 || Val Loss: 0.44525886 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:25.60
Epoch :: 22 || Loss: 0.41288717 || it_count: 8344 || Val Loss: 0.44531103 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:37.02
