--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|none~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|none~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 6.416M, Model Params: 4.756M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42152009 || it_count: 8344 || Val Loss: 0.45300494 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:48.10
Epoch ::  2 || Loss: 0.41806844 || it_count: 8344 || Val Loss: 0.45045100 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:34.42
Epoch ::  3 || Loss: 0.41765752 || it_count: 8344 || Val Loss: 0.45264817 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:18.27
Epoch ::  4 || Loss: 0.41775905 || it_count: 8344 || Val Loss: 0.45205114 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:4.03
Epoch ::  5 || Loss: 0.41732017 || it_count: 8344 || Val Loss: 0.45140134 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:49.38
Epoch ::  6 || Loss: 0.41724443 || it_count: 8344 || Val Loss: 0.45162854 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:34.23
Epoch ::  7 || Loss: 0.41715727 || it_count: 8344 || Val Loss: 0.45256700 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:18.57
Epoch ::  8 || Loss: 0.41699920 || it_count: 8344 || Val Loss: 0.45242076 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:5.28
Epoch ::  9 || Loss: 0.41691968 || it_count: 8344 || Val Loss: 0.45030339 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:51.94
Epoch :: 10 || Loss: 0.41672900 || it_count: 8344 || Val Loss: 0.45096156 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:38.02
Epoch :: 11 || Loss: 0.41684919 || it_count: 8344 || Val Loss: 0.45065951 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:24.12
Epoch :: 12 || Loss: 0.41667151 || it_count: 8344 || Val Loss: 0.45014064 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:11.69
Epoch :: 13 || Loss: 0.41655860 || it_count: 8344 || Val Loss: 0.45069270 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:57.58
Epoch :: 14 || Loss: 0.41663661 || it_count: 8344 || Val Loss: 0.45050753 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:43.51
