--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|none~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|none~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 6.416M, Model Params: 4.756M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42189095 || it_count: 8344 || Val Loss: 0.45261355 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:9.65
Epoch ::  2 || Loss: 0.41905580 || it_count: 8344 || Val Loss: 0.45178145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:14.19
Epoch ::  3 || Loss: 0.41864987 || it_count: 8344 || Val Loss: 0.45156509 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:14.16
Epoch ::  4 || Loss: 0.41834292 || it_count: 8344 || Val Loss: 0.45059796 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:5.45
Epoch ::  5 || Loss: 0.41803164 || it_count: 8344 || Val Loss: 0.45060763 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:55.00
Epoch ::  6 || Loss: 0.41784133 || it_count: 8344 || Val Loss: 0.45099170 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:46.26
Epoch ::  7 || Loss: 0.41777822 || it_count: 8344 || Val Loss: 0.45003069 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:38.41
Epoch ::  8 || Loss: 0.41792005 || it_count: 8344 || Val Loss: 0.45058700 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:29.41
Epoch ::  9 || Loss: 0.41768171 || it_count: 8344 || Val Loss: 0.45021222 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:16.17
Epoch :: 10 || Loss: 0.41774832 || it_count: 8344 || Val Loss: 0.45001075 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:7.54
Epoch :: 11 || Loss: 0.41759830 || it_count: 8344 || Val Loss: 0.45018910 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:56.77
Epoch :: 12 || Loss: 0.41757749 || it_count: 8344 || Val Loss: 0.44947880 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:47.03
Epoch :: 13 || Loss: 0.41741204 || it_count: 8344 || Val Loss: 0.45041081 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:34.61
Epoch :: 14 || Loss: 0.41752199 || it_count: 8344 || Val Loss: 0.45016547 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:25.14
Epoch :: 15 || Loss: 0.41745012 || it_count: 8344 || Val Loss: 0.45022702 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:15.60
Epoch :: 16 || Loss: 0.41746045 || it_count: 8344 || Val Loss: 0.44960545 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:5.70
Epoch :: 17 || Loss: 0.41745385 || it_count: 8344 || Val Loss: 0.44942576 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:57.43
Epoch :: 18 || Loss: 0.41738570 || it_count: 8344 || Val Loss: 0.44927477 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:47.75
Epoch :: 19 || Loss: 0.41742938 || it_count: 8344 || Val Loss: 0.44890823 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:38.24
Epoch :: 20 || Loss: 0.41735127 || it_count: 8344 || Val Loss: 0.44986722 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:29.55
Epoch :: 21 || Loss: 0.41736037 || it_count: 8344 || Val Loss: 0.44987366 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:18.14
Epoch :: 22 || Loss: 0.41739107 || it_count: 8344 || Val Loss: 0.44827688 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:6.85
