--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_3~1|[dropout->linear->relu->dropout->linear]
model :: 3L
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_3~1
  linear_layers: [dropout->linear->relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): ReLU()
    (3): Dropout(p=0.1, inplace=False)
    (4): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 13.678M, Model Params: 4.905M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.53884619 || it_count: 8344 || Val Loss: 0.59053823 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:51.89
Epoch ::  2 || Loss: 0.52064593 || it_count: 8344 || Val Loss: 0.58221405 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:35.17
Epoch ::  3 || Loss: 0.51809568 || it_count: 8344 || Val Loss: 0.57303285 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:18.15
Epoch ::  4 || Loss: 0.51763991 || it_count: 8344 || Val Loss: 0.57242151 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:0.12
Epoch ::  5 || Loss: 0.51688464 || it_count: 8344 || Val Loss: 0.57419040 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:42.13
Epoch ::  6 || Loss: 0.49348283 || it_count: 8344 || Val Loss: 0.46806320 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:29.47
Epoch ::  7 || Loss: 0.42298429 || it_count: 8344 || Val Loss: 0.46544748 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:11.98
Epoch ::  8 || Loss: 0.41953876 || it_count: 8344 || Val Loss: 0.45975962 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:54.22
Epoch ::  9 || Loss: 0.41851250 || it_count: 8344 || Val Loss: 0.45783488 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:36.56
Epoch :: 10 || Loss: 0.41683319 || it_count: 8344 || Val Loss: 0.45722305 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:18.51
Epoch :: 11 || Loss: 0.41659514 || it_count: 8344 || Val Loss: 0.45752780 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:4.38
Epoch :: 12 || Loss: 0.41560048 || it_count: 8344 || Val Loss: 0.45686564 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:49.38
Epoch :: 13 || Loss: 0.41453068 || it_count: 8344 || Val Loss: 0.45964817 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:34.90
Epoch :: 14 || Loss: 0.41434528 || it_count: 8344 || Val Loss: 0.45777102 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:18.69
Epoch :: 15 || Loss: 0.41319820 || it_count: 8344 || Val Loss: 0.45787577 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:4.47
Epoch :: 16 || Loss: 0.41302937 || it_count: 8344 || Val Loss: 0.45433823 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:51.60
Epoch :: 17 || Loss: 0.41228597 || it_count: 8344 || Val Loss: 0.45874284 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:42.54
Epoch :: 18 || Loss: 0.41230590 || it_count: 8344 || Val Loss: 0.45384639 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:26.97
Epoch :: 19 || Loss: 0.41153810 || it_count: 8344 || Val Loss: 0.45455615 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:13.16
Epoch :: 20 || Loss: 0.41098939 || it_count: 8344 || Val Loss: 0.45804974 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:53.35
Epoch :: 21 || Loss: 0.41127176 || it_count: 8344 || Val Loss: 0.45456779 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:34.97
Epoch :: 22 || Loss: 0.41100814 || it_count: 8344 || Val Loss: 0.45334957 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:19.89
Epoch :: 23 || Loss: 0.41003142 || it_count: 8344 || Val Loss: 0.45208042 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:7.13
Epoch :: 24 || Loss: 0.40968012 || it_count: 8344 || Val Loss: 0.45142707 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:49.84
Epoch :: 25 || Loss: 0.40931856 || it_count: 8344 || Val Loss: 0.45553419 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:33.90
Epoch :: 26 || Loss: 0.41002100 || it_count: 8344 || Val Loss: 0.45255170 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:17.71
Epoch :: 27 || Loss: 0.40848526 || it_count: 8344 || Val Loss: 0.45196264 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:4.22
Epoch :: 28 || Loss: 0.40871269 || it_count: 8344 || Val Loss: 0.44865521 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:12:51.49
Epoch :: 29 || Loss: 0.40712779 || it_count: 8344 || Val Loss: 0.45234426 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:34.17
Epoch :: 30 || Loss: 0.40693171 || it_count: 8344 || Val Loss: 0.45253483 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:22:16.95
Epoch :: 31 || Loss: 0.40629985 || it_count: 8344 || Val Loss: 0.45143559 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:3.11
Epoch :: 32 || Loss: 0.40574558 || it_count: 8344 || Val Loss: 0.45103904 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:31:48.17
Epoch :: 33 || Loss: 0.40443386 || it_count: 8344 || Val Loss: 0.44895043 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:36:36.01
Epoch :: 34 || Loss: 0.40380456 || it_count: 8344 || Val Loss: 0.45231464 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:18.25
Epoch :: 35 || Loss: 0.41201140 || it_count: 8344 || Val Loss: 0.42727933 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:2.59
Epoch :: 36 || Loss: 0.40826008 || it_count: 8344 || Val Loss: 0.42680036 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:50:46.79
Epoch :: 37 || Loss: 0.40712833 || it_count: 8344 || Val Loss: 0.42601115 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:55:29.22
Epoch :: 38 || Loss: 0.40615770 || it_count: 8344 || Val Loss: 0.42618579 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:00:11.99
Epoch :: 39 || Loss: 0.40531704 || it_count: 8344 || Val Loss: 0.42592373 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:04:53.66
Epoch :: 40 || Loss: 0.40465455 || it_count: 8344 || Val Loss: 0.42502720 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:35.04
Epoch :: 41 || Loss: 0.40381663 || it_count: 8344 || Val Loss: 0.42593038 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:20.50
Epoch :: 42 || Loss: 0.40324848 || it_count: 8344 || Val Loss: 0.42611298 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:19:5.88
Epoch :: 43 || Loss: 0.40272734 || it_count: 8344 || Val Loss: 0.42589777 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:23:51.58
Epoch :: 44 || Loss: 0.40210916 || it_count: 8344 || Val Loss: 0.42637604 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:28:36.72
Epoch :: 45 || Loss: 0.40161693 || it_count: 8344 || Val Loss: 0.42631935 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:33:20.20
