--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_1~1|[relu->linear->dropout->linear]
model :: 3N
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_1~1
  linear_layers: [relu->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 10.434M, Model Params: 4.839M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.43443246 || it_count: 8344 || Val Loss: 0.45671712 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:34.65
Epoch ::  2 || Loss: 0.41801178 || it_count: 8344 || Val Loss: 0.45986530 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:6.82
Epoch ::  3 || Loss: 0.41772271 || it_count: 8344 || Val Loss: 0.45571875 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:44.73
Epoch ::  4 || Loss: 0.41704883 || it_count: 8344 || Val Loss: 0.45560988 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:23.54
Epoch ::  5 || Loss: 0.41670690 || it_count: 8344 || Val Loss: 0.45622434 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:2.88
Epoch ::  6 || Loss: 0.41676508 || it_count: 8344 || Val Loss: 0.45562313 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:45.50
Epoch ::  7 || Loss: 0.41615804 || it_count: 8344 || Val Loss: 0.45491976 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:29.18
Epoch ::  8 || Loss: 0.41615555 || it_count: 8344 || Val Loss: 0.45515526 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:12.61
Epoch ::  9 || Loss: 0.41595666 || it_count: 8344 || Val Loss: 0.45572897 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:56.57
Epoch :: 10 || Loss: 0.41567689 || it_count: 8344 || Val Loss: 0.45606360 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:41.17
Epoch :: 11 || Loss: 0.41501863 || it_count: 8344 || Val Loss: 0.45635708 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:26.66
