--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_3~0|skip_connect~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_3~0|skip_connect~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 12.904M, Model Params: 4.889M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42989651 || it_count: 8344 || Val Loss: 0.46128325 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:39.57
Epoch ::  2 || Loss: 0.42087775 || it_count: 8344 || Val Loss: 0.45742388 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:12.44
Epoch ::  3 || Loss: 0.41958979 || it_count: 8344 || Val Loss: 0.45049729 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:47.48
Epoch ::  4 || Loss: 0.41935248 || it_count: 8344 || Val Loss: 0.45137576 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:23.61
Epoch ::  5 || Loss: 0.41926721 || it_count: 8344 || Val Loss: 0.45081210 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:3.08
Epoch ::  6 || Loss: 0.41966531 || it_count: 8344 || Val Loss: 0.45121092 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:43.98
Epoch ::  7 || Loss: 0.41876870 || it_count: 8344 || Val Loss: 0.45028965 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:21.00
Epoch ::  8 || Loss: 0.41867419 || it_count: 8344 || Val Loss: 0.44920095 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:0.35
Epoch ::  9 || Loss: 0.41822293 || it_count: 8344 || Val Loss: 0.45151171 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:40.13
Epoch :: 10 || Loss: 0.41806022 || it_count: 8344 || Val Loss: 0.45106507 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:18.82
Epoch :: 11 || Loss: 0.41762411 || it_count: 8344 || Val Loss: 0.44993681 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:57.40
