--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|skip_connect~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|skip_connect~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 5.568M, Model Params: 4.739M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42187721 || it_count: 8344 || Val Loss: 0.44627646 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:42.25
Epoch ::  2 || Loss: 0.41935002 || it_count: 8344 || Val Loss: 0.44595706 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:16.60
Epoch ::  3 || Loss: 0.41886730 || it_count: 8344 || Val Loss: 0.44318914 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:51.88
Epoch ::  4 || Loss: 0.41859577 || it_count: 8344 || Val Loss: 0.44396495 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:31.79
Epoch ::  5 || Loss: 0.41816061 || it_count: 8344 || Val Loss: 0.44275075 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:14.27
Epoch ::  6 || Loss: 0.41776988 || it_count: 8344 || Val Loss: 0.44297646 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:49.84
Epoch ::  7 || Loss: 0.41764977 || it_count: 8344 || Val Loss: 0.44309202 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:27.34
Epoch ::  8 || Loss: 0.41760870 || it_count: 8344 || Val Loss: 0.44378632 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:6.85
Epoch ::  9 || Loss: 0.41707116 || it_count: 8344 || Val Loss: 0.44318498 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:49.60
Epoch :: 10 || Loss: 0.41697803 || it_count: 8344 || Val Loss: 0.44274597 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:28.96
Epoch :: 11 || Loss: 0.41698647 || it_count: 8344 || Val Loss: 0.44213045 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:3.61
Epoch :: 12 || Loss: 0.41631546 || it_count: 8344 || Val Loss: 0.44130110 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:43.68
Epoch :: 13 || Loss: 0.41599772 || it_count: 8344 || Val Loss: 0.44196606 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:24.55
Epoch :: 14 || Loss: 0.41592204 || it_count: 8344 || Val Loss: 0.44083154 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:12.43
Epoch :: 15 || Loss: 0.41542092 || it_count: 8344 || Val Loss: 0.44190842 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:54.54
Epoch :: 16 || Loss: 0.41525233 || it_count: 8344 || Val Loss: 0.44225312 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:41.87
Epoch :: 17 || Loss: 0.41529904 || it_count: 8344 || Val Loss: 0.44212993 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:20.54
Epoch :: 18 || Loss: 0.41521745 || it_count: 8344 || Val Loss: 0.44207939 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:59.55
Epoch :: 19 || Loss: 0.41503594 || it_count: 8344 || Val Loss: 0.44204795 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:41.02
Epoch :: 20 || Loss: 0.41502785 || it_count: 8344 || Val Loss: 0.44172005 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:19.24
Epoch :: 21 || Loss: 0.41464865 || it_count: 8344 || Val Loss: 0.44088685 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:0.51
Epoch :: 22 || Loss: 0.41427676 || it_count: 8344 || Val Loss: 0.44173451 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:41.57
Epoch :: 23 || Loss: 0.41415099 || it_count: 8344 || Val Loss: 0.44138989 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:28.96
Epoch :: 24 || Loss: 0.41390775 || it_count: 8344 || Val Loss: 0.44158674 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:13.11
