--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|none~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|none~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.038M, Model Params: 4.789M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42181064 || it_count: 8344 || Val Loss: 0.45359853 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:7.28
Epoch ::  2 || Loss: 0.41947044 || it_count: 8344 || Val Loss: 0.44777049 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:13.80
Epoch ::  3 || Loss: 0.41908741 || it_count: 8344 || Val Loss: 0.44484637 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:19.28
Epoch ::  4 || Loss: 0.41803974 || it_count: 8344 || Val Loss: 0.44454816 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:28.01
Epoch ::  5 || Loss: 0.41816716 || it_count: 8344 || Val Loss: 0.44330983 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:33.42
Epoch ::  6 || Loss: 0.41799791 || it_count: 8344 || Val Loss: 0.44226920 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:45.01
Epoch ::  7 || Loss: 0.41771715 || it_count: 8344 || Val Loss: 0.44165635 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:2.75
Epoch ::  8 || Loss: 0.41715260 || it_count: 8344 || Val Loss: 0.44256174 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:11.64
Epoch ::  9 || Loss: 0.41694947 || it_count: 8344 || Val Loss: 0.44283107 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:24.29
Epoch :: 10 || Loss: 0.41684096 || it_count: 8344 || Val Loss: 0.44205411 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:34.08
Epoch :: 11 || Loss: 0.41641701 || it_count: 8344 || Val Loss: 0.44237928 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:51.71
Epoch :: 12 || Loss: 0.41645507 || it_count: 8344 || Val Loss: 0.44246971 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:5.16
Epoch :: 13 || Loss: 0.41609047 || it_count: 8344 || Val Loss: 0.44238019 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:25.46
Epoch :: 14 || Loss: 0.41572795 || it_count: 8344 || Val Loss: 0.44191499 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:40.91
Epoch :: 15 || Loss: 0.41554609 || it_count: 8344 || Val Loss: 0.44130250 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:56.77
Epoch :: 16 || Loss: 0.41538844 || it_count: 8344 || Val Loss: 0.44266352 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:8.57
Epoch :: 17 || Loss: 0.41527412 || it_count: 8344 || Val Loss: 0.44243548 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:12.79
Epoch :: 18 || Loss: 0.41471750 || it_count: 8344 || Val Loss: 0.44240000 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:21.29
Epoch :: 19 || Loss: 0.41465590 || it_count: 8344 || Val Loss: 0.44205581 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:29.94
Epoch :: 20 || Loss: 0.41454056 || it_count: 8344 || Val Loss: 0.44261766 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:37.09
Epoch :: 21 || Loss: 0.41427105 || it_count: 8344 || Val Loss: 0.44252081 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:45.77
Epoch :: 22 || Loss: 0.41402614 || it_count: 8344 || Val Loss: 0.44182477 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:54.54
Epoch :: 23 || Loss: 0.41366333 || it_count: 8344 || Val Loss: 0.44321801 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:4.90
Epoch :: 24 || Loss: 0.41363627 || it_count: 8344 || Val Loss: 0.44326046 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:28.07
Epoch :: 25 || Loss: 0.41359110 || it_count: 8344 || Val Loss: 0.44280366 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:32.31
Epoch :: 26 || Loss: 0.41336716 || it_count: 8344 || Val Loss: 0.44288967 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:39.47
Epoch :: 27 || Loss: 0.41312794 || it_count: 8344 || Val Loss: 0.44164048 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:47.18
Epoch :: 28 || Loss: 0.41301716 || it_count: 8344 || Val Loss: 0.44331239 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:56.82
Epoch :: 29 || Loss: 0.41303365 || it_count: 8344 || Val Loss: 0.44223812 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:3.13
Epoch :: 30 || Loss: 0.41276751 || it_count: 8344 || Val Loss: 0.44269978 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:11.97
Epoch :: 31 || Loss: 0.41256637 || it_count: 8344 || Val Loss: 0.44238277 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:09:21.54
Epoch :: 32 || Loss: 0.41247490 || it_count: 8344 || Val Loss: 0.44328299 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:13:33.66
Epoch :: 33 || Loss: 0.41251575 || it_count: 8344 || Val Loss: 0.44260568 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:17:40.58
Epoch :: 34 || Loss: 0.42005811 || it_count: 8344 || Val Loss: 0.43480747 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:21:44.85
Epoch :: 35 || Loss: 0.41809062 || it_count: 8344 || Val Loss: 0.43347607 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:25:49.97
Epoch :: 36 || Loss: 0.41747955 || it_count: 8344 || Val Loss: 0.43293201 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:29:56.55
Epoch :: 37 || Loss: 0.41712628 || it_count: 8344 || Val Loss: 0.43266816 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:34:3.49
Epoch :: 38 || Loss: 0.41676303 || it_count: 8344 || Val Loss: 0.43263305 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:38:7.94
Epoch :: 39 || Loss: 0.41637422 || it_count: 8344 || Val Loss: 0.43244876 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:42:12.97
Epoch :: 40 || Loss: 0.41609821 || it_count: 8344 || Val Loss: 0.43237091 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:15.73
Epoch :: 41 || Loss: 0.41590489 || it_count: 8344 || Val Loss: 0.43250773 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:50:18.96
Epoch :: 42 || Loss: 0.41572845 || it_count: 8344 || Val Loss: 0.43237949 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:54:21.87
Epoch :: 43 || Loss: 0.41557952 || it_count: 8344 || Val Loss: 0.43228373 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:29.05
Epoch :: 44 || Loss: 0.41540308 || it_count: 8344 || Val Loss: 0.43222985 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:02:34.13
Epoch :: 45 || Loss: 0.41521513 || it_count: 8344 || Val Loss: 0.43235725 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:06:39.53
Epoch :: 46 || Loss: 0.41503910 || it_count: 8344 || Val Loss: 0.43216150 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:10:46.99
Epoch :: 47 || Loss: 0.41503302 || it_count: 8344 || Val Loss: 0.43190316 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:52.18
Epoch :: 48 || Loss: 0.41483121 || it_count: 8344 || Val Loss: 0.43221298 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:18:54.31
Epoch :: 49 || Loss: 0.41480661 || it_count: 8344 || Val Loss: 0.43221663 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:57.99
Epoch :: 50 || Loss: 0.41467948 || it_count: 8344 || Val Loss: 0.43179856 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:27:4.04
Epoch :: 51 || Loss: 0.41466594 || it_count: 8344 || Val Loss: 0.43182254 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:31:7.55
Epoch :: 52 || Loss: 0.41459437 || it_count: 8344 || Val Loss: 0.43218710 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:35:11.77
Epoch :: 53 || Loss: 0.41439848 || it_count: 8344 || Val Loss: 0.43219253 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:39:14.37
Epoch :: 54 || Loss: 0.41438606 || it_count: 8344 || Val Loss: 0.43231881 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:43:17.61
Epoch :: 55 || Loss: 0.41434444 || it_count: 8344 || Val Loss: 0.43187889 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:47:26.30
Epoch :: 56 || Loss: 0.41432628 || it_count: 8344 || Val Loss: 0.43182831 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:51:26.48
Epoch :: 57 || Loss: 0.41844917 || it_count: 8344 || Val Loss: 0.41975783 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:55:30.47
Epoch :: 58 || Loss: 0.41658605 || it_count: 8344 || Val Loss: 0.41912245 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:59:36.49
Epoch :: 59 || Loss: 0.41613486 || it_count: 8344 || Val Loss: 0.41884421 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:03:43.32
Epoch :: 60 || Loss: 0.41590790 || it_count: 8344 || Val Loss: 0.41869384 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:07:51.26
Epoch :: 61 || Loss: 0.41581004 || it_count: 8344 || Val Loss: 0.41856837 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:11:57.21
Epoch :: 62 || Loss: 0.41565393 || it_count: 8344 || Val Loss: 0.41844922 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:1.56
Epoch :: 63 || Loss: 0.41549686 || it_count: 8344 || Val Loss: 0.41848260 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:20:6.97
Epoch :: 64 || Loss: 0.41552716 || it_count: 8344 || Val Loss: 0.41843279 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:24:10.93
Epoch :: 65 || Loss: 0.41550960 || it_count: 8344 || Val Loss: 0.41843401 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:28:14.01
Epoch :: 66 || Loss: 0.41538419 || it_count: 8344 || Val Loss: 0.41840708 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:19.02
Epoch :: 67 || Loss: 0.41539876 || it_count: 8344 || Val Loss: 0.41840637 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:36:21.96
Epoch :: 68 || Loss: 0.41538982 || it_count: 8344 || Val Loss: 0.41842368 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:25.60
Epoch :: 69 || Loss: 0.41531170 || it_count: 8344 || Val Loss: 0.41843222 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:29.20
Epoch :: 70 || Loss: 0.41526162 || it_count: 8344 || Val Loss: 0.41847501 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:36.66
Epoch :: 71 || Loss: 0.41517837 || it_count: 8344 || Val Loss: 0.41844555 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:43.61
Epoch :: 72 || Loss: 0.41536208 || it_count: 8344 || Val Loss: 0.41844007 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:56:45.97
Epoch :: 73 || Loss: 0.41563969 || it_count: 8344 || Val Loss: 0.41718054 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:00:55.00
Epoch :: 74 || Loss: 0.41552169 || it_count: 8344 || Val Loss: 0.41704563 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:05:6.93
Epoch :: 75 || Loss: 0.41538136 || it_count: 8344 || Val Loss: 0.41698418 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:09:14.37
Epoch :: 76 || Loss: 0.41534913 || it_count: 8344 || Val Loss: 0.41695255 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:13:21.20
Epoch :: 77 || Loss: 0.41540967 || it_count: 8344 || Val Loss: 0.41693240 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:17:31.65
Epoch :: 78 || Loss: 0.41538122 || it_count: 8344 || Val Loss: 0.41690778 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:21:39.20
Epoch :: 79 || Loss: 0.41532260 || it_count: 8344 || Val Loss: 0.41690211 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:25:44.16
Epoch :: 80 || Loss: 0.41543583 || it_count: 8344 || Val Loss: 0.41689820 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:29:47.99
Epoch :: 81 || Loss: 0.41527773 || it_count: 8344 || Val Loss: 0.41689174 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:34:2.52
Epoch :: 82 || Loss: 0.41541888 || it_count: 8344 || Val Loss: 0.41687059 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:38:12.60
Epoch :: 83 || Loss: 0.41534435 || it_count: 8344 || Val Loss: 0.41687511 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:42:27.40
Epoch :: 84 || Loss: 0.41539574 || it_count: 8344 || Val Loss: 0.41686461 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:46:42.54
Epoch :: 85 || Loss: 0.41537403 || it_count: 8344 || Val Loss: 0.41685668 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:50:59.34
Epoch :: 86 || Loss: 0.41538918 || it_count: 8344 || Val Loss: 0.41684873 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:55:13.31
Epoch :: 87 || Loss: 0.41535485 || it_count: 8344 || Val Loss: 0.41685447 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:59:18.50
Early stopping triggered due to learning rate below threshold.
