--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_3~0|lstm_2~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_3~0|lstm_2~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 16.148M, Model Params: 4.956M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42848092 || it_count: 8344 || Val Loss: 0.45555866 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:31.50
Epoch ::  2 || Loss: 0.42117815 || it_count: 8344 || Val Loss: 0.45481172 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:4.00
Epoch ::  3 || Loss: 0.42092853 || it_count: 8344 || Val Loss: 0.44795220 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:37.30
Epoch ::  4 || Loss: 0.42018052 || it_count: 8344 || Val Loss: 0.44829161 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:10.91
Epoch ::  5 || Loss: 0.41940229 || it_count: 8344 || Val Loss: 0.44771191 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:46.52
Epoch ::  6 || Loss: 0.41861918 || it_count: 8344 || Val Loss: 0.45108374 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:21.88
Epoch ::  7 || Loss: 0.41810563 || it_count: 8344 || Val Loss: 0.44967479 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:58.01
Epoch ::  8 || Loss: 0.41773208 || it_count: 8344 || Val Loss: 0.44997900 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:32.90
Epoch ::  9 || Loss: 0.41751433 || it_count: 8344 || Val Loss: 0.45023113 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:7.97
Epoch :: 10 || Loss: 0.41664936 || it_count: 8344 || Val Loss: 0.44998858 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:42.93
Epoch :: 11 || Loss: 0.41621323 || it_count: 8344 || Val Loss: 0.44947037 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:18.52
Epoch :: 12 || Loss: 0.41601558 || it_count: 8344 || Val Loss: 0.44921183 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:53.32
Epoch :: 13 || Loss: 0.41587686 || it_count: 8344 || Val Loss: 0.45029157 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:28.64
Epoch :: 14 || Loss: 0.41533144 || it_count: 8344 || Val Loss: 0.44905875 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:3.99
Epoch :: 15 || Loss: 0.41567779 || it_count: 8344 || Val Loss: 0.45113757 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:38.82
Epoch :: 16 || Loss: 0.41508476 || it_count: 8344 || Val Loss: 0.45093439 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:14.29
Epoch :: 17 || Loss: 0.41480866 || it_count: 8344 || Val Loss: 0.45084697 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:49.71
Epoch :: 18 || Loss: 0.41433009 || it_count: 8344 || Val Loss: 0.44995443 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:25.73
Epoch :: 19 || Loss: 0.41404102 || it_count: 8344 || Val Loss: 0.44824165 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:0.89
Epoch :: 20 || Loss: 0.41357705 || it_count: 8344 || Val Loss: 0.44892104 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:36.69
Epoch :: 21 || Loss: 0.41291113 || it_count: 8344 || Val Loss: 0.44880396 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:12.14
Epoch :: 22 || Loss: 0.41236375 || it_count: 8344 || Val Loss: 0.44820511 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:47.97
Epoch :: 23 || Loss: 0.41172056 || it_count: 8344 || Val Loss: 0.44719167 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:23.91
Epoch :: 24 || Loss: 0.41148062 || it_count: 8344 || Val Loss: 0.44716774 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:0.06
Epoch :: 25 || Loss: 0.41107882 || it_count: 8344 || Val Loss: 0.44758436 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:19:37.48
Epoch :: 26 || Loss: 0.41078091 || it_count: 8344 || Val Loss: 0.44923404 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:14.44
Epoch :: 27 || Loss: 0.41049992 || it_count: 8344 || Val Loss: 0.45032252 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:30:51.05
Epoch :: 28 || Loss: 0.41038092 || it_count: 8344 || Val Loss: 0.45015487 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:36:28.43
Epoch :: 29 || Loss: 0.40981598 || it_count: 8344 || Val Loss: 0.44920328 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:42:5.15
Epoch :: 30 || Loss: 0.41650317 || it_count: 8344 || Val Loss: 0.43266339 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:47:41.35
Epoch :: 31 || Loss: 0.41420874 || it_count: 8344 || Val Loss: 0.43083222 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:53:17.97
Epoch :: 32 || Loss: 0.41325563 || it_count: 8344 || Val Loss: 0.43011259 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:54.21
