--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|skip_connect~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|skip_connect~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 5.568M, Model Params: 4.739M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42225397 || it_count: 8344 || Val Loss: 0.45051451 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:23.34
Epoch ::  2 || Loss: 0.41935416 || it_count: 8344 || Val Loss: 0.44448504 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:44.09
Epoch ::  3 || Loss: 0.41902260 || it_count: 8344 || Val Loss: 0.44446258 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:4.66
Epoch ::  4 || Loss: 0.41864034 || it_count: 8344 || Val Loss: 0.44367232 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:27.44
Epoch ::  5 || Loss: 0.41784912 || it_count: 8344 || Val Loss: 0.44281745 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:50.20
Epoch ::  6 || Loss: 0.41729128 || it_count: 8344 || Val Loss: 0.44426924 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:14.01
Epoch ::  7 || Loss: 0.41722746 || it_count: 8344 || Val Loss: 0.44514159 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:35.68
Epoch ::  8 || Loss: 0.41703707 || it_count: 8344 || Val Loss: 0.44627906 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:57.24
Epoch ::  9 || Loss: 0.41680884 || it_count: 8344 || Val Loss: 0.44186625 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:19.72
Epoch :: 10 || Loss: 0.41629720 || it_count: 8344 || Val Loss: 0.44282431 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:42.04
Epoch :: 11 || Loss: 0.41600009 || it_count: 8344 || Val Loss: 0.44243014 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:4.43
Epoch :: 12 || Loss: 0.41589128 || it_count: 8344 || Val Loss: 0.44321486 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:26.39
Epoch :: 13 || Loss: 0.41537443 || it_count: 8344 || Val Loss: 0.44262791 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:49.21
