--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|lstm_1~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|lstm_1~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42548779 || it_count: 8344 || Val Loss: 0.46252546 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:51.45
Epoch ::  2 || Loss: 0.41795189 || it_count: 8344 || Val Loss: 0.45182514 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:33.90
Epoch ::  3 || Loss: 0.41737491 || it_count: 8344 || Val Loss: 0.44736872 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:17.99
Epoch ::  4 || Loss: 0.41640745 || it_count: 8344 || Val Loss: 0.44765967 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:3.41
Epoch ::  5 || Loss: 0.41601890 || it_count: 8344 || Val Loss: 0.44765058 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:48.40
Epoch ::  6 || Loss: 0.41556949 || it_count: 8344 || Val Loss: 0.44766987 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:35.06
Epoch ::  7 || Loss: 0.41524033 || it_count: 8344 || Val Loss: 0.44660907 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:21.36
Epoch ::  8 || Loss: 0.41484127 || it_count: 8344 || Val Loss: 0.44683274 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:5.93
Epoch ::  9 || Loss: 0.41464539 || it_count: 8344 || Val Loss: 0.44665938 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:51.56
Epoch :: 10 || Loss: 0.41445410 || it_count: 8344 || Val Loss: 0.44594880 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:39.95
Epoch :: 11 || Loss: 0.41427057 || it_count: 8344 || Val Loss: 0.44659780 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:23.97
Epoch :: 12 || Loss: 0.41416071 || it_count: 8344 || Val Loss: 0.44581614 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:9.71
Epoch :: 13 || Loss: 0.41402173 || it_count: 8344 || Val Loss: 0.44600769 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:56.50
Epoch :: 14 || Loss: 0.41384244 || it_count: 8344 || Val Loss: 0.44534212 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:42.07
Epoch :: 15 || Loss: 0.41373414 || it_count: 8344 || Val Loss: 0.44455803 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:29.42
