--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|skip_connect~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|skip_connect~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42451567 || it_count: 8344 || Val Loss: 0.45989879 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:10.41
Epoch ::  2 || Loss: 0.41819998 || it_count: 8344 || Val Loss: 0.44916912 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:17.66
Epoch ::  3 || Loss: 0.41728215 || it_count: 8344 || Val Loss: 0.44864262 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:24.61
Epoch ::  4 || Loss: 0.41648392 || it_count: 8344 || Val Loss: 0.44982287 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:32.45
Epoch ::  5 || Loss: 0.41596869 || it_count: 8344 || Val Loss: 0.44931627 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:40.23
Epoch ::  6 || Loss: 0.41562958 || it_count: 8344 || Val Loss: 0.44841010 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:51.18
Epoch ::  7 || Loss: 0.41523531 || it_count: 8344 || Val Loss: 0.45002811 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:3.97
Epoch ::  8 || Loss: 0.41482098 || it_count: 8344 || Val Loss: 0.45038460 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:15.80
Epoch ::  9 || Loss: 0.41479822 || it_count: 8344 || Val Loss: 0.45087342 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:27.42
Epoch :: 10 || Loss: 0.41446931 || it_count: 8344 || Val Loss: 0.44994536 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:37.56
Epoch :: 11 || Loss: 0.41436195 || it_count: 8344 || Val Loss: 0.45015961 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:46.40
Epoch :: 12 || Loss: 0.41421020 || it_count: 8344 || Val Loss: 0.44979109 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:55.22
Epoch :: 13 || Loss: 0.41411148 || it_count: 8344 || Val Loss: 0.45017700 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:5.60
Epoch :: 14 || Loss: 0.41405528 || it_count: 8344 || Val Loss: 0.45084488 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:15.00
