--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_3~0|lstm_3~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_3~0|lstm_3~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 16.148M, Model Params: 4.956M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42723463 || it_count: 8344 || Val Loss: 0.47691449 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:27.16
Epoch ::  2 || Loss: 0.41785761 || it_count: 8344 || Val Loss: 0.45146731 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:49.27
Epoch ::  3 || Loss: 0.41723514 || it_count: 8344 || Val Loss: 0.44924454 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:11.31
Epoch ::  4 || Loss: 0.41668131 || it_count: 8344 || Val Loss: 0.45133443 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:37.61
Epoch ::  5 || Loss: 0.41675925 || it_count: 8344 || Val Loss: 0.45229012 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:6.41
Epoch ::  6 || Loss: 0.41611333 || it_count: 8344 || Val Loss: 0.45248681 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:34.66
Epoch ::  7 || Loss: 0.41603623 || it_count: 8344 || Val Loss: 0.45234658 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:4.45
Epoch ::  8 || Loss: 0.41576613 || it_count: 8344 || Val Loss: 0.45239550 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:34.30
Epoch ::  9 || Loss: 0.41570845 || it_count: 8344 || Val Loss: 0.45127610 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:4.52
Epoch :: 10 || Loss: 0.41558908 || it_count: 8344 || Val Loss: 0.45161575 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:34.84
Epoch :: 11 || Loss: 0.41539681 || it_count: 8344 || Val Loss: 0.45104777 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:6.97
Epoch :: 12 || Loss: 0.41660965 || it_count: 8344 || Val Loss: 0.45090574 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:37.91
Epoch :: 13 || Loss: 0.41528350 || it_count: 8344 || Val Loss: 0.45218595 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:9.83
Epoch :: 14 || Loss: 0.41522900 || it_count: 8344 || Val Loss: 0.45204034 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:41.50
Epoch :: 15 || Loss: 0.41505557 || it_count: 8344 || Val Loss: 0.45237643 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:11.88
Epoch :: 16 || Loss: 0.41501822 || it_count: 8344 || Val Loss: 0.45151269 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:43.84
Epoch :: 17 || Loss: 0.41485820 || it_count: 8344 || Val Loss: 0.45211992 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:16.42
Epoch :: 18 || Loss: 0.41487205 || it_count: 8344 || Val Loss: 0.45199590 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:48.46
Epoch :: 19 || Loss: 0.41494477 || it_count: 8344 || Val Loss: 0.45245021 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:20.42
Epoch :: 20 || Loss: 0.41433469 || it_count: 8344 || Val Loss: 0.45018995 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:52.37
Epoch :: 21 || Loss: 0.41281279 || it_count: 8344 || Val Loss: 0.44796585 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:26.00
Epoch :: 22 || Loss: 0.41260062 || it_count: 8344 || Val Loss: 0.44665506 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:58.93
Epoch :: 23 || Loss: 0.41249710 || it_count: 8344 || Val Loss: 0.44549216 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:31.73
Epoch :: 24 || Loss: 0.41187482 || it_count: 8344 || Val Loss: 0.44606114 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:12:5.67
Epoch :: 25 || Loss: 0.41174785 || it_count: 8344 || Val Loss: 0.44475919 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:39.64
Epoch :: 26 || Loss: 0.41145132 || it_count: 8344 || Val Loss: 0.44708531 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:23:13.22
