--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_1~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_1~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.812M, Model Params: 4.805M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42609290 || it_count: 8344 || Val Loss: 0.45125892 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:5.86
Epoch ::  2 || Loss: 0.41816116 || it_count: 8344 || Val Loss: 0.45102624 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:5.31
Epoch ::  3 || Loss: 0.41753843 || it_count: 8344 || Val Loss: 0.44993733 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:4.01
Epoch ::  4 || Loss: 0.41703420 || it_count: 8344 || Val Loss: 0.45022700 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:3.33
Epoch ::  5 || Loss: 0.41672258 || it_count: 8344 || Val Loss: 0.45291428 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:3.15
Epoch ::  6 || Loss: 0.41633481 || it_count: 8344 || Val Loss: 0.45306309 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:2.83
Epoch ::  7 || Loss: 0.41608158 || it_count: 8344 || Val Loss: 0.45311311 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:2.09
Epoch ::  8 || Loss: 0.41588107 || it_count: 8344 || Val Loss: 0.45251586 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:1.21
Epoch ::  9 || Loss: 0.41550068 || it_count: 8344 || Val Loss: 0.45320460 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:3.22
Epoch :: 10 || Loss: 0.41521138 || it_count: 8344 || Val Loss: 0.45250179 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:2.28
Epoch :: 11 || Loss: 0.41492092 || it_count: 8344 || Val Loss: 0.45210275 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:3.02
Epoch :: 12 || Loss: 0.41479824 || it_count: 8344 || Val Loss: 0.45216737 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:59.16
Epoch :: 13 || Loss: 0.41454392 || it_count: 8344 || Val Loss: 0.45202557 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:0.86
Epoch :: 14 || Loss: 0.41462947 || it_count: 8344 || Val Loss: 0.45357259 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:1.81
Epoch :: 15 || Loss: 0.41434523 || it_count: 8344 || Val Loss: 0.45339723 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:1.14
Epoch :: 16 || Loss: 0.41414376 || it_count: 8344 || Val Loss: 0.45295141 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:1.44
Epoch :: 17 || Loss: 0.41386459 || it_count: 8344 || Val Loss: 0.45440869 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:2.16
Epoch :: 18 || Loss: 0.41359330 || it_count: 8344 || Val Loss: 0.45245861 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:2.32
Epoch :: 19 || Loss: 0.41243991 || it_count: 8344 || Val Loss: 0.45206296 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:2.19
Epoch :: 20 || Loss: 0.41214284 || it_count: 8344 || Val Loss: 0.45048317 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:1.31
Epoch :: 21 || Loss: 0.41147720 || it_count: 8344 || Val Loss: 0.45085638 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:0.70
Epoch :: 22 || Loss: 0.41719569 || it_count: 8344 || Val Loss: 0.45159419 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:2.24
Epoch :: 23 || Loss: 0.41693341 || it_count: 8344 || Val Loss: 0.44946067 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:2.59
Epoch :: 24 || Loss: 0.41680655 || it_count: 8344 || Val Loss: 0.45126135 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:3.96
Epoch :: 25 || Loss: 0.41592948 || it_count: 8344 || Val Loss: 0.45138996 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:5.77
Epoch :: 26 || Loss: 0.41471226 || it_count: 8344 || Val Loss: 0.45028083 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:5.56
Epoch :: 27 || Loss: 0.41383594 || it_count: 8344 || Val Loss: 0.45056472 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:5.43
Epoch :: 28 || Loss: 0.41350336 || it_count: 8344 || Val Loss: 0.45055631 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:4.82
Epoch :: 29 || Loss: 0.41318625 || it_count: 8344 || Val Loss: 0.45010840 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:56:3.93
Epoch :: 30 || Loss: 0.41891820 || it_count: 8344 || Val Loss: 0.43362376 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:00:3.80
Epoch :: 31 || Loss: 0.41582275 || it_count: 8344 || Val Loss: 0.43178197 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:4.75
Epoch :: 32 || Loss: 0.41468334 || it_count: 8344 || Val Loss: 0.43080973 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:6.46
Epoch :: 33 || Loss: 0.41418773 || it_count: 8344 || Val Loss: 0.43049163 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:12:4.35
Epoch :: 34 || Loss: 0.41389192 || it_count: 8344 || Val Loss: 0.43053977 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:16:6.44
Epoch :: 35 || Loss: 0.41369644 || it_count: 8344 || Val Loss: 0.43018491 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:20:5.57
Epoch :: 36 || Loss: 0.41340961 || it_count: 8344 || Val Loss: 0.43032424 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:5.83
Epoch :: 37 || Loss: 0.41325773 || it_count: 8344 || Val Loss: 0.43039863 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:28:5.62
