--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_2~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_2~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 10.434M, Model Params: 4.839M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.43368635 || it_count: 8344 || Val Loss: 0.45497165 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:24.29
Epoch ::  2 || Loss: 0.41970668 || it_count: 8344 || Val Loss: 0.45191867 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:47.55
Epoch ::  3 || Loss: 0.41926680 || it_count: 8344 || Val Loss: 0.45615048 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:9.56
Epoch ::  4 || Loss: 0.41870508 || it_count: 8344 || Val Loss: 0.45562465 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:30.44
Epoch ::  5 || Loss: 0.41782332 || it_count: 8344 || Val Loss: 0.45576674 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:53.06
Epoch ::  6 || Loss: 0.41712025 || it_count: 8344 || Val Loss: 0.45554256 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:19.15
Epoch ::  7 || Loss: 0.41694290 || it_count: 8344 || Val Loss: 0.45441772 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:42.18
Epoch ::  8 || Loss: 0.41642820 || it_count: 8344 || Val Loss: 0.45356804 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:4.70
Epoch ::  9 || Loss: 0.41602537 || it_count: 8344 || Val Loss: 0.45424741 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:25.04
Epoch :: 10 || Loss: 0.41595820 || it_count: 8344 || Val Loss: 0.45447050 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:46.16
Epoch :: 11 || Loss: 0.41585075 || it_count: 8344 || Val Loss: 0.45245474 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:7.16
Epoch :: 12 || Loss: 0.41490921 || it_count: 8344 || Val Loss: 0.45096913 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:28.16
Epoch :: 13 || Loss: 0.41424885 || it_count: 8344 || Val Loss: 0.45293957 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:49.37
Epoch :: 14 || Loss: 0.41349064 || it_count: 8344 || Val Loss: 0.45239825 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:11.31
Epoch :: 15 || Loss: 0.41354284 || it_count: 8344 || Val Loss: 0.45267223 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:32.41
Epoch :: 16 || Loss: 0.41326400 || it_count: 8344 || Val Loss: 0.45229387 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:55.17
Epoch :: 17 || Loss: 0.41302513 || it_count: 8344 || Val Loss: 0.45309186 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:17.22
Epoch :: 18 || Loss: 0.41264203 || it_count: 8344 || Val Loss: 0.45232182 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:37.50
Epoch :: 19 || Loss: 0.41217456 || it_count: 8344 || Val Loss: 0.45313487 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:57.71
Epoch :: 20 || Loss: 0.41178403 || it_count: 8344 || Val Loss: 0.45334484 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:19.54
Epoch :: 21 || Loss: 0.41141099 || it_count: 8344 || Val Loss: 0.45136694 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:40.16
Epoch :: 22 || Loss: 0.41063425 || it_count: 8344 || Val Loss: 0.45344446 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:1.89
Epoch :: 23 || Loss: 0.41058992 || it_count: 8344 || Val Loss: 0.45268835 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:24.12
Epoch :: 24 || Loss: 0.40995815 || it_count: 8344 || Val Loss: 0.45277327 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:47.57
