--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|skip_connect~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|skip_connect~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 6.416M, Model Params: 4.756M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42268808 || it_count: 8344 || Val Loss: 0.47378752 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:57.13
Epoch ::  2 || Loss: 0.41809483 || it_count: 8344 || Val Loss: 0.45038688 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:49.91
Epoch ::  3 || Loss: 0.41795726 || it_count: 8344 || Val Loss: 0.44990362 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:43.07
Epoch ::  4 || Loss: 0.41810721 || it_count: 8344 || Val Loss: 0.45075116 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:35.54
Epoch ::  5 || Loss: 0.41795768 || it_count: 8344 || Val Loss: 0.44959509 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:29.72
Epoch ::  6 || Loss: 0.41794270 || it_count: 8344 || Val Loss: 0.45066379 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:24.55
Epoch ::  7 || Loss: 0.41778409 || it_count: 8344 || Val Loss: 0.44964281 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:18.02
Epoch ::  8 || Loss: 0.41736762 || it_count: 8344 || Val Loss: 0.45064272 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:12.96
Epoch ::  9 || Loss: 0.41703277 || it_count: 8344 || Val Loss: 0.45045501 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:11.41
Epoch :: 10 || Loss: 0.41707455 || it_count: 8344 || Val Loss: 0.45029369 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:14.32
Epoch :: 11 || Loss: 0.41674556 || it_count: 8344 || Val Loss: 0.45072631 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:18.37
Epoch :: 12 || Loss: 0.41688465 || it_count: 8344 || Val Loss: 0.45030105 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:24.61
Epoch :: 13 || Loss: 0.41681938 || it_count: 8344 || Val Loss: 0.44946100 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:25.32
Epoch :: 14 || Loss: 0.41639739 || it_count: 8344 || Val Loss: 0.44837906 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:25.03
Epoch :: 15 || Loss: 0.41639922 || it_count: 8344 || Val Loss: 0.44901657 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:24.35
Epoch :: 16 || Loss: 0.41625242 || it_count: 8344 || Val Loss: 0.44895559 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:24.72
Epoch :: 17 || Loss: 0.41622039 || it_count: 8344 || Val Loss: 0.44965468 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:24.52
Epoch :: 18 || Loss: 0.41639569 || it_count: 8344 || Val Loss: 0.45014298 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:24.61
Epoch :: 19 || Loss: 0.41608413 || it_count: 8344 || Val Loss: 0.44903895 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:23.55
Epoch :: 20 || Loss: 0.41634207 || it_count: 8344 || Val Loss: 0.44798755 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:23.21
