--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|skip_connect~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|skip_connect~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 5.568M, Model Params: 4.739M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42175906 || it_count: 8344 || Val Loss: 0.45125608 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:31.57
Epoch ::  2 || Loss: 0.41868384 || it_count: 8344 || Val Loss: 0.45067171 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:58.69
Epoch ::  3 || Loss: 0.41825547 || it_count: 8344 || Val Loss: 0.45108752 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:26.39
Epoch ::  4 || Loss: 0.41826317 || it_count: 8344 || Val Loss: 0.45068374 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:54.10
Epoch ::  5 || Loss: 0.41833830 || it_count: 8344 || Val Loss: 0.45060992 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:23.60
Epoch ::  6 || Loss: 0.41800536 || it_count: 8344 || Val Loss: 0.45117785 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:52.42
Epoch ::  7 || Loss: 0.41776395 || it_count: 8344 || Val Loss: 0.45064156 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:20.65
Epoch ::  8 || Loss: 0.41780053 || it_count: 8344 || Val Loss: 0.45043271 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:48.66
Epoch ::  9 || Loss: 0.41771725 || it_count: 8344 || Val Loss: 0.45058003 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:17.57
Epoch :: 10 || Loss: 0.41767278 || it_count: 8344 || Val Loss: 0.45097780 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:44.78
Epoch :: 11 || Loss: 0.41755223 || it_count: 8344 || Val Loss: 0.45045817 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:14.37
Epoch :: 12 || Loss: 0.41747920 || it_count: 8344 || Val Loss: 0.45116504 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:41.01
Epoch :: 13 || Loss: 0.41748075 || it_count: 8344 || Val Loss: 0.45031484 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:6.53
Epoch :: 14 || Loss: 0.41742372 || it_count: 8344 || Val Loss: 0.45033049 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:37.55
Epoch :: 15 || Loss: 0.41742011 || it_count: 8344 || Val Loss: 0.44973073 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:5.19
Epoch :: 16 || Loss: 0.41743254 || it_count: 8344 || Val Loss: 0.44982143 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:33.63
Epoch :: 17 || Loss: 0.41734864 || it_count: 8344 || Val Loss: 0.44936072 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:1.94
Epoch :: 18 || Loss: 0.41724957 || it_count: 8344 || Val Loss: 0.44890684 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:29.56
Epoch :: 19 || Loss: 0.41724940 || it_count: 8344 || Val Loss: 0.44949000 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:57.69
Epoch :: 20 || Loss: 0.41715264 || it_count: 8344 || Val Loss: 0.44937145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:25.51
Epoch :: 21 || Loss: 0.41704605 || it_count: 8344 || Val Loss: 0.44835389 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:53.09
Epoch :: 22 || Loss: 0.41697465 || it_count: 8344 || Val Loss: 0.44902781 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:21.59
Epoch :: 23 || Loss: 0.41699943 || it_count: 8344 || Val Loss: 0.44924827 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:48.65
Epoch :: 24 || Loss: 0.41700594 || it_count: 8344 || Val Loss: 0.44916504 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:18.22
Epoch :: 25 || Loss: 0.41711141 || it_count: 8344 || Val Loss: 0.44875724 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:46.06
Epoch :: 26 || Loss: 0.41696091 || it_count: 8344 || Val Loss: 0.44853834 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:14.67
Epoch :: 27 || Loss: 0.41700117 || it_count: 8344 || Val Loss: 0.44867387 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:33:42.15
Epoch :: 28 || Loss: 0.42411452 || it_count: 8344 || Val Loss: 0.43857603 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:37:11.31
Epoch :: 29 || Loss: 0.42131338 || it_count: 8344 || Val Loss: 0.43726393 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:40:40.02
Epoch :: 30 || Loss: 0.42084493 || it_count: 8344 || Val Loss: 0.43590028 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:44:10.37
Epoch :: 31 || Loss: 0.42061047 || it_count: 8344 || Val Loss: 0.43529931 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:47:38.66
Epoch :: 32 || Loss: 0.42037990 || it_count: 8344 || Val Loss: 0.43476675 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:51:8.17
Epoch :: 33 || Loss: 0.42012806 || it_count: 8344 || Val Loss: 0.43471475 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:54:37.95
Epoch :: 34 || Loss: 0.42007569 || it_count: 8344 || Val Loss: 0.43444878 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:58:7.41
Epoch :: 35 || Loss: 0.41989500 || it_count: 8344 || Val Loss: 0.43430516 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:01:36.23
Epoch :: 36 || Loss: 0.41969879 || it_count: 8344 || Val Loss: 0.43483370 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:05:7.63
Epoch :: 37 || Loss: 0.41960080 || it_count: 8344 || Val Loss: 0.43463742 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:36.47
Epoch :: 38 || Loss: 0.41945204 || it_count: 8344 || Val Loss: 0.43468696 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:12:6.26
Epoch :: 39 || Loss: 0.41938630 || it_count: 8344 || Val Loss: 0.43454006 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:15:36.59
Epoch :: 40 || Loss: 0.41924261 || it_count: 8344 || Val Loss: 0.43466580 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:19:6.58
