--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_3~0|lstm_2~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_3~0|lstm_2~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 16.148M, Model Params: 4.956M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42742723 || it_count: 8344 || Val Loss: 0.48688613 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:10.58
Epoch ::  2 || Loss: 0.41887718 || it_count: 8344 || Val Loss: 0.45260064 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:21.96
Epoch ::  3 || Loss: 0.41813457 || it_count: 8344 || Val Loss: 0.45066261 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:38.30
Epoch ::  4 || Loss: 0.41779262 || it_count: 8344 || Val Loss: 0.45019259 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:49.96
Epoch ::  5 || Loss: 0.41750968 || it_count: 8344 || Val Loss: 0.45077152 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:13.42
Epoch ::  6 || Loss: 0.41718988 || it_count: 8344 || Val Loss: 0.45014293 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:10.01
Epoch ::  7 || Loss: 0.41694882 || it_count: 8344 || Val Loss: 0.45088198 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:53.76
Epoch ::  8 || Loss: 0.41657909 || it_count: 8344 || Val Loss: 0.45119684 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:34.91
Epoch ::  9 || Loss: 0.41654240 || it_count: 8344 || Val Loss: 0.45162203 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:20.06
Epoch :: 10 || Loss: 0.41586718 || it_count: 8344 || Val Loss: 0.45245646 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:1.62
Epoch :: 11 || Loss: 0.41605375 || it_count: 8344 || Val Loss: 0.45310831 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:43.70
