--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_3~0|none~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_3~0|none~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42776228 || it_count: 8344 || Val Loss: 0.45854294 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:35.25
Epoch ::  2 || Loss: 0.42018441 || it_count: 8344 || Val Loss: 0.45299796 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:7.66
Epoch ::  3 || Loss: 0.41923801 || it_count: 8344 || Val Loss: 0.45054574 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:38.65
Epoch ::  4 || Loss: 0.41875446 || it_count: 8344 || Val Loss: 0.44808269 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:10.24
Epoch ::  5 || Loss: 0.41830453 || it_count: 8344 || Val Loss: 0.44975747 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:43.53
Epoch ::  6 || Loss: 0.41765392 || it_count: 8344 || Val Loss: 0.44827491 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:18.46
Epoch ::  7 || Loss: 0.41706649 || it_count: 8344 || Val Loss: 0.44874799 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:53.21
Epoch ::  8 || Loss: 0.41704588 || it_count: 8344 || Val Loss: 0.44806557 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:27.98
Epoch ::  9 || Loss: 0.41681106 || it_count: 8344 || Val Loss: 0.44989545 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:4.30
Epoch :: 10 || Loss: 0.41649432 || it_count: 8344 || Val Loss: 0.45196905 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:36.86
Epoch :: 11 || Loss: 0.41646248 || it_count: 8344 || Val Loss: 0.45286489 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:11.52
