--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|none~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|none~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 6.416M, Model Params: 4.756M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42328711 || it_count: 8344 || Val Loss: 0.45013310 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:47.58
Epoch ::  2 || Loss: 0.42067270 || it_count: 8344 || Val Loss: 0.44619338 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:29.51
Epoch ::  3 || Loss: 0.41963293 || it_count: 8344 || Val Loss: 0.44586914 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:12.98
Epoch ::  4 || Loss: 0.41876257 || it_count: 8344 || Val Loss: 0.44539207 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:56.02
Epoch ::  5 || Loss: 0.41821589 || it_count: 8344 || Val Loss: 0.44464966 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:38.69
Epoch ::  6 || Loss: 0.41793516 || it_count: 8344 || Val Loss: 0.44386045 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:22.20
Epoch ::  7 || Loss: 0.41778958 || it_count: 8344 || Val Loss: 0.44348085 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:7.21
Epoch ::  8 || Loss: 0.41768244 || it_count: 8344 || Val Loss: 0.44373195 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:53.58
Epoch ::  9 || Loss: 0.41721439 || it_count: 8344 || Val Loss: 0.44349056 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:40.56
Epoch :: 10 || Loss: 0.41691164 || it_count: 8344 || Val Loss: 0.44732558 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:25.64
Epoch :: 11 || Loss: 0.41662649 || it_count: 8344 || Val Loss: 0.44274026 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:8.86
Epoch :: 12 || Loss: 0.41628290 || it_count: 8344 || Val Loss: 0.44348290 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:53.25
Epoch :: 13 || Loss: 0.41613217 || it_count: 8344 || Val Loss: 0.44308821 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:36.52
Epoch :: 14 || Loss: 0.41598843 || it_count: 8344 || Val Loss: 0.44371580 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:20.16
Epoch :: 15 || Loss: 0.41565681 || it_count: 8344 || Val Loss: 0.44413398 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:5.59
Epoch :: 16 || Loss: 0.41571205 || it_count: 8344 || Val Loss: 0.44439027 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:52.23
Epoch :: 17 || Loss: 0.41529488 || it_count: 8344 || Val Loss: 0.44382849 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:37.75
Epoch :: 18 || Loss: 0.41491576 || it_count: 8344 || Val Loss: 0.44240698 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:22.38
Epoch :: 19 || Loss: 0.41466502 || it_count: 8344 || Val Loss: 0.44315573 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:6.85
Epoch :: 20 || Loss: 0.41468659 || it_count: 8344 || Val Loss: 0.44314052 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:50.66
Epoch :: 21 || Loss: 0.41434233 || it_count: 8344 || Val Loss: 0.44249623 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:35.07
Epoch :: 22 || Loss: 0.41415026 || it_count: 8344 || Val Loss: 0.44286680 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:18.76
Epoch :: 23 || Loss: 0.41372693 || it_count: 8344 || Val Loss: 0.44346802 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:2.09
Epoch :: 24 || Loss: 0.41350593 || it_count: 8344 || Val Loss: 0.44356815 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:29:47.58
Epoch :: 25 || Loss: 0.42094742 || it_count: 8344 || Val Loss: 0.43547479 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:33:31.27
Epoch :: 26 || Loss: 0.41898371 || it_count: 8344 || Val Loss: 0.43415243 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:37:16.36
Epoch :: 27 || Loss: 0.41840577 || it_count: 8344 || Val Loss: 0.43331095 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:41:0.19
Epoch :: 28 || Loss: 0.41794388 || it_count: 8344 || Val Loss: 0.43309741 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:44:42.40
Epoch :: 29 || Loss: 0.41763768 || it_count: 8344 || Val Loss: 0.43264184 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:48:27.44
Epoch :: 30 || Loss: 0.41743990 || it_count: 8344 || Val Loss: 0.43252264 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:52:13.35
Epoch :: 31 || Loss: 0.41722942 || it_count: 8344 || Val Loss: 0.43215297 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:55:59.31
Epoch :: 32 || Loss: 0.41694692 || it_count: 8344 || Val Loss: 0.43181544 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:59:46.69
Epoch :: 33 || Loss: 0.41666928 || it_count: 8344 || Val Loss: 0.43187315 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:03:34.09
