--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_2~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_2~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 12.056M, Model Params: 4.872M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.56152460 || it_count: 8344 || Val Loss: 0.65379640 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:32.35
Epoch ::  2 || Loss: 0.58405501 || it_count: 8344 || Val Loss: 0.65779763 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:2.75
Epoch ::  3 || Loss: 0.58242098 || it_count: 8344 || Val Loss: 0.66023567 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:34.12
Epoch ::  4 || Loss: 0.58312818 || it_count: 8344 || Val Loss: 0.65883588 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:3.61
Epoch ::  5 || Loss: 0.58257514 || it_count: 8344 || Val Loss: 0.66072629 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:30.16
Epoch ::  6 || Loss: 0.58249647 || it_count: 8344 || Val Loss: 0.65906707 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:58.49
Epoch ::  7 || Loss: 0.58243372 || it_count: 8344 || Val Loss: 0.65919300 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:29.67
Epoch ::  8 || Loss: 0.58307963 || it_count: 8344 || Val Loss: 0.65563202 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:57.17
Epoch ::  9 || Loss: 0.58228520 || it_count: 8344 || Val Loss: 0.65887949 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:23.55
Epoch :: 10 || Loss: 0.58347656 || it_count: 8344 || Val Loss: 0.65801164 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:49.83
Epoch :: 11 || Loss: 0.58251671 || it_count: 8344 || Val Loss: 0.65937791 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:18.98
Epoch :: 12 || Loss: 0.58255725 || it_count: 8344 || Val Loss: 0.66050544 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:48.02
Epoch :: 13 || Loss: 0.58247398 || it_count: 8344 || Val Loss: 0.65779515 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:17.84
Epoch :: 14 || Loss: 0.58225822 || it_count: 8344 || Val Loss: 0.66043549 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:47.24
Epoch :: 15 || Loss: 0.58215238 || it_count: 8344 || Val Loss: 0.65925448 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:16.78
Epoch :: 16 || Loss: 0.58231637 || it_count: 8344 || Val Loss: 0.65886683 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:46.96
Epoch :: 17 || Loss: 0.58224865 || it_count: 8344 || Val Loss: 0.65965841 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:14.08
Epoch :: 18 || Loss: 0.58203068 || it_count: 8344 || Val Loss: 0.65825881 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:43.53
Epoch :: 19 || Loss: 0.58213169 || it_count: 8344 || Val Loss: 0.65949538 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:12.22
Epoch :: 20 || Loss: 0.55941147 || it_count: 8344 || Val Loss: 0.46996678 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:39.84
Epoch :: 21 || Loss: 0.42597508 || it_count: 8344 || Val Loss: 0.46923642 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:6.75
Epoch :: 22 || Loss: 0.42330488 || it_count: 8344 || Val Loss: 0.46419393 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:33.23
Epoch :: 23 || Loss: 0.42211296 || it_count: 8344 || Val Loss: 0.46088199 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:0.78
Epoch :: 24 || Loss: 0.41993856 || it_count: 8344 || Val Loss: 0.46256578 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:31.79
Epoch :: 25 || Loss: 0.41880767 || it_count: 8344 || Val Loss: 0.46068984 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:2.73
Epoch :: 26 || Loss: 0.41789319 || it_count: 8344 || Val Loss: 0.46040331 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:33.31
Epoch :: 27 || Loss: 0.41711611 || it_count: 8344 || Val Loss: 0.45784274 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:5.30
Epoch :: 28 || Loss: 0.41661827 || it_count: 8344 || Val Loss: 0.45809020 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:37.85
Epoch :: 29 || Loss: 0.41593692 || it_count: 8344 || Val Loss: 0.45476421 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:9.61
Epoch :: 30 || Loss: 0.41522812 || it_count: 8344 || Val Loss: 0.45496929 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:39.02
Epoch :: 31 || Loss: 0.41486032 || it_count: 8344 || Val Loss: 0.45501627 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:19:8.16
Epoch :: 32 || Loss: 0.41438986 || it_count: 8344 || Val Loss: 0.45400565 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:23:39.26
Epoch :: 33 || Loss: 0.41448661 || it_count: 8344 || Val Loss: 0.45221045 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:28:6.54
Epoch :: 34 || Loss: 0.41388178 || it_count: 8344 || Val Loss: 0.45176187 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:32:40.10
Epoch :: 35 || Loss: 0.41325116 || it_count: 8344 || Val Loss: 0.45321787 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:8.58
Epoch :: 36 || Loss: 0.41335023 || it_count: 8344 || Val Loss: 0.45347766 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:41:38.57
Epoch :: 37 || Loss: 0.41280203 || it_count: 8344 || Val Loss: 0.45161434 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:46:9.39
Epoch :: 38 || Loss: 0.41253042 || it_count: 8344 || Val Loss: 0.45062203 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:50:41.18
Epoch :: 39 || Loss: 0.41251998 || it_count: 8344 || Val Loss: 0.45151187 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:55:9.00
Epoch :: 40 || Loss: 0.41230787 || it_count: 8344 || Val Loss: 0.45083353 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:59:39.18
Epoch :: 41 || Loss: 0.41195002 || it_count: 8344 || Val Loss: 0.45152327 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:04:11.57
Epoch :: 42 || Loss: 0.41178322 || it_count: 8344 || Val Loss: 0.45208967 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:08:42.05
Epoch :: 43 || Loss: 0.41173776 || it_count: 8344 || Val Loss: 0.45254657 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:13:12.94
Epoch :: 44 || Loss: 0.41189641 || it_count: 8344 || Val Loss: 0.45407567 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:17:44.57
Epoch :: 45 || Loss: 0.41752533 || it_count: 8344 || Val Loss: 0.43595837 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:17.07
Epoch :: 46 || Loss: 0.41411091 || it_count: 8344 || Val Loss: 0.43534571 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:26:49.61
Epoch :: 47 || Loss: 0.41317800 || it_count: 8344 || Val Loss: 0.43447328 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:31:20.01
Epoch :: 48 || Loss: 0.41257095 || it_count: 8344 || Val Loss: 0.43463720 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:35:48.93
