--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_1~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_1~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 2.473M, Model Params: 53.505K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42171870 || it_count: 8344 || Val Loss: 0.44630345 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:17.17
Epoch ::  2 || Loss: 0.42004033 || it_count: 8344 || Val Loss: 0.44560838 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:28.35
Epoch ::  3 || Loss: 0.41960540 || it_count: 8344 || Val Loss: 0.44466860 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:42.17
Epoch ::  4 || Loss: 0.41927026 || it_count: 8344 || Val Loss: 0.44309605 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:54.03
Epoch ::  5 || Loss: 0.41893613 || it_count: 8344 || Val Loss: 0.44224603 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:5.72
Epoch ::  6 || Loss: 0.41861664 || it_count: 8344 || Val Loss: 0.44176677 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:17.96
Epoch ::  7 || Loss: 0.41849650 || it_count: 8344 || Val Loss: 0.44105098 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:29.99
Epoch ::  8 || Loss: 0.41834898 || it_count: 8344 || Val Loss: 0.44030690 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:42.31
Epoch ::  9 || Loss: 0.41820900 || it_count: 8344 || Val Loss: 0.44038145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:55.15
Epoch :: 10 || Loss: 0.41808926 || it_count: 8344 || Val Loss: 0.44067462 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:6.92
Epoch :: 11 || Loss: 0.41790142 || it_count: 8344 || Val Loss: 0.44043677 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:19.82
Epoch :: 12 || Loss: 0.41771020 || it_count: 8344 || Val Loss: 0.44020499 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:26.45
Epoch :: 13 || Loss: 0.41766907 || it_count: 8344 || Val Loss: 0.44035418 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:28.12
Epoch :: 14 || Loss: 0.41761139 || it_count: 8344 || Val Loss: 0.44062922 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:31.70
Epoch :: 15 || Loss: 0.41746990 || it_count: 8344 || Val Loss: 0.44082386 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:32.35
Epoch :: 16 || Loss: 0.41744414 || it_count: 8344 || Val Loss: 0.43989383 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:31.30
Epoch :: 17 || Loss: 0.41719702 || it_count: 8344 || Val Loss: 0.43983866 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:33.20
Epoch :: 18 || Loss: 0.41721197 || it_count: 8344 || Val Loss: 0.44021803 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:31.59
