--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|none~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|none~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42461871 || it_count: 8344 || Val Loss: 0.45055532 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:44.97
Epoch ::  2 || Loss: 0.41796268 || it_count: 8344 || Val Loss: 0.44903692 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:31.29
Epoch ::  3 || Loss: 0.41768627 || it_count: 8344 || Val Loss: 0.44858892 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:14.02
Epoch ::  4 || Loss: 0.41751426 || it_count: 8344 || Val Loss: 0.44855140 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:55.14
Epoch ::  5 || Loss: 0.41708341 || it_count: 8344 || Val Loss: 0.44943609 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:37.27
Epoch ::  6 || Loss: 0.41696998 || it_count: 8344 || Val Loss: 0.45190080 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:20.84
Epoch ::  7 || Loss: 0.41675174 || it_count: 8344 || Val Loss: 0.45292604 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:4.37
Epoch ::  8 || Loss: 0.41617870 || it_count: 8344 || Val Loss: 0.45405010 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:47.44
Epoch ::  9 || Loss: 0.41602605 || it_count: 8344 || Val Loss: 0.45383555 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:31.42
Epoch :: 10 || Loss: 0.41591496 || it_count: 8344 || Val Loss: 0.45452246 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:14.95
Epoch :: 11 || Loss: 0.41590896 || it_count: 8344 || Val Loss: 0.45427744 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:55.46
Epoch :: 12 || Loss: 0.41548479 || it_count: 8344 || Val Loss: 0.45320996 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:36.48
Epoch :: 13 || Loss: 0.41511199 || it_count: 8344 || Val Loss: 0.45393330 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:19.42
Epoch :: 14 || Loss: 0.41466269 || it_count: 8344 || Val Loss: 0.45364920 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:0.69
Epoch :: 15 || Loss: 0.41439816 || it_count: 8344 || Val Loss: 0.45408331 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:48.62
Epoch :: 16 || Loss: 0.41430465 || it_count: 8344 || Val Loss: 0.45383547 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:31.68
Epoch :: 17 || Loss: 0.41377930 || it_count: 8344 || Val Loss: 0.45308271 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:17.12
Epoch :: 18 || Loss: 0.41319084 || it_count: 8344 || Val Loss: 0.45398780 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:1.33
Epoch :: 19 || Loss: 0.41289432 || it_count: 8344 || Val Loss: 0.45392262 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:44.52
Epoch :: 20 || Loss: 0.41176662 || it_count: 8344 || Val Loss: 0.45239848 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:27.81
Epoch :: 21 || Loss: 0.41069145 || it_count: 8344 || Val Loss: 0.45043963 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:14.15
Epoch :: 22 || Loss: 0.41017656 || it_count: 8344 || Val Loss: 0.45029803 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:57.98
Epoch :: 23 || Loss: 0.40967027 || it_count: 8344 || Val Loss: 0.44657823 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:40.45
Epoch :: 24 || Loss: 0.40907711 || it_count: 8344 || Val Loss: 0.44931536 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:23.11
Epoch :: 25 || Loss: 0.40864933 || it_count: 8344 || Val Loss: 0.44799302 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:3.84
Epoch :: 26 || Loss: 0.40826563 || it_count: 8344 || Val Loss: 0.44984668 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:46.85
Epoch :: 27 || Loss: 0.40788962 || it_count: 8344 || Val Loss: 0.44780487 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:07:30.09
Epoch :: 28 || Loss: 0.40831092 || it_count: 8344 || Val Loss: 0.44788361 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:12:18.56
Epoch :: 29 || Loss: 0.40742257 || it_count: 8344 || Val Loss: 0.44649891 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:16:57.12
Epoch :: 30 || Loss: 0.40693660 || it_count: 8344 || Val Loss: 0.44670638 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:37.45
Epoch :: 31 || Loss: 0.40696627 || it_count: 8344 || Val Loss: 0.44714665 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:26:17.96
Epoch :: 32 || Loss: 0.40703889 || it_count: 8344 || Val Loss: 0.44762970 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:30:58.99
Epoch :: 33 || Loss: 0.40661110 || it_count: 8344 || Val Loss: 0.44470450 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:35:39.37
Epoch :: 34 || Loss: 0.40659733 || it_count: 8344 || Val Loss: 0.44902766 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:40:23.45
Epoch :: 35 || Loss: 0.40613902 || it_count: 8344 || Val Loss: 0.45275667 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:45:5.15
Epoch :: 36 || Loss: 0.40615970 || it_count: 8344 || Val Loss: 0.44841416 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:49:46.05
Epoch :: 37 || Loss: 0.40580162 || it_count: 8344 || Val Loss: 0.45039836 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:54:25.18
Epoch :: 38 || Loss: 0.40666232 || it_count: 8344 || Val Loss: 0.44779105 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:59:5.81
Epoch 00023: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 39 || Loss: 0.40566590 || it_count: 8344 || Val Loss: 0.45107220 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:03:46.27
Epoch :: 40 || Loss: 0.41265166 || it_count: 8344 || Val Loss: 0.41806165 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:08:27.00
Epoch :: 41 || Loss: 0.40778143 || it_count: 8344 || Val Loss: 0.41775354 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:13:7.68
Epoch :: 42 || Loss: 0.40690615 || it_count: 8344 || Val Loss: 0.41755798 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:17:48.36
Epoch :: 43 || Loss: 0.40631937 || it_count: 8344 || Val Loss: 0.41752817 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:28.30
Epoch :: 44 || Loss: 0.40582918 || it_count: 8344 || Val Loss: 0.41761214 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:27:6.65
Epoch :: 45 || Loss: 0.40543043 || it_count: 8344 || Val Loss: 0.41770246 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:31:49.34
Epoch :: 46 || Loss: 0.40506829 || it_count: 8344 || Val Loss: 0.41765629 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:36:32.06
Epoch :: 47 || Loss: 0.40472242 || it_count: 8344 || Val Loss: 0.41773399 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:41:14.03
Epoch 00032: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 48 || Loss: 0.40439522 || it_count: 8344 || Val Loss: 0.41776334 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:45:55.57
Epoch :: 49 || Loss: 0.40721327 || it_count: 8344 || Val Loss: 0.41119749 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:50:37.32
Epoch :: 50 || Loss: 0.40568819 || it_count: 8344 || Val Loss: 0.41091683 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:55:17.85
Epoch :: 51 || Loss: 0.40545977 || it_count: 8344 || Val Loss: 0.41077635 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:59:58.86
Epoch :: 52 || Loss: 0.40533579 || it_count: 8344 || Val Loss: 0.41069309 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:04:39.80
Epoch :: 53 || Loss: 0.40524295 || it_count: 8344 || Val Loss: 0.41063627 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:09:20.29
Epoch :: 54 || Loss: 0.40516606 || it_count: 8344 || Val Loss: 0.41059458 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:14:0.67
Epoch :: 55 || Loss: 0.40509789 || it_count: 8344 || Val Loss: 0.41056019 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:18:42.48
Epoch :: 56 || Loss: 0.40503643 || it_count: 8344 || Val Loss: 0.41053084 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:23:23.17
Epoch :: 57 || Loss: 0.40497938 || it_count: 8344 || Val Loss: 0.41050464 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:28:4.75
Epoch :: 58 || Loss: 0.40492665 || it_count: 8344 || Val Loss: 0.41048069 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:48.38
Epoch :: 59 || Loss: 0.40487620 || it_count: 8344 || Val Loss: 0.41045758 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:29.61
Epoch :: 60 || Loss: 0.40482689 || it_count: 8344 || Val Loss: 0.41043716 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:42:12.04
Epoch :: 61 || Loss: 0.40477934 || it_count: 8344 || Val Loss: 0.41041846 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:52.21
Epoch :: 62 || Loss: 0.40473345 || it_count: 8344 || Val Loss: 0.41039841 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:51:33.72
Epoch :: 63 || Loss: 0.40468912 || it_count: 8344 || Val Loss: 0.41038073 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:56:14.46
Epoch :: 64 || Loss: 0.40464578 || it_count: 8344 || Val Loss: 0.41036226 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:58.91
Epoch :: 65 || Loss: 0.40460023 || it_count: 8344 || Val Loss: 0.41034564 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:43.04
