--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_1~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_1~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42150236 || it_count: 8344 || Val Loss: 0.44809005 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:29.77
Epoch ::  2 || Loss: 0.41900669 || it_count: 8344 || Val Loss: 0.44535166 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:58.39
Epoch ::  3 || Loss: 0.41841150 || it_count: 8344 || Val Loss: 0.44708433 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:25.85
Epoch ::  4 || Loss: 0.41857742 || it_count: 8344 || Val Loss: 0.44662688 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:57.76
Epoch ::  5 || Loss: 0.41865713 || it_count: 8344 || Val Loss: 0.44496377 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:29.66
Epoch ::  6 || Loss: 0.41850489 || it_count: 8344 || Val Loss: 0.44581701 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:59.05
Epoch ::  7 || Loss: 0.41892064 || it_count: 8344 || Val Loss: 0.44531790 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:29.23
Epoch ::  8 || Loss: 0.41815016 || it_count: 8344 || Val Loss: 0.44822488 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:1.76
Epoch ::  9 || Loss: 0.41727678 || it_count: 8344 || Val Loss: 0.44306800 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:35.17
Epoch :: 10 || Loss: 0.41637897 || it_count: 8344 || Val Loss: 0.44325841 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:6.33
Epoch :: 11 || Loss: 0.41629617 || it_count: 8344 || Val Loss: 0.44440894 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:35.68
Epoch :: 12 || Loss: 0.41687915 || it_count: 8344 || Val Loss: 0.44299445 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:6.38
Epoch :: 13 || Loss: 0.41728664 || it_count: 8344 || Val Loss: 0.44328830 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:37.35
Epoch :: 14 || Loss: 0.41611840 || it_count: 8344 || Val Loss: 0.44404430 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:5.47
Epoch :: 15 || Loss: 0.41613233 || it_count: 8344 || Val Loss: 0.44178479 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:34.16
Epoch :: 16 || Loss: 0.41585510 || it_count: 8344 || Val Loss: 0.44268589 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:2.12
Epoch :: 17 || Loss: 0.41541974 || it_count: 8344 || Val Loss: 0.44343600 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:29.98
Epoch :: 18 || Loss: 0.41622288 || it_count: 8344 || Val Loss: 0.44484491 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:59.31
Epoch :: 19 || Loss: 0.41594262 || it_count: 8344 || Val Loss: 0.44157470 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:30.65
Epoch :: 20 || Loss: 0.41587322 || it_count: 8344 || Val Loss: 0.44612504 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:0.06
Epoch :: 21 || Loss: 0.41624251 || it_count: 8344 || Val Loss: 0.44519447 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:30.64
Epoch :: 22 || Loss: 0.41585717 || it_count: 8344 || Val Loss: 0.44099226 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:59.79
Epoch :: 23 || Loss: 0.41492051 || it_count: 8344 || Val Loss: 0.44207355 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:31.14
Epoch :: 24 || Loss: 0.41609216 || it_count: 8344 || Val Loss: 0.44575750 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:0.52
Epoch :: 25 || Loss: 0.41558463 || it_count: 8344 || Val Loss: 0.44425532 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:31.15
Epoch :: 26 || Loss: 0.41539507 || it_count: 8344 || Val Loss: 0.44440359 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:1.19
Epoch :: 27 || Loss: 0.41561475 || it_count: 8344 || Val Loss: 0.44419713 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:27.79
Epoch :: 28 || Loss: 0.41753622 || it_count: 8344 || Val Loss: 0.44566109 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:05:58.94
Epoch :: 29 || Loss: 0.42274618 || it_count: 8344 || Val Loss: 0.42989743 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:10:29.28
Epoch :: 30 || Loss: 0.41892897 || it_count: 8344 || Val Loss: 0.42595258 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:15:0.52
Epoch :: 31 || Loss: 0.41700749 || it_count: 8344 || Val Loss: 0.42502696 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:19:33.44
Epoch :: 32 || Loss: 0.41558794 || it_count: 8344 || Val Loss: 0.42444164 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:7.17
Epoch :: 33 || Loss: 0.41500791 || it_count: 8344 || Val Loss: 0.42339725 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:28:27.56
Epoch :: 34 || Loss: 0.41457152 || it_count: 8344 || Val Loss: 0.42217990 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:32:45.42
Epoch :: 35 || Loss: 0.41409856 || it_count: 8344 || Val Loss: 0.42162322 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:37:4.58
Epoch :: 36 || Loss: 0.41374233 || it_count: 8344 || Val Loss: 0.42117468 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:23.10
Epoch :: 37 || Loss: 0.41332310 || it_count: 8344 || Val Loss: 0.42112192 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:45:41.93
Epoch :: 38 || Loss: 0.41298690 || it_count: 8344 || Val Loss: 0.42093634 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:50:0.45
Epoch :: 39 || Loss: 0.41284645 || it_count: 8344 || Val Loss: 0.42051256 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:54:16.92
Epoch :: 40 || Loss: 0.41264125 || it_count: 8344 || Val Loss: 0.42038831 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:34.49
Epoch :: 41 || Loss: 0.41255826 || it_count: 8344 || Val Loss: 0.42055546 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:02:54.92
