--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|none~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|none~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.943M, Model Params: 103.937K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42204564 || it_count: 8344 || Val Loss: 0.44788882 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:33.33
Epoch ::  2 || Loss: 0.41825294 || it_count: 8344 || Val Loss: 0.44736394 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:9.37
Epoch ::  3 || Loss: 0.41769343 || it_count: 8344 || Val Loss: 0.44635449 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:45.34
Epoch ::  4 || Loss: 0.41764321 || it_count: 8344 || Val Loss: 0.44714680 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:13.79
Epoch ::  5 || Loss: 0.41718120 || it_count: 8344 || Val Loss: 0.44843647 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:42.46
Epoch ::  6 || Loss: 0.41728743 || it_count: 8344 || Val Loss: 0.44809705 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:18.37
Epoch ::  7 || Loss: 0.41691523 || it_count: 8344 || Val Loss: 0.44645236 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:56.91
Epoch ::  8 || Loss: 0.41613544 || it_count: 8344 || Val Loss: 0.44787720 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:25.80
Epoch ::  9 || Loss: 0.41619356 || it_count: 8344 || Val Loss: 0.44891912 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:55.56
Epoch :: 10 || Loss: 0.41600641 || it_count: 8344 || Val Loss: 0.44935823 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:32.01
Epoch :: 11 || Loss: 0.41588334 || it_count: 8344 || Val Loss: 0.44798369 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:12.46
Epoch :: 12 || Loss: 0.41544098 || it_count: 8344 || Val Loss: 0.44757668 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:44.27
Epoch :: 13 || Loss: 0.41526074 || it_count: 8344 || Val Loss: 0.44713036 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:14.77
Epoch :: 14 || Loss: 0.41499429 || it_count: 8344 || Val Loss: 0.44706469 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:50.30
Epoch :: 15 || Loss: 0.41461327 || it_count: 8344 || Val Loss: 0.44747421 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:31.42
Epoch :: 16 || Loss: 0.41463822 || it_count: 8344 || Val Loss: 0.44689888 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:3.99
Epoch :: 17 || Loss: 0.41423821 || it_count: 8344 || Val Loss: 0.44726959 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:35.99
Epoch :: 18 || Loss: 0.41425070 || it_count: 8344 || Val Loss: 0.44628216 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:8.06
Epoch :: 19 || Loss: 0.41425794 || it_count: 8344 || Val Loss: 0.44536951 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:50.73
Epoch :: 20 || Loss: 0.41368654 || it_count: 8344 || Val Loss: 0.44790005 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:22.38
Epoch :: 21 || Loss: 0.41399055 || it_count: 8344 || Val Loss: 0.44669037 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:54.33
Epoch :: 22 || Loss: 0.41340511 || it_count: 8344 || Val Loss: 0.44661826 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:26.63
Epoch :: 23 || Loss: 0.41334031 || it_count: 8344 || Val Loss: 0.44774619 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:8.34
Epoch :: 24 || Loss: 0.41329965 || it_count: 8344 || Val Loss: 0.45099022 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:13:41.72
Epoch 00009: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 25 || Loss: 0.41261915 || it_count: 8344 || Val Loss: 0.44845259 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:19:16.43
Epoch :: 26 || Loss: 0.41952115 || it_count: 8344 || Val Loss: 0.42136180 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:53.95
Epoch :: 27 || Loss: 0.41306906 || it_count: 8344 || Val Loss: 0.41954939 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:30:38.08
Epoch :: 28 || Loss: 0.41201433 || it_count: 8344 || Val Loss: 0.41863565 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:20.18
Epoch :: 29 || Loss: 0.41147970 || it_count: 8344 || Val Loss: 0.41829882 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:56.96
Epoch :: 30 || Loss: 0.41117956 || it_count: 8344 || Val Loss: 0.41816963 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:47:32.15
Epoch :: 31 || Loss: 0.41089578 || it_count: 8344 || Val Loss: 0.41793498 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:53:12.41
Epoch :: 32 || Loss: 0.41067307 || it_count: 8344 || Val Loss: 0.41784970 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:59:0.28
Epoch :: 33 || Loss: 0.41046670 || it_count: 8344 || Val Loss: 0.41772916 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:04:37.08
Epoch :: 34 || Loss: 0.41026145 || it_count: 8344 || Val Loss: 0.41763700 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:10:13.74
Epoch :: 35 || Loss: 0.41002252 || it_count: 8344 || Val Loss: 0.41758190 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:15:51.39
Epoch :: 36 || Loss: 0.40981210 || it_count: 8344 || Val Loss: 0.41757187 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:21:37.93
Epoch :: 37 || Loss: 0.40962365 || it_count: 8344 || Val Loss: 0.41765001 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:27:15.51
Epoch :: 38 || Loss: 0.40945058 || it_count: 8344 || Val Loss: 0.41763561 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:32:52.69
Epoch :: 39 || Loss: 0.40927659 || it_count: 8344 || Val Loss: 0.41767330 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:38:29.18
