--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|lstm_2~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|lstm_2~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42556123 || it_count: 8344 || Val Loss: 0.44923774 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:20.72
Epoch ::  2 || Loss: 0.41891960 || it_count: 8344 || Val Loss: 0.44774210 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:38.17
Epoch ::  3 || Loss: 0.41857815 || it_count: 8344 || Val Loss: 0.44709988 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:55.13
Epoch ::  4 || Loss: 0.41850998 || it_count: 8344 || Val Loss: 0.44718368 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:12.79
Epoch ::  5 || Loss: 0.41884361 || it_count: 8344 || Val Loss: 0.44725660 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:31.42
Epoch ::  6 || Loss: 0.41844244 || it_count: 8344 || Val Loss: 0.44824066 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:49.93
Epoch ::  7 || Loss: 0.41814191 || it_count: 8344 || Val Loss: 0.45016343 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:10.54
Epoch ::  8 || Loss: 0.41774147 || it_count: 8344 || Val Loss: 0.45092490 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:31.50
Epoch ::  9 || Loss: 0.41741326 || it_count: 8344 || Val Loss: 0.44995643 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:53.42
Epoch :: 10 || Loss: 0.41702038 || it_count: 8344 || Val Loss: 0.44926361 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:17.03
Epoch :: 11 || Loss: 0.41662094 || it_count: 8344 || Val Loss: 0.44958523 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:51.40
