--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_3~0|lstm_3~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_3~0|lstm_3~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 13.053M, Model Params: 270.337K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42333031 || it_count: 8344 || Val Loss: 0.45096055 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:12.98
Epoch ::  2 || Loss: 0.41855054 || it_count: 8344 || Val Loss: 0.45129937 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:39.31
Epoch ::  3 || Loss: 0.41810527 || it_count: 8344 || Val Loss: 0.45197951 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:5.65
Epoch ::  4 || Loss: 0.41797493 || it_count: 8344 || Val Loss: 0.45193810 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:38.91
Epoch ::  5 || Loss: 0.41751672 || it_count: 8344 || Val Loss: 0.45195961 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:59.43
Epoch ::  6 || Loss: 0.41820152 || it_count: 8344 || Val Loss: 0.45225323 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:36.26
Epoch ::  7 || Loss: 0.41779035 || it_count: 8344 || Val Loss: 0.45295705 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:14.38
Epoch ::  8 || Loss: 0.41713096 || it_count: 8344 || Val Loss: 0.45325735 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:52.26
Epoch ::  9 || Loss: 0.41657870 || it_count: 8344 || Val Loss: 0.45325890 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:10.79
Epoch :: 10 || Loss: 0.41605552 || it_count: 8344 || Val Loss: 0.45274172 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:49.53
Epoch :: 11 || Loss: 0.41580362 || it_count: 8344 || Val Loss: 0.45247458 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:28.85
Epoch :: 12 || Loss: 0.41572581 || it_count: 8344 || Val Loss: 0.45198944 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:9.63
Epoch :: 13 || Loss: 0.41550705 || it_count: 8344 || Val Loss: 0.44991074 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:38.92
Epoch :: 14 || Loss: 0.41556739 || it_count: 8344 || Val Loss: 0.45042505 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:19.60
Epoch :: 15 || Loss: 0.41521032 || it_count: 8344 || Val Loss: 0.45040226 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:1.03
Epoch :: 16 || Loss: 0.41490646 || it_count: 8344 || Val Loss: 0.45097018 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:16:44.38
Epoch :: 17 || Loss: 0.41466946 || it_count: 8344 || Val Loss: 0.44958054 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:26.25
Epoch :: 18 || Loss: 0.41458205 || it_count: 8344 || Val Loss: 0.44847962 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:34:7.73
Epoch :: 19 || Loss: 0.41464622 || it_count: 8344 || Val Loss: 0.44957637 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:42:49.03
Epoch :: 20 || Loss: 0.41417485 || it_count: 8344 || Val Loss: 0.44931023 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:51:17.58
Epoch :: 21 || Loss: 0.41361993 || it_count: 8344 || Val Loss: 0.45000641 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:59:58.39
Epoch :: 22 || Loss: 0.41361605 || it_count: 8344 || Val Loss: 0.44920395 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:08:38.97
Epoch :: 23 || Loss: 0.41256566 || it_count: 8344 || Val Loss: 0.44811232 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:17:20.44
Epoch :: 24 || Loss: 0.41225609 || it_count: 8344 || Val Loss: 0.44689755 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:25:39.51
Epoch :: 25 || Loss: 0.41240649 || it_count: 8344 || Val Loss: 0.44731154 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:34:20.32
Epoch :: 26 || Loss: 0.41146113 || it_count: 8344 || Val Loss: 0.44771204 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:43:1.54
Epoch :: 27 || Loss: 0.41134694 || it_count: 8344 || Val Loss: 0.44661132 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:51:22.63
Epoch :: 28 || Loss: 0.41134793 || it_count: 8344 || Val Loss: 0.44797724 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:59:48.89
Epoch :: 29 || Loss: 0.41053812 || it_count: 8344 || Val Loss: 0.44626276 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:08:34.45
Epoch :: 30 || Loss: 0.41035891 || it_count: 8344 || Val Loss: 0.44722631 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:17:10.11
Epoch :: 31 || Loss: 0.40995223 || it_count: 8344 || Val Loss: 0.44569309 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:25:57.82
Epoch :: 32 || Loss: 0.40916190 || it_count: 8344 || Val Loss: 0.44658465 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:34:45.33
Epoch :: 33 || Loss: 0.40894700 || it_count: 8344 || Val Loss: 0.44642411 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:43:10.87
Epoch :: 34 || Loss: 0.40858029 || it_count: 8344 || Val Loss: 0.44579819 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:51:58.42
Epoch :: 35 || Loss: 0.40811857 || it_count: 8344 || Val Loss: 0.44705106 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:00:39.77
