--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|lstm_1~1|[linear->dropout->linear]
model :: 3F
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|lstm_1~1
  linear_layers: [linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42284292 || it_count: 8344 || Val Loss: 0.45679144 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:47.93
Epoch ::  2 || Loss: 0.41807605 || it_count: 8344 || Val Loss: 0.44843053 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:32.30
Epoch ::  3 || Loss: 0.41700090 || it_count: 8344 || Val Loss: 0.44988897 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:20.47
Epoch ::  4 || Loss: 0.41701637 || it_count: 8344 || Val Loss: 0.45024000 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:19.47
Epoch ::  5 || Loss: 0.41727373 || it_count: 8344 || Val Loss: 0.44945464 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:19.24
Epoch ::  6 || Loss: 0.41725305 || it_count: 8344 || Val Loss: 0.44873872 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:22.53
Epoch ::  7 || Loss: 0.41719566 || it_count: 8344 || Val Loss: 0.44752574 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:23.85
Epoch ::  8 || Loss: 0.41710427 || it_count: 8344 || Val Loss: 0.44730601 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:22.96
Epoch ::  9 || Loss: 0.41709573 || it_count: 8344 || Val Loss: 0.44724074 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:21.77
Epoch :: 10 || Loss: 0.41693175 || it_count: 8344 || Val Loss: 0.44722331 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:19:19.04
Epoch :: 11 || Loss: 0.41701869 || it_count: 8344 || Val Loss: 0.44683800 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:33:15.86
Epoch :: 12 || Loss: 0.41680811 || it_count: 8344 || Val Loss: 0.44721658 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:47:15.65
Epoch :: 13 || Loss: 0.41680061 || it_count: 8344 || Val Loss: 0.44782474 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:01:15.38
Epoch :: 14 || Loss: 0.41678561 || it_count: 8344 || Val Loss: 0.44730361 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:15:18.54
Epoch :: 15 || Loss: 0.41671339 || it_count: 8344 || Val Loss: 0.44734523 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:29:20.33
Epoch :: 16 || Loss: 0.41668602 || it_count: 8344 || Val Loss: 0.44728811 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:43:19.41
Epoch :: 17 || Loss: 0.41666875 || it_count: 8344 || Val Loss: 0.44743539 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:57:17.90
Epoch :: 18 || Loss: 0.41671197 || it_count: 8344 || Val Loss: 0.44722198 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:11:15.23
Epoch :: 19 || Loss: 0.41667726 || it_count: 8344 || Val Loss: 0.44676792 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:25:12.33
Epoch :: 20 || Loss: 0.41669776 || it_count: 8344 || Val Loss: 0.44666038 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:39:11.78
Epoch :: 21 || Loss: 0.41670150 || it_count: 8344 || Val Loss: 0.44636770 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:53:11.97
Epoch :: 22 || Loss: 0.41666525 || it_count: 8344 || Val Loss: 0.44622211 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:07:14.82
Epoch :: 23 || Loss: 0.41653792 || it_count: 8344 || Val Loss: 0.44612869 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:21:17.07
Epoch :: 24 || Loss: 0.41643245 || it_count: 8344 || Val Loss: 0.44611099 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:35:16.08
Epoch :: 25 || Loss: 0.41642513 || it_count: 8344 || Val Loss: 0.44615491 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:49:14.46
Epoch :: 26 || Loss: 0.41635282 || it_count: 8344 || Val Loss: 0.44622152 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:03:11.86
Epoch :: 27 || Loss: 0.41623658 || it_count: 8344 || Val Loss: 0.44686088 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:17:9.03
Epoch :: 28 || Loss: 0.41625800 || it_count: 8344 || Val Loss: 0.44724013 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:31:8.41
Epoch 00013: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 29 || Loss: 0.41633150 || it_count: 8344 || Val Loss: 0.44718707 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:45:8.30
Epoch :: 30 || Loss: 0.42269538 || it_count: 8344 || Val Loss: 0.43728495 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:59:12.03
Epoch :: 31 || Loss: 0.42039679 || it_count: 8344 || Val Loss: 0.43614326 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:13:14.44
Epoch :: 32 || Loss: 0.42006638 || it_count: 8344 || Val Loss: 0.43499765 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:27:13.95
Epoch :: 33 || Loss: 0.41980106 || it_count: 8344 || Val Loss: 0.43422746 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:41:12.84
Epoch :: 34 || Loss: 0.41958728 || it_count: 8344 || Val Loss: 0.43360096 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:55:10.41
Epoch :: 35 || Loss: 0.41944281 || it_count: 8344 || Val Loss: 0.43322943 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:09:7.65
Epoch :: 36 || Loss: 0.41927788 || it_count: 8344 || Val Loss: 0.43299386 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:23:7.43
Epoch :: 37 || Loss: 0.41912614 || it_count: 8344 || Val Loss: 0.43269120 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:37:6.99
Epoch :: 38 || Loss: 0.41897918 || it_count: 8344 || Val Loss: 0.43269958 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:51:10.42
Epoch :: 39 || Loss: 0.41891987 || it_count: 8344 || Val Loss: 0.43259727 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:05:11.94
Epoch :: 40 || Loss: 0.41880347 || it_count: 8344 || Val Loss: 0.43264721 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:19:11.33
Epoch :: 41 || Loss: 0.41869691 || it_count: 8344 || Val Loss: 0.43261734 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:33:10.45
Epoch :: 42 || Loss: 0.41858987 || it_count: 8344 || Val Loss: 0.43254705 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:47:7.90
