--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|lstm_2~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|lstm_2~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42423393 || it_count: 8344 || Val Loss: 0.45099007 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:5.27
Epoch ::  2 || Loss: 0.41909601 || it_count: 8344 || Val Loss: 0.45224461 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:6.36
Epoch ::  3 || Loss: 0.41885739 || it_count: 8344 || Val Loss: 0.45064546 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:9.90
Epoch ::  4 || Loss: 0.41859326 || it_count: 8344 || Val Loss: 0.45093344 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:12.63
Epoch ::  5 || Loss: 0.41849124 || it_count: 8344 || Val Loss: 0.45135850 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:17.62
Epoch ::  6 || Loss: 0.41794067 || it_count: 8344 || Val Loss: 0.45107816 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:21.83
Epoch ::  7 || Loss: 0.41762904 || it_count: 8344 || Val Loss: 0.45050325 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:25.13
Epoch ::  8 || Loss: 0.41730003 || it_count: 8344 || Val Loss: 0.45008458 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:32.65
Epoch ::  9 || Loss: 0.41682424 || it_count: 8344 || Val Loss: 0.44993375 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:38.75
Epoch :: 10 || Loss: 0.41638124 || it_count: 8344 || Val Loss: 0.44913529 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:40.55
Epoch :: 11 || Loss: 0.41558441 || it_count: 8344 || Val Loss: 0.44925631 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:44.79
Epoch :: 12 || Loss: 0.41561632 || it_count: 8344 || Val Loss: 0.44931830 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:49.37
Epoch :: 13 || Loss: 0.41514883 || it_count: 8344 || Val Loss: 0.44875262 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:53.96
Epoch :: 14 || Loss: 0.41554057 || it_count: 8344 || Val Loss: 0.44591680 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:57.63
Epoch :: 15 || Loss: 0.41451878 || it_count: 8344 || Val Loss: 0.44508191 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:3.32
Epoch :: 16 || Loss: 0.41374446 || it_count: 8344 || Val Loss: 0.44519274 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:8.81
Epoch :: 17 || Loss: 0.41277143 || it_count: 8344 || Val Loss: 0.44469117 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:14.11
Epoch :: 18 || Loss: 0.41251267 || it_count: 8344 || Val Loss: 0.44967229 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:17.56
Epoch :: 19 || Loss: 0.41191135 || it_count: 8344 || Val Loss: 0.44820684 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:21.72
Epoch :: 20 || Loss: 0.41138954 || it_count: 8344 || Val Loss: 0.44656174 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:25.56
Epoch :: 21 || Loss: 0.41150193 || it_count: 8344 || Val Loss: 0.44513590 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:30.77
Epoch :: 22 || Loss: 0.41098726 || it_count: 8344 || Val Loss: 0.44616516 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:33.20
Epoch 00007: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 23 || Loss: 0.41058195 || it_count: 8344 || Val Loss: 0.44698261 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:33:38.74
Epoch :: 24 || Loss: 0.41553247 || it_count: 8344 || Val Loss: 0.42200461 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:37:45.04
Epoch :: 25 || Loss: 0.41152101 || it_count: 8344 || Val Loss: 0.42123668 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:41:51.93
Epoch :: 26 || Loss: 0.41089659 || it_count: 8344 || Val Loss: 0.42060854 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:45:58.52
Epoch :: 27 || Loss: 0.41049838 || it_count: 8344 || Val Loss: 0.42017332 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:50:3.81
Epoch :: 28 || Loss: 0.41018278 || it_count: 8344 || Val Loss: 0.41990916 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:54:8.81
Epoch :: 29 || Loss: 0.40992197 || it_count: 8344 || Val Loss: 0.41972981 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:58:13.25
Epoch :: 30 || Loss: 0.40969697 || it_count: 8344 || Val Loss: 0.41972396 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:02:17.77
Epoch :: 31 || Loss: 0.40953295 || it_count: 8344 || Val Loss: 0.41968246 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:06:23.59
Epoch :: 32 || Loss: 0.40932697 || it_count: 8344 || Val Loss: 0.41956050 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:10:29.67
Epoch :: 33 || Loss: 0.40912965 || it_count: 8344 || Val Loss: 0.41952364 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:14:32.82
Epoch :: 34 || Loss: 0.40895567 || it_count: 8344 || Val Loss: 0.41948935 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:18:37.60
Epoch :: 35 || Loss: 0.40878994 || it_count: 8344 || Val Loss: 0.41948231 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:43.31
Epoch :: 36 || Loss: 0.40862066 || it_count: 8344 || Val Loss: 0.41961617 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:49.08
Epoch :: 37 || Loss: 0.40846409 || it_count: 8344 || Val Loss: 0.41969764 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:30:53.71
Epoch :: 38 || Loss: 0.40830244 || it_count: 8344 || Val Loss: 0.41974624 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:34:58.95
Epoch :: 39 || Loss: 0.40814432 || it_count: 8344 || Val Loss: 0.41984488 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:3.45
Epoch 00024: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 40 || Loss: 0.40799957 || it_count: 8344 || Val Loss: 0.41972356 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:43:8.64
Epoch :: 41 || Loss: 0.41020718 || it_count: 8344 || Val Loss: 0.41335682 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:47:9.76
Epoch :: 42 || Loss: 0.40890778 || it_count: 8344 || Val Loss: 0.41301924 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:51:15.25
Epoch :: 43 || Loss: 0.40874921 || it_count: 8344 || Val Loss: 0.41293436 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:55:21.49
Epoch :: 44 || Loss: 0.40866310 || it_count: 8344 || Val Loss: 0.41288399 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:59:25.31
Epoch :: 45 || Loss: 0.40859975 || it_count: 8344 || Val Loss: 0.41284900 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:03:28.64
Epoch :: 46 || Loss: 0.40854901 || it_count: 8344 || Val Loss: 0.41282095 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:07:33.94
Epoch :: 47 || Loss: 0.40850526 || it_count: 8344 || Val Loss: 0.41279211 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:11:40.37
Epoch :: 48 || Loss: 0.40846621 || it_count: 8344 || Val Loss: 0.41276532 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:15:45.35
Epoch :: 49 || Loss: 0.40843001 || it_count: 8344 || Val Loss: 0.41273840 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:19:51.00
Epoch :: 50 || Loss: 0.40839627 || it_count: 8344 || Val Loss: 0.41271347 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:23:56.56
Epoch :: 51 || Loss: 0.40836434 || it_count: 8344 || Val Loss: 0.41268954 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:28:2.79
