--------------------Training--------------------
arch_str :: |lstm_1~0|[dropout->linear]
model :: 2B
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: lstm_1~0
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42151033 || it_count: 8344 || Val Loss: 0.44722510 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:23.40
Epoch ::  2 || Loss: 0.41999566 || it_count: 8344 || Val Loss: 0.44569274 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:42.04
Epoch ::  3 || Loss: 0.41955641 || it_count: 8344 || Val Loss: 0.44465347 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:59.17
Epoch ::  4 || Loss: 0.41939830 || it_count: 8344 || Val Loss: 0.44387362 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:16.32
Epoch ::  5 || Loss: 0.41865584 || it_count: 8344 || Val Loss: 0.44217094 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:33.92
Epoch ::  6 || Loss: 0.41841859 || it_count: 8344 || Val Loss: 0.44102891 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:52.12
Epoch ::  7 || Loss: 0.41815680 || it_count: 8344 || Val Loss: 0.44096418 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:10.87
Epoch ::  8 || Loss: 0.41804936 || it_count: 8344 || Val Loss: 0.44032820 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:29.01
Epoch ::  9 || Loss: 0.41776589 || it_count: 8344 || Val Loss: 0.43999272 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:47.47
Epoch :: 10 || Loss: 0.41771405 || it_count: 8344 || Val Loss: 0.44047169 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:5.82
Epoch :: 11 || Loss: 0.41756935 || it_count: 8344 || Val Loss: 0.44073591 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:25.55
