--------------------Training--------------------
arch_str :: |lstm_2~0|[linear->linear]
model :: 2E
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: lstm_2~0
  linear_layers: [linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42308832 || it_count: 8344 || Val Loss: 0.45108476 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:22.64
Epoch ::  2 || Loss: 0.41668247 || it_count: 8344 || Val Loss: 0.44798910 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:41.25
Epoch ::  3 || Loss: 0.41589098 || it_count: 8344 || Val Loss: 0.44702813 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:12.25
Epoch ::  4 || Loss: 0.41526947 || it_count: 8344 || Val Loss: 0.44826561 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:22.56
Epoch ::  5 || Loss: 0.41505780 || it_count: 8344 || Val Loss: 0.44916100 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:30.09
Epoch ::  6 || Loss: 0.41468237 || it_count: 8344 || Val Loss: 0.44899896 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:28.47
Epoch ::  7 || Loss: 0.41445176 || it_count: 8344 || Val Loss: 0.44843682 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:34.03
Epoch ::  8 || Loss: 0.41427261 || it_count: 8344 || Val Loss: 0.44726342 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:41.35
Epoch ::  9 || Loss: 0.41395265 || it_count: 8344 || Val Loss: 0.44625212 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:50.54
Epoch :: 10 || Loss: 0.41360007 || it_count: 8344 || Val Loss: 0.44607139 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:4.48
Epoch :: 11 || Loss: 0.41352143 || it_count: 8344 || Val Loss: 0.44550976 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:19.98
Epoch :: 12 || Loss: 0.41308380 || it_count: 8344 || Val Loss: 0.44522404 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:29.30
Epoch :: 13 || Loss: 0.41264442 || it_count: 8344 || Val Loss: 0.44443895 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:40.72
Epoch :: 14 || Loss: 0.41217754 || it_count: 8344 || Val Loss: 0.44435672 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:50.68
Epoch :: 15 || Loss: 0.41171637 || it_count: 8344 || Val Loss: 0.44532636 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:0.58
Epoch :: 16 || Loss: 0.41135738 || it_count: 8344 || Val Loss: 0.44548684 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:9.01
Epoch :: 17 || Loss: 0.41091720 || it_count: 8344 || Val Loss: 0.44574561 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:16:11.25
Epoch :: 18 || Loss: 0.41069788 || it_count: 8344 || Val Loss: 0.44551033 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:23:56.30
Epoch :: 19 || Loss: 0.41032223 || it_count: 8344 || Val Loss: 0.44465700 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:31:42.63
Epoch :: 20 || Loss: 0.40997559 || it_count: 8344 || Val Loss: 0.44381408 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:39:45.10
Epoch :: 21 || Loss: 0.40916854 || it_count: 8344 || Val Loss: 0.44243764 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:47:58.58
Epoch :: 22 || Loss: 0.40865719 || it_count: 8344 || Val Loss: 0.44162434 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:56:10.27
Epoch :: 23 || Loss: 0.40765241 || it_count: 8344 || Val Loss: 0.44139517 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:03:47.44
Epoch :: 24 || Loss: 0.40683580 || it_count: 8344 || Val Loss: 0.44211915 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:11:36.12
