--------------------Training--------------------
arch_str :: |lstm_2~0|[relu->linear->dropout->linear]
model :: 2N
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: lstm_2~0
  linear_layers: [relu->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42153120 || it_count: 8344 || Val Loss: 0.45954197 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:3.09
Epoch ::  2 || Loss: 0.41773907 || it_count: 8344 || Val Loss: 0.45123728 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:3.02
Epoch ::  3 || Loss: 0.41700924 || it_count: 8344 || Val Loss: 0.44766698 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:3.63
Epoch ::  4 || Loss: 0.41700780 || it_count: 8344 || Val Loss: 0.44795772 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:3.52
Epoch ::  5 || Loss: 0.41688037 || it_count: 8344 || Val Loss: 0.44677149 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:3.63
Epoch ::  6 || Loss: 0.41678466 || it_count: 8344 || Val Loss: 0.44522588 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:5.91
Epoch ::  7 || Loss: 0.41660255 || it_count: 8344 || Val Loss: 0.44564653 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:9.09
Epoch ::  8 || Loss: 0.41639306 || it_count: 8344 || Val Loss: 0.44592224 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:12.16
Epoch ::  9 || Loss: 0.41637693 || it_count: 8344 || Val Loss: 0.44598646 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:15.20
Epoch :: 10 || Loss: 0.41609280 || it_count: 8344 || Val Loss: 0.44613175 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:15.51
Epoch :: 11 || Loss: 0.41549273 || it_count: 8344 || Val Loss: 0.44552171 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:16.90
Epoch :: 12 || Loss: 0.41537555 || it_count: 8344 || Val Loss: 0.44445638 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:19.19
Epoch :: 13 || Loss: 0.41522544 || it_count: 8344 || Val Loss: 0.44373027 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:20.72
Epoch :: 14 || Loss: 0.41480535 || it_count: 8344 || Val Loss: 0.44427600 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:21.28
Epoch :: 15 || Loss: 0.41485845 || it_count: 8344 || Val Loss: 0.44592638 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:22.62
Epoch :: 16 || Loss: 0.41439082 || it_count: 8344 || Val Loss: 0.44745985 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:24.27
Epoch :: 17 || Loss: 0.41434396 || it_count: 8344 || Val Loss: 0.44304382 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:25.13
Epoch :: 18 || Loss: 0.41377141 || it_count: 8344 || Val Loss: 0.44376903 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:25.77
Epoch :: 19 || Loss: 0.41362799 || it_count: 8344 || Val Loss: 0.44343467 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:27.07
Epoch :: 20 || Loss: 0.41334659 || it_count: 8344 || Val Loss: 0.44353823 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:28.35
Epoch :: 21 || Loss: 0.41313685 || it_count: 8344 || Val Loss: 0.44352089 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:28.65
Epoch :: 22 || Loss: 0.41308103 || it_count: 8344 || Val Loss: 0.44406928 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:30.93
Epoch 00007: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 23 || Loss: 0.41280802 || it_count: 8344 || Val Loss: 0.44438285 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:32:30.77
Epoch :: 24 || Loss: 0.41898905 || it_count: 8344 || Val Loss: 0.43331211 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:36:32.52
Epoch :: 25 || Loss: 0.41601832 || it_count: 8344 || Val Loss: 0.43255346 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:40:33.25
Epoch :: 26 || Loss: 0.41543083 || it_count: 8344 || Val Loss: 0.43197291 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:44:33.86
Epoch :: 27 || Loss: 0.41507490 || it_count: 8344 || Val Loss: 0.43149997 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:48:35.53
Epoch :: 28 || Loss: 0.41476687 || it_count: 8344 || Val Loss: 0.43148667 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:52:36.83
Epoch :: 29 || Loss: 0.41450705 || it_count: 8344 || Val Loss: 0.43123800 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:56:38.21
Epoch :: 30 || Loss: 0.41427276 || it_count: 8344 || Val Loss: 0.43130183 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:00:38.20
Epoch :: 31 || Loss: 0.41409490 || it_count: 8344 || Val Loss: 0.43119175 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:35.94
Epoch :: 32 || Loss: 0.41384782 || it_count: 8344 || Val Loss: 0.43130416 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:34.92
Epoch :: 33 || Loss: 0.41369434 || it_count: 8344 || Val Loss: 0.43168252 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:12:34.83
Epoch :: 34 || Loss: 0.41347648 || it_count: 8344 || Val Loss: 0.43147226 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:16:35.13
