--------------------Training--------------------
arch_str :: |skip_connect~0|[relu->linear->relu->linear]
model :: 2O
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: skip_connect~0
  linear_layers: [relu->linear->relu->linear]
  (layers): ModuleList(
    (0): FactorizedReduce(
      C_in=1, C_out=64, stride=1
      (relu): ReLU()
      (conv): Conv1d(1, 64, kernel_size=(1,), stride=(1,), bias=False)
      (bn): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): ReLU()
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.735M, Model Params: 4.722M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.46757064 || it_count: 8344 || Val Loss: 0.50788506 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:46.84
Epoch ::  2 || Loss: 0.45531838 || it_count: 8344 || Val Loss: 0.51721800 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:29.44
Epoch ::  3 || Loss: 0.46083587 || it_count: 8344 || Val Loss: 0.54052622 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:4.71
Epoch ::  4 || Loss: 0.45557178 || it_count: 8344 || Val Loss: 0.54961123 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:20.65
Epoch ::  5 || Loss: 0.45661856 || it_count: 8344 || Val Loss: 0.48830074 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:29.83
Epoch ::  6 || Loss: 0.46261265 || it_count: 8344 || Val Loss: 0.50865769 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:32.92
Epoch ::  7 || Loss: 0.46237093 || it_count: 8344 || Val Loss: 0.54972249 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:36.47
Epoch ::  8 || Loss: 0.45828401 || it_count: 8344 || Val Loss: 0.52226916 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:32.90
Epoch ::  9 || Loss: 0.45777938 || it_count: 8344 || Val Loss: 0.51769231 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:33.42
Epoch :: 10 || Loss: 0.46210556 || it_count: 8344 || Val Loss: 0.51784284 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:39.90
Epoch :: 11 || Loss: 0.45642892 || it_count: 8344 || Val Loss: 0.51483907 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:25.49
Epoch :: 12 || Loss: 0.45997361 || it_count: 8344 || Val Loss: 0.53172902 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:12.25
Epoch :: 13 || Loss: 0.45573056 || it_count: 8344 || Val Loss: 0.51931581 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:4.96
Epoch :: 14 || Loss: 0.45701692 || it_count: 8344 || Val Loss: 0.50689416 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:57.98
Epoch :: 15 || Loss: 0.46165700 || it_count: 8344 || Val Loss: 0.50585032 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:58.29
Epoch :: 16 || Loss: 0.46104364 || it_count: 8344 || Val Loss: 0.51192943 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:46.97
Epoch :: 17 || Loss: 0.46505221 || it_count: 8344 || Val Loss: 0.50576786 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:52.67
Epoch :: 18 || Loss: 0.46647086 || it_count: 8344 || Val Loss: 0.51368002 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:46.43
Epoch :: 19 || Loss: 0.45627061 || it_count: 8344 || Val Loss: 0.51734964 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:19.69
Epoch :: 20 || Loss: 0.46623563 || it_count: 8344 || Val Loss: 0.50720257 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:53.20
Epoch :: 21 || Loss: 0.46044933 || it_count: 8344 || Val Loss: 0.52124175 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:23.63
Epoch :: 22 || Loss: 0.45604328 || it_count: 8344 || Val Loss: 0.51478081 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:59.20
Epoch :: 23 || Loss: 0.46743561 || it_count: 8344 || Val Loss: 0.51023093 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:28:33.43
Epoch :: 24 || Loss: 0.47330620 || it_count: 8344 || Val Loss: 0.47585685 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:31:59.76
Epoch :: 25 || Loss: 0.46323274 || it_count: 8344 || Val Loss: 0.47509701 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:35:36.08
Epoch :: 26 || Loss: 0.46086032 || it_count: 8344 || Val Loss: 0.47601339 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:39:6.60
Epoch :: 27 || Loss: 0.45964878 || it_count: 8344 || Val Loss: 0.47644227 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:42:35.39
Epoch :: 28 || Loss: 0.45889880 || it_count: 8344 || Val Loss: 0.47686535 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:46:5.45
Epoch :: 29 || Loss: 0.45825765 || it_count: 8344 || Val Loss: 0.47692263 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:49:33.22
Epoch :: 30 || Loss: 0.45758102 || it_count: 8344 || Val Loss: 0.47689875 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:53:3.46
Epoch :: 31 || Loss: 0.45703892 || it_count: 8344 || Val Loss: 0.47652831 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 01:56:33.92
Epoch :: 32 || Loss: 0.46527625 || it_count: 8344 || Val Loss: 0.47798187 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 01:59:59.68
