--------------------Training--------------------
arch_str :: |lstm_2~0|[linear]
model :: 2A
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: lstm_2~0
  linear_layers: [linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 2.473M, Model Params: 53.505K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42177836 || it_count: 8344 || Val Loss: 0.44886453 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:51.87
Epoch ::  2 || Loss: 0.41872119 || it_count: 8344 || Val Loss: 0.45043168 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:42.90
Epoch ::  3 || Loss: 0.41845527 || it_count: 8344 || Val Loss: 0.44894948 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:35.46
Epoch ::  4 || Loss: 0.41798868 || it_count: 8344 || Val Loss: 0.44792014 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:27.74
Epoch ::  5 || Loss: 0.41746468 || it_count: 8344 || Val Loss: 0.44626833 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:21.53
Epoch ::  6 || Loss: 0.41712756 || it_count: 8344 || Val Loss: 0.44591897 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:14.24
Epoch ::  7 || Loss: 0.41673915 || it_count: 8344 || Val Loss: 0.44592661 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:7.30
Epoch ::  8 || Loss: 0.41642347 || it_count: 8344 || Val Loss: 0.44565200 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:58.62
Epoch ::  9 || Loss: 0.41586987 || it_count: 8344 || Val Loss: 0.44514804 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:50.62
Epoch :: 10 || Loss: 0.41543094 || it_count: 8344 || Val Loss: 0.44481549 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:45.63
Epoch :: 11 || Loss: 0.41521043 || it_count: 8344 || Val Loss: 0.44456069 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:40.87
