--------------------Training--------------------
arch_str :: |lstm_4~0|[dropout->linear]
model :: 2B
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: lstm_4~0
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=4, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 5.717M, Model Params: 120.065K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.44847158 || it_count: 8344 || Val Loss: 0.44909577 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:12.87
Epoch ::  2 || Loss: 0.42016192 || it_count: 8344 || Val Loss: 0.45146049 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:25.85
Epoch ::  3 || Loss: 0.41971289 || it_count: 8344 || Val Loss: 0.45228937 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:38.05
Epoch ::  4 || Loss: 0.41920768 || it_count: 8344 || Val Loss: 0.45191180 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:51.62
Epoch ::  5 || Loss: 0.41803842 || it_count: 8344 || Val Loss: 0.45111497 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:4.17
Epoch ::  6 || Loss: 0.41759386 || it_count: 8344 || Val Loss: 0.45187014 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:15.82
Epoch ::  7 || Loss: 0.41871913 || it_count: 8344 || Val Loss: 0.45233298 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:29.63
Epoch ::  8 || Loss: 0.41820747 || it_count: 8344 || Val Loss: 0.45172220 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:42.45
Epoch ::  9 || Loss: 0.41723342 || it_count: 8344 || Val Loss: 0.45215185 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:56.94
Epoch :: 10 || Loss: 0.41674592 || it_count: 8344 || Val Loss: 0.44943813 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:9.96
Epoch :: 11 || Loss: 0.41585696 || it_count: 8344 || Val Loss: 0.44829013 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:24.03
