--------------------Training--------------------
arch_str :: |lstm_4~0|[linear->dropout->linear]
model :: 2F
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: lstm_4~0
  linear_layers: [linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=4, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 10.434M, Model Params: 4.839M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.43267155 || it_count: 8344 || Val Loss: 0.45619824 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:13.99
Epoch ::  2 || Loss: 0.41893398 || it_count: 8344 || Val Loss: 0.45263159 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:24.16
Epoch ::  3 || Loss: 0.41822228 || it_count: 8344 || Val Loss: 0.45541762 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:37.59
Epoch ::  4 || Loss: 0.41789045 || it_count: 8344 || Val Loss: 0.45595931 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:49.30
Epoch ::  5 || Loss: 0.41740269 || it_count: 8344 || Val Loss: 0.45569319 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:4.11
Epoch ::  6 || Loss: 0.41709376 || it_count: 8344 || Val Loss: 0.45584190 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:17.30
Epoch ::  7 || Loss: 0.41681618 || it_count: 8344 || Val Loss: 0.45547496 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:31.75
Epoch ::  8 || Loss: 0.41659222 || it_count: 8344 || Val Loss: 0.45448455 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:46.42
Epoch ::  9 || Loss: 0.41640207 || it_count: 8344 || Val Loss: 0.45452596 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:3.97
Epoch :: 10 || Loss: 0.41599509 || it_count: 8344 || Val Loss: 0.45350907 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:18.02
Epoch :: 11 || Loss: 0.41586133 || it_count: 8344 || Val Loss: 0.45367989 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:36.29
Epoch :: 12 || Loss: 0.41553478 || it_count: 8344 || Val Loss: 0.45389234 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:51.31
Epoch :: 13 || Loss: 0.41539124 || it_count: 8344 || Val Loss: 0.45282845 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:9.70
Epoch :: 14 || Loss: 0.41508380 || it_count: 8344 || Val Loss: 0.45231454 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:09:25.44
Epoch :: 15 || Loss: 0.41501433 || it_count: 8344 || Val Loss: 0.45134723 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:43.52
Epoch :: 16 || Loss: 0.41452112 || it_count: 8344 || Val Loss: 0.45074783 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:59.69
Epoch :: 17 || Loss: 0.41398420 || it_count: 8344 || Val Loss: 0.45094285 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:17.94
Epoch :: 18 || Loss: 0.41345517 || it_count: 8344 || Val Loss: 0.45033855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:46:34.71
Epoch :: 19 || Loss: 0.41230416 || it_count: 8344 || Val Loss: 0.44992203 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:55:53.50
Epoch :: 20 || Loss: 0.41183370 || it_count: 8344 || Val Loss: 0.45056414 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:05:10.16
Epoch :: 21 || Loss: 0.41167627 || it_count: 8344 || Val Loss: 0.45078101 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:14:29.24
Epoch :: 22 || Loss: 0.41156406 || it_count: 8344 || Val Loss: 0.45003305 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:23:46.08
Epoch :: 23 || Loss: 0.41100288 || it_count: 8344 || Val Loss: 0.45109415 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:33:4.62
Epoch :: 24 || Loss: 0.41078209 || it_count: 8344 || Val Loss: 0.45007527 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:42:20.85
Epoch :: 25 || Loss: 0.41036908 || it_count: 8344 || Val Loss: 0.44974770 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:51:38.74
Epoch :: 26 || Loss: 0.40968880 || it_count: 8344 || Val Loss: 0.44924739 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:00:54.43
Epoch :: 27 || Loss: 0.40964846 || it_count: 8344 || Val Loss: 0.44901051 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:10:11.84
Epoch :: 28 || Loss: 0.40937636 || it_count: 8344 || Val Loss: 0.44881386 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:19:29.52
Epoch :: 29 || Loss: 0.40886551 || it_count: 8344 || Val Loss: 0.44848034 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:28:47.95
Epoch :: 30 || Loss: 0.40882183 || it_count: 8344 || Val Loss: 0.44931202 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:38:4.34
Epoch :: 31 || Loss: 0.40852728 || it_count: 8344 || Val Loss: 0.44873094 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:47:23.43
Epoch :: 32 || Loss: 0.40820618 || it_count: 8344 || Val Loss: 0.44919869 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:56:40.69
Epoch :: 33 || Loss: 0.40786504 || it_count: 8344 || Val Loss: 0.44816590 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:06:0.06
Epoch :: 34 || Loss: 0.40750077 || it_count: 8344 || Val Loss: 0.44878315 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:15:16.60
Epoch :: 35 || Loss: 0.40733112 || it_count: 8344 || Val Loss: 0.44912182 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:24:35.28
Epoch :: 36 || Loss: 0.40697770 || it_count: 8344 || Val Loss: 0.44877330 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:33:51.24
Epoch :: 37 || Loss: 0.40656860 || it_count: 8344 || Val Loss: 0.44944672 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:43:9.71
Epoch :: 38 || Loss: 0.40698626 || it_count: 8344 || Val Loss: 0.45000579 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:52:26.54
Epoch 00023: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 39 || Loss: 0.40634060 || it_count: 8344 || Val Loss: 0.45051782 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:01:45.48
Epoch :: 40 || Loss: 0.41241686 || it_count: 8344 || Val Loss: 0.43007794 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:11:2.60
Epoch :: 41 || Loss: 0.40933636 || it_count: 8344 || Val Loss: 0.42866108 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:20:22.47
Epoch :: 42 || Loss: 0.40828306 || it_count: 8344 || Val Loss: 0.42817535 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:29:39.12
Epoch :: 43 || Loss: 0.40767675 || it_count: 8344 || Val Loss: 0.42835478 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:38:56.54
Epoch :: 44 || Loss: 0.40725240 || it_count: 8344 || Val Loss: 0.42859998 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:48:11.22
Epoch :: 45 || Loss: 0.40688533 || it_count: 8344 || Val Loss: 0.42876914 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:57:28.92
Epoch :: 46 || Loss: 0.40649271 || it_count: 8344 || Val Loss: 0.42910714 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:06:44.65
Epoch :: 47 || Loss: 0.40618387 || it_count: 8344 || Val Loss: 0.42915391 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:16:3.15
Epoch 00032: reducing learning rate of group 0 to 1.0000e-05.
