--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|lstm_3~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|lstm_3~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 5.717M, Model Params: 120.065K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42585136 || it_count: 8344 || Val Loss: 0.45190040 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:25.39
Epoch ::  2 || Loss: 0.41887435 || it_count: 8344 || Val Loss: 0.45218033 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:48.14
Epoch ::  3 || Loss: 0.41826661 || it_count: 8344 || Val Loss: 0.45239401 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:9.12
Epoch ::  4 || Loss: 0.41805182 || it_count: 8344 || Val Loss: 0.45184054 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:34.43
Epoch ::  5 || Loss: 0.41764802 || it_count: 8344 || Val Loss: 0.45197756 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:59.46
Epoch ::  6 || Loss: 0.41699600 || it_count: 8344 || Val Loss: 0.45285106 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:25.45
Epoch ::  7 || Loss: 0.41651993 || it_count: 8344 || Val Loss: 0.45311706 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:53.16
Epoch ::  8 || Loss: 0.41601538 || it_count: 8344 || Val Loss: 0.45307421 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:22.20
Epoch ::  9 || Loss: 0.41620853 || it_count: 8344 || Val Loss: 0.45433297 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:47.10
Epoch :: 10 || Loss: 0.41613469 || it_count: 8344 || Val Loss: 0.45499742 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:12.71
Epoch :: 11 || Loss: 0.41594514 || it_count: 8344 || Val Loss: 0.45519570 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:40.47
Epoch :: 12 || Loss: 0.41605410 || it_count: 8344 || Val Loss: 0.45446479 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:8.47
Epoch :: 13 || Loss: 0.41596619 || it_count: 8344 || Val Loss: 0.45239151 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:33.48
Epoch :: 14 || Loss: 0.41539137 || it_count: 8344 || Val Loss: 0.45467169 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:0.18
Epoch :: 15 || Loss: 0.41484773 || it_count: 8344 || Val Loss: 0.45353945 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:26.86
Epoch :: 16 || Loss: 0.41490023 || it_count: 8344 || Val Loss: 0.45529403 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:56.02
Epoch :: 17 || Loss: 0.41454056 || it_count: 8344 || Val Loss: 0.45116635 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:21.81
Epoch :: 18 || Loss: 0.41295465 || it_count: 8344 || Val Loss: 0.45095598 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:50.02
Epoch :: 19 || Loss: 0.41284291 || it_count: 8344 || Val Loss: 0.44973403 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:16.46
Epoch :: 20 || Loss: 0.41221345 || it_count: 8344 || Val Loss: 0.45093758 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:43.51
Epoch :: 21 || Loss: 0.41213520 || it_count: 8344 || Val Loss: 0.45528818 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:11.57
Epoch :: 22 || Loss: 0.41124878 || it_count: 8344 || Val Loss: 0.45092775 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:40.17
Epoch :: 23 || Loss: 0.41130396 || it_count: 8344 || Val Loss: 0.45197287 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:5.92
Epoch :: 24 || Loss: 0.41056743 || it_count: 8344 || Val Loss: 0.45138446 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:30.22
Epoch 00009: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 25 || Loss: 0.40998560 || it_count: 8344 || Val Loss: 0.44994166 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:50:57.91
Epoch :: 26 || Loss: 0.41567288 || it_count: 8344 || Val Loss: 0.42128340 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:55:25.45
Epoch :: 27 || Loss: 0.41105610 || it_count: 8344 || Val Loss: 0.41970878 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:59:53.93
Epoch :: 28 || Loss: 0.41014776 || it_count: 8344 || Val Loss: 0.41926300 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:22.53
Epoch :: 29 || Loss: 0.40958377 || it_count: 8344 || Val Loss: 0.41915430 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:51.35
Epoch :: 30 || Loss: 0.40919480 || it_count: 8344 || Val Loss: 0.41914792 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:13:18.30
Epoch :: 31 || Loss: 0.40884411 || it_count: 8344 || Val Loss: 0.41913805 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:17:42.62
Epoch :: 32 || Loss: 0.40851301 || it_count: 8344 || Val Loss: 0.41911405 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:10.62
Epoch :: 33 || Loss: 0.40818997 || it_count: 8344 || Val Loss: 0.41914224 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:40.28
Epoch :: 34 || Loss: 0.40786830 || it_count: 8344 || Val Loss: 0.41919497 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:31:8.83
Epoch 00019: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 35 || Loss: 0.40758102 || it_count: 8344 || Val Loss: 0.41921972 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:35:34.64
Epoch :: 36 || Loss: 0.41005541 || it_count: 8344 || Val Loss: 0.41291190 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:40:0.62
Epoch :: 37 || Loss: 0.40862959 || it_count: 8344 || Val Loss: 0.41266430 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:44:27.13
Epoch :: 38 || Loss: 0.40841423 || it_count: 8344 || Val Loss: 0.41258189 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:48:52.11
Epoch :: 39 || Loss: 0.40830123 || it_count: 8344 || Val Loss: 0.41253058 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:53:18.08
Epoch :: 40 || Loss: 0.40822080 || it_count: 8344 || Val Loss: 0.41248797 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:57:42.82
Epoch :: 41 || Loss: 0.40815460 || it_count: 8344 || Val Loss: 0.41244968 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:02:3.79
Epoch :: 42 || Loss: 0.40809650 || it_count: 8344 || Val Loss: 0.41241427 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:06:21.56
Epoch :: 43 || Loss: 0.40804372 || it_count: 8344 || Val Loss: 0.41238123 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:10:38.98
Epoch :: 44 || Loss: 0.40799477 || it_count: 8344 || Val Loss: 0.41235024 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:14:57.36
Epoch :: 45 || Loss: 0.40794874 || it_count: 8344 || Val Loss: 0.41232108 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:19:15.95
Epoch :: 46 || Loss: 0.40790502 || it_count: 8344 || Val Loss: 0.41229354 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:23:30.77
Epoch :: 47 || Loss: 0.40786314 || it_count: 8344 || Val Loss: 0.41226746 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:27:44.39
Epoch :: 48 || Loss: 0.40782278 || it_count: 8344 || Val Loss: 0.41224273 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:31:59.35
Epoch :: 49 || Loss: 0.40778370 || it_count: 8344 || Val Loss: 0.41221924 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:36:16.60
Epoch :: 50 || Loss: 0.40774569 || it_count: 8344 || Val Loss: 0.41219687 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:40:34.15
Epoch :: 51 || Loss: 0.40770860 || it_count: 8344 || Val Loss: 0.41217556 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:44:51.99
Epoch :: 52 || Loss: 0.40767232 || it_count: 8344 || Val Loss: 0.41215520 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:49:9.14
Epoch :: 53 || Loss: 0.40763673 || it_count: 8344 || Val Loss: 0.41213573 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:27.51
Epoch :: 54 || Loss: 0.40760175 || it_count: 8344 || Val Loss: 0.41211707 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:57:41.78
Epoch :: 55 || Loss: 0.40756732 || it_count: 8344 || Val Loss: 0.41209915 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:01:59.55
Epoch :: 56 || Loss: 0.40753337 || it_count: 8344 || Val Loss: 0.41208189 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:06:18.00
Epoch :: 57 || Loss: 0.40749987 || it_count: 8344 || Val Loss: 0.41206524 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:10:33.90
Epoch :: 58 || Loss: 0.40746677 || it_count: 8344 || Val Loss: 0.41204912 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:14:51.26
Epoch :: 59 || Loss: 0.40743404 || it_count: 8344 || Val Loss: 0.41203348 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:19:6.99
Epoch :: 60 || Loss: 0.40740166 || it_count: 8344 || Val Loss: 0.41201826 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:23:26.56
Epoch :: 61 || Loss: 0.40736960 || it_count: 8344 || Val Loss: 0.41200339 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:27:40.84
Epoch :: 62 || Loss: 0.40733783 || it_count: 8344 || Val Loss: 0.41198884 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:31:55.71
Epoch :: 63 || Loss: 0.40730634 || it_count: 8344 || Val Loss: 0.41197457 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:36:11.74
Epoch :: 64 || Loss: 0.40727511 || it_count: 8344 || Val Loss: 0.41196053 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:29.04
Epoch :: 65 || Loss: 0.40724194 || it_count: 8344 || Val Loss: 0.41194665 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:40.77
Epoch :: 66 || Loss: 0.40721115 || it_count: 8344 || Val Loss: 0.41193346 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:57.28
Epoch :: 67 || Loss: 0.40718059 || it_count: 8344 || Val Loss: 0.41191997 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:53:13.04
Epoch :: 68 || Loss: 0.40715019 || it_count: 8344 || Val Loss: 0.41190659 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:57:30.24
Epoch :: 69 || Loss: 0.40711997 || it_count: 8344 || Val Loss: 0.41189319 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:01:49.98
Epoch :: 70 || Loss: 0.40708994 || it_count: 8344 || Val Loss: 0.41187983 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:06:8.76
Epoch :: 71 || Loss: 0.40706009 || it_count: 8344 || Val Loss: 0.41186649 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:10:16.78
Epoch :: 72 || Loss: 0.40703039 || it_count: 8344 || Val Loss: 0.41185279 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:14:30.09
Epoch :: 73 || Loss: 0.40700070 || it_count: 8344 || Val Loss: 0.41183981 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:45.76
Epoch :: 74 || Loss: 0.40697137 || it_count: 8344 || Val Loss: 0.41182665 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:57.26
Epoch :: 75 || Loss: 0.40694224 || it_count: 8344 || Val Loss: 0.41181341 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:27:14.15
Epoch :: 76 || Loss: 0.40691327 || it_count: 8344 || Val Loss: 0.41180011 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:29.66
Epoch :: 77 || Loss: 0.40688445 || it_count: 8344 || Val Loss: 0.41178675 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:35:46.36
Epoch :: 78 || Loss: 0.40685578 || it_count: 8344 || Val Loss: 0.41177333 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:39:59.03
Epoch :: 79 || Loss: 0.40682726 || it_count: 8344 || Val Loss: 0.41175986 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:44:13.69
