--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|lstm_3~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|lstm_3~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42137106 || it_count: 8344 || Val Loss: 0.44895791 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:34.58
Epoch ::  2 || Loss: 0.41942453 || it_count: 8344 || Val Loss: 0.44717805 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:8.12
Epoch ::  3 || Loss: 0.41844056 || it_count: 8344 || Val Loss: 0.44626274 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:41.86
Epoch ::  4 || Loss: 0.41819232 || it_count: 8344 || Val Loss: 0.44478081 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:17.57
Epoch ::  5 || Loss: 0.41815968 || it_count: 8344 || Val Loss: 0.44380732 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:53.29
Epoch ::  6 || Loss: 0.41791612 || it_count: 8344 || Val Loss: 0.44288771 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:29.90
Epoch ::  7 || Loss: 0.41780969 || it_count: 8344 || Val Loss: 0.44173489 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:7.67
Epoch ::  8 || Loss: 0.41761830 || it_count: 8344 || Val Loss: 0.44190952 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:44.67
Epoch ::  9 || Loss: 0.41757809 || it_count: 8344 || Val Loss: 0.44178998 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:19.75
Epoch :: 10 || Loss: 0.41744240 || it_count: 8344 || Val Loss: 0.44142731 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:57.31
Epoch :: 11 || Loss: 0.41740248 || it_count: 8344 || Val Loss: 0.44166926 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:34.03
Epoch :: 12 || Loss: 0.41726341 || it_count: 8344 || Val Loss: 0.44223638 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:11.24
Epoch :: 13 || Loss: 0.41719145 || it_count: 8344 || Val Loss: 0.44270611 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:49.51
Epoch :: 14 || Loss: 0.41705796 || it_count: 8344 || Val Loss: 0.44253233 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:27.95
Epoch :: 15 || Loss: 0.41688232 || it_count: 8344 || Val Loss: 0.44254107 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:6.58
Epoch :: 16 || Loss: 0.41674044 || it_count: 8344 || Val Loss: 0.44177952 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:41.43
Epoch :: 17 || Loss: 0.41655794 || it_count: 8344 || Val Loss: 0.44167226 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:18.73
Epoch :: 18 || Loss: 0.41639205 || it_count: 8344 || Val Loss: 0.44208271 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:58.58
Epoch :: 19 || Loss: 0.41623784 || it_count: 8344 || Val Loss: 0.44234274 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:31.07
Epoch :: 20 || Loss: 0.41607833 || it_count: 8344 || Val Loss: 0.44408310 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:4.80
Epoch :: 21 || Loss: 0.41597622 || it_count: 8344 || Val Loss: 0.44341086 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:39.83
Epoch :: 22 || Loss: 0.41583439 || it_count: 8344 || Val Loss: 0.44260915 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:15.07
Epoch 00007: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 23 || Loss: 0.41564706 || it_count: 8344 || Val Loss: 0.44263354 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:45:53.07
Epoch :: 24 || Loss: 0.42115519 || it_count: 8344 || Val Loss: 0.42550652 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:50:31.78
Epoch :: 25 || Loss: 0.41712865 || it_count: 8344 || Val Loss: 0.42402776 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:55:11.96
Epoch :: 26 || Loss: 0.41620959 || it_count: 8344 || Val Loss: 0.42347559 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:59:47.96
Epoch :: 27 || Loss: 0.41586922 || it_count: 8344 || Val Loss: 0.42324775 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:20.52
Epoch :: 28 || Loss: 0.41570646 || it_count: 8344 || Val Loss: 0.42313424 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:54.97
Epoch :: 29 || Loss: 0.41559696 || it_count: 8344 || Val Loss: 0.42306863 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:13:31.85
Epoch :: 30 || Loss: 0.41550336 || it_count: 8344 || Val Loss: 0.42303047 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:18:7.70
Epoch :: 31 || Loss: 0.41539691 || it_count: 8344 || Val Loss: 0.42335325 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:42.52
Epoch :: 32 || Loss: 0.41534568 || it_count: 8344 || Val Loss: 0.42300528 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:27:19.83
Epoch :: 33 || Loss: 0.41524689 || it_count: 8344 || Val Loss: 0.42307479 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:32:2.19
Epoch :: 34 || Loss: 0.41514281 || it_count: 8344 || Val Loss: 0.42260979 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:46.21
Epoch :: 35 || Loss: 0.41506153 || it_count: 8344 || Val Loss: 0.42288655 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:20.67
Epoch :: 36 || Loss: 0.41502221 || it_count: 8344 || Val Loss: 0.42272687 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:45:52.36
Epoch :: 37 || Loss: 0.41497724 || it_count: 8344 || Val Loss: 0.42243776 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:50:24.86
