--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|none~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|none~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 4.943M, Model Params: 103.937K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42192954 || it_count: 8344 || Val Loss: 0.44780419 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:8.48
Epoch ::  2 || Loss: 0.41865479 || it_count: 8344 || Val Loss: 0.44833369 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:17.49
Epoch ::  3 || Loss: 0.41840824 || it_count: 8344 || Val Loss: 0.44844079 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:24.95
Epoch ::  4 || Loss: 0.41811724 || it_count: 8344 || Val Loss: 0.44827815 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:31.79
Epoch ::  5 || Loss: 0.41731084 || it_count: 8344 || Val Loss: 0.44695395 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:39.55
Epoch ::  6 || Loss: 0.41803662 || it_count: 8344 || Val Loss: 0.44590784 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:44.36
Epoch ::  7 || Loss: 0.41722853 || it_count: 8344 || Val Loss: 0.44527007 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:51.71
Epoch ::  8 || Loss: 0.41688563 || it_count: 8344 || Val Loss: 0.44395254 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:0.94
Epoch ::  9 || Loss: 0.41649510 || it_count: 8344 || Val Loss: 0.44355994 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:9.67
Epoch :: 10 || Loss: 0.41622888 || it_count: 8344 || Val Loss: 0.44313712 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:20.05
Epoch :: 11 || Loss: 0.41582138 || it_count: 8344 || Val Loss: 0.44335682 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:29.54
Epoch :: 12 || Loss: 0.41543581 || it_count: 8344 || Val Loss: 0.44313052 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:41.03
Epoch :: 13 || Loss: 0.41505927 || it_count: 8344 || Val Loss: 0.44274599 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:50.08
Epoch :: 14 || Loss: 0.41481306 || it_count: 8344 || Val Loss: 0.44291496 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:1.80
Epoch :: 15 || Loss: 0.41476381 || it_count: 8344 || Val Loss: 0.44281930 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:13.35
Epoch :: 16 || Loss: 0.41445082 || it_count: 8344 || Val Loss: 0.44205543 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:23.02
Epoch :: 17 || Loss: 0.41426729 || it_count: 8344 || Val Loss: 0.44275054 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:33.39
Epoch :: 18 || Loss: 0.41407236 || it_count: 8344 || Val Loss: 0.44368185 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:46.78
Epoch :: 19 || Loss: 0.41377827 || it_count: 8344 || Val Loss: 0.44286055 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:59.86
Epoch :: 20 || Loss: 0.41316950 || it_count: 8344 || Val Loss: 0.44059132 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:11.70
Epoch :: 21 || Loss: 0.41304755 || it_count: 8344 || Val Loss: 0.44063770 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:21.61
Epoch :: 22 || Loss: 0.41231263 || it_count: 8344 || Val Loss: 0.44327425 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:33.71
Epoch :: 23 || Loss: 0.41204117 || it_count: 8344 || Val Loss: 0.44326887 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:45.41
Epoch :: 24 || Loss: 0.41242440 || it_count: 8344 || Val Loss: 0.44137631 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:56.43
Epoch :: 25 || Loss: 0.41201790 || it_count: 8344 || Val Loss: 0.44201719 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:7.79
Epoch :: 26 || Loss: 0.41161076 || it_count: 8344 || Val Loss: 0.44031141 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:19.08
Epoch :: 27 || Loss: 0.41121824 || it_count: 8344 || Val Loss: 0.43923596 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:29.81
Epoch :: 28 || Loss: 0.41058571 || it_count: 8344 || Val Loss: 0.43916767 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:39.54
Epoch :: 29 || Loss: 0.40996611 || it_count: 8344 || Val Loss: 0.43994611 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:50.01
Epoch :: 30 || Loss: 0.40960669 || it_count: 8344 || Val Loss: 0.43973855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:0.05
Epoch :: 31 || Loss: 0.40947637 || it_count: 8344 || Val Loss: 0.44178200 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:09:8.21
Epoch :: 32 || Loss: 0.40908452 || it_count: 8344 || Val Loss: 0.44217089 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:13:18.41
Epoch :: 33 || Loss: 0.40928920 || it_count: 8344 || Val Loss: 0.43826639 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:27.86
Epoch :: 34 || Loss: 0.40860755 || it_count: 8344 || Val Loss: 0.44061609 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:39.78
Epoch :: 35 || Loss: 0.40875939 || it_count: 8344 || Val Loss: 0.44262505 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:47.78
Epoch :: 36 || Loss: 0.40836533 || it_count: 8344 || Val Loss: 0.44166435 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:29:58.40
Epoch :: 37 || Loss: 0.40839884 || it_count: 8344 || Val Loss: 0.44239105 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:34:8.48
Epoch :: 38 || Loss: 0.40850403 || it_count: 8344 || Val Loss: 0.44467840 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:38:19.48
Epoch 00023: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 39 || Loss: 0.40816853 || it_count: 8344 || Val Loss: 0.44361552 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:42:35.57
Epoch :: 40 || Loss: 0.41360516 || it_count: 8344 || Val Loss: 0.41892012 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:46.81
Epoch :: 41 || Loss: 0.40970990 || it_count: 8344 || Val Loss: 0.41796262 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:50:58.40
Epoch :: 42 || Loss: 0.40897102 || it_count: 8344 || Val Loss: 0.41764404 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:55:8.10
Epoch :: 43 || Loss: 0.40847859 || it_count: 8344 || Val Loss: 0.41747290 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:59:17.39
Epoch :: 44 || Loss: 0.40811520 || it_count: 8344 || Val Loss: 0.41742608 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:03:27.39
Epoch :: 45 || Loss: 0.40783697 || it_count: 8344 || Val Loss: 0.41741280 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:07:36.69
Epoch :: 46 || Loss: 0.40759560 || it_count: 8344 || Val Loss: 0.41743108 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:11:46.47
Epoch :: 47 || Loss: 0.40737225 || it_count: 8344 || Val Loss: 0.41743720 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:15:56.24
Epoch :: 48 || Loss: 0.40721263 || it_count: 8344 || Val Loss: 0.41739564 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:20:4.79
Epoch :: 49 || Loss: 0.40699505 || it_count: 8344 || Val Loss: 0.41743460 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:24:14.08
Epoch 00034: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 50 || Loss: 0.40680903 || it_count: 8344 || Val Loss: 0.41746052 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:28:24.09
Epoch :: 51 || Loss: 0.40880463 || it_count: 8344 || Val Loss: 0.41250779 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:32:30.39
Epoch :: 52 || Loss: 0.40776308 || it_count: 8344 || Val Loss: 0.41222047 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:36:42.94
Epoch :: 53 || Loss: 0.40760244 || it_count: 8344 || Val Loss: 0.41215045 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:40:53.35
Epoch :: 54 || Loss: 0.40752298 || it_count: 8344 || Val Loss: 0.41211055 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:45:2.35
Epoch :: 55 || Loss: 0.40746287 || it_count: 8344 || Val Loss: 0.41207890 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:49:11.59
