--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|skip_connect~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|skip_connect~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 3.321M, Model Params: 70.657K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42177988 || it_count: 8344 || Val Loss: 0.44803656 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:58.36
Epoch ::  2 || Loss: 0.41979587 || it_count: 8344 || Val Loss: 0.44627154 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:53.91
Epoch ::  3 || Loss: 0.41943816 || it_count: 8344 || Val Loss: 0.44455697 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:50.09
Epoch ::  4 || Loss: 0.41920351 || it_count: 8344 || Val Loss: 0.44378602 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:49.00
Epoch ::  5 || Loss: 0.41905109 || it_count: 8344 || Val Loss: 0.44447739 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:49.08
Epoch ::  6 || Loss: 0.42565471 || it_count: 8344 || Val Loss: 0.44558617 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:53.17
Epoch ::  7 || Loss: 0.41741604 || it_count: 8344 || Val Loss: 0.44398123 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:54.85
Epoch ::  8 || Loss: 0.41822922 || it_count: 8344 || Val Loss: 0.44155300 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:57.13
Epoch ::  9 || Loss: 0.41786433 || it_count: 8344 || Val Loss: 0.43987615 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:58.59
Epoch :: 10 || Loss: 0.41759139 || it_count: 8344 || Val Loss: 0.44039655 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:0.65
Epoch :: 11 || Loss: 0.41759448 || it_count: 8344 || Val Loss: 0.44061756 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:2.04
Epoch :: 12 || Loss: 0.41726303 || it_count: 8344 || Val Loss: 0.44070606 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:3.85
Epoch :: 13 || Loss: 0.41689044 || it_count: 8344 || Val Loss: 0.44098259 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:6.21
Epoch :: 14 || Loss: 0.41640958 || it_count: 8344 || Val Loss: 0.44115665 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:7.20
Epoch :: 15 || Loss: 0.41656336 || it_count: 8344 || Val Loss: 0.44028555 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:9.65
Epoch :: 16 || Loss: 0.41665036 || it_count: 8344 || Val Loss: 0.44105655 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:12.15
Epoch :: 17 || Loss: 0.41645356 || it_count: 8344 || Val Loss: 0.44168857 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:13.23
Epoch :: 18 || Loss: 0.41703573 || it_count: 8344 || Val Loss: 0.44057816 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:13.36
Epoch :: 19 || Loss: 0.41701898 || it_count: 8344 || Val Loss: 0.43999764 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:13:16.40
Epoch :: 20 || Loss: 0.41668139 || it_count: 8344 || Val Loss: 0.44013193 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:20:18.35
Epoch :: 21 || Loss: 0.41657576 || it_count: 8344 || Val Loss: 0.44217303 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:20.36
Epoch :: 22 || Loss: 0.41748311 || it_count: 8344 || Val Loss: 0.43939878 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:34:23.26
Epoch :: 23 || Loss: 0.41717207 || it_count: 8344 || Val Loss: 0.43921774 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:41:25.33
Epoch :: 24 || Loss: 0.41713865 || it_count: 8344 || Val Loss: 0.43887488 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:48:29.30
Epoch :: 25 || Loss: 0.41699730 || it_count: 8344 || Val Loss: 0.43957182 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:55:28.98
Epoch :: 26 || Loss: 0.41691546 || it_count: 8344 || Val Loss: 0.43944030 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:02:29.86
Epoch :: 27 || Loss: 0.41691671 || it_count: 8344 || Val Loss: 0.43892007 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:09:29.36
Epoch :: 28 || Loss: 0.41674696 || it_count: 8344 || Val Loss: 0.43867342 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:16:30.71
Epoch :: 29 || Loss: 0.41647043 || it_count: 8344 || Val Loss: 0.43876645 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:23:31.91
Epoch :: 30 || Loss: 0.41605802 || it_count: 8344 || Val Loss: 0.43853294 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:30:32.57
Epoch :: 31 || Loss: 0.41587009 || it_count: 8344 || Val Loss: 0.43986932 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:37:33.70
Epoch :: 32 || Loss: 0.41649546 || it_count: 8344 || Val Loss: 0.43976942 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:44:37.44
Epoch :: 33 || Loss: 0.41604808 || it_count: 8344 || Val Loss: 0.43963781 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:51:37.63
Epoch :: 34 || Loss: 0.41639714 || it_count: 8344 || Val Loss: 0.44092647 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:58:38.72
Epoch :: 35 || Loss: 0.41640332 || it_count: 8344 || Val Loss: 0.43963182 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:05:39.82
Epoch 00020: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 36 || Loss: 0.41689543 || it_count: 8344 || Val Loss: 0.44069969 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:12:40.35
Epoch :: 37 || Loss: 0.42190564 || it_count: 8344 || Val Loss: 0.42665898 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:19:39.89
Epoch :: 38 || Loss: 0.41856759 || it_count: 8344 || Val Loss: 0.42525137 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:26:39.01
Epoch :: 39 || Loss: 0.41776393 || it_count: 8344 || Val Loss: 0.42448472 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:33:38.83
Epoch :: 40 || Loss: 0.41705104 || it_count: 8344 || Val Loss: 0.42420274 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:40:37.98
Epoch :: 41 || Loss: 0.41674645 || it_count: 8344 || Val Loss: 0.42365276 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:47:36.95
Epoch :: 42 || Loss: 0.41657230 || it_count: 8344 || Val Loss: 0.42354572 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:54:35.37
Epoch :: 43 || Loss: 0.41649727 || it_count: 8344 || Val Loss: 0.42346371 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:01:33.44
Epoch :: 44 || Loss: 0.41644529 || it_count: 8344 || Val Loss: 0.42341702 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:08:33.71
Epoch :: 45 || Loss: 0.41635419 || it_count: 8344 || Val Loss: 0.42326121 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:15:33.31
Epoch :: 46 || Loss: 0.41632590 || it_count: 8344 || Val Loss: 0.42340874 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:22:32.59
Epoch :: 47 || Loss: 0.41625061 || it_count: 8344 || Val Loss: 0.42321557 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:29:30.37
Epoch :: 48 || Loss: 0.41622198 || it_count: 8344 || Val Loss: 0.42315154 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:36:31.53
Epoch :: 49 || Loss: 0.41617834 || it_count: 8344 || Val Loss: 0.42326202 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:43:31.84
Epoch :: 50 || Loss: 0.41608691 || it_count: 8344 || Val Loss: 0.42302193 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:50:32.59
Epoch :: 51 || Loss: 0.41611040 || it_count: 8344 || Val Loss: 0.42288649 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:57:31.44
Epoch :: 52 || Loss: 0.41606826 || it_count: 8344 || Val Loss: 0.42408900 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:04:31.79
Epoch :: 53 || Loss: 0.41601847 || it_count: 8344 || Val Loss: 0.42427503 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:11:31.55
Epoch :: 54 || Loss: 0.41596921 || it_count: 8344 || Val Loss: 0.42219842 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:18:31.11
Epoch :: 55 || Loss: 0.41593757 || it_count: 8344 || Val Loss: 0.42436371 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:25:31.09
Epoch :: 56 || Loss: 0.41595784 || it_count: 8344 || Val Loss: 0.42272607 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:32:31.67
Epoch :: 57 || Loss: 0.41594128 || it_count: 8344 || Val Loss: 0.42193444 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:39:31.61
Epoch :: 58 || Loss: 0.41586652 || it_count: 8344 || Val Loss: 0.42377431 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:46:32.68
Epoch :: 59 || Loss: 0.41585247 || it_count: 8344 || Val Loss: 0.42216749 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:53:33.76
Epoch :: 60 || Loss: 0.41578854 || it_count: 8344 || Val Loss: 0.42172003 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:00:35.44
Epoch :: 61 || Loss: 0.41572229 || it_count: 8344 || Val Loss: 0.42157052 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:07:37.95
Epoch :: 62 || Loss: 0.41567577 || it_count: 8344 || Val Loss: 0.42475695 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:14:39.69
Epoch :: 63 || Loss: 0.41586986 || it_count: 8344 || Val Loss: 0.42155826 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:21:42.22
Epoch :: 64 || Loss: 0.41554757 || it_count: 8344 || Val Loss: 0.42144771 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:28:44.35
Epoch :: 65 || Loss: 0.41548418 || it_count: 8344 || Val Loss: 0.42220610 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:35:46.77
