--------------------Training--------------------
arch_str :: |skip_connect~0|+|lstm_1~0|none~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: skip_connect~0|lstm_1~0|none~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): FactorizedReduce(
      C_in=1, C_out=64, stride=1
      (relu): ReLU()
      (conv): Conv1d(1, 64, kernel_size=(1,), stride=(1,), bias=False)
      (bn): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 866.304K, Model Params: 20.417K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42163471 || it_count: 8344 || Val Loss: 0.44654432 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:23.60
Epoch ::  2 || Loss: 0.41995422 || it_count: 8344 || Val Loss: 0.44567621 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:42.85
Epoch ::  3 || Loss: 0.41952290 || it_count: 8344 || Val Loss: 0.44435378 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:2.44
Epoch ::  4 || Loss: 0.41926410 || it_count: 8344 || Val Loss: 0.44421536 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:22.53
Epoch ::  5 || Loss: 0.41895212 || it_count: 8344 || Val Loss: 0.44239948 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:41.60
Epoch ::  6 || Loss: 0.41850448 || it_count: 8344 || Val Loss: 0.44195652 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:3.03
Epoch ::  7 || Loss: 0.41828101 || it_count: 8344 || Val Loss: 0.44083124 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:22.59
Epoch ::  8 || Loss: 0.41805523 || it_count: 8344 || Val Loss: 0.44085418 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:42.17
Epoch ::  9 || Loss: 0.41791111 || it_count: 8344 || Val Loss: 0.44100706 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:2.00
Epoch :: 10 || Loss: 0.41774228 || it_count: 8344 || Val Loss: 0.44116892 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:21.87
Epoch :: 11 || Loss: 0.41762246 || it_count: 8344 || Val Loss: 0.44071707 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:41.50
Epoch :: 12 || Loss: 0.41741302 || it_count: 8344 || Val Loss: 0.44032227 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:2.29
Epoch :: 13 || Loss: 0.41735654 || it_count: 8344 || Val Loss: 0.44017049 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:22.95
Epoch :: 14 || Loss: 0.41744579 || it_count: 8344 || Val Loss: 0.44040007 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:42.97
Epoch :: 15 || Loss: 0.41746276 || it_count: 8344 || Val Loss: 0.44082214 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:1.97
Epoch :: 16 || Loss: 0.41736277 || it_count: 8344 || Val Loss: 0.44069420 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:21.88
Epoch :: 17 || Loss: 0.41736004 || it_count: 8344 || Val Loss: 0.43974391 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:42.02
Epoch :: 18 || Loss: 0.41740480 || it_count: 8344 || Val Loss: 0.43999892 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:2.02
Epoch :: 19 || Loss: 0.41739692 || it_count: 8344 || Val Loss: 0.43942048 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:21.73
Epoch :: 20 || Loss: 0.41718662 || it_count: 8344 || Val Loss: 0.43993832 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:42.68
Epoch :: 21 || Loss: 0.41703727 || it_count: 8344 || Val Loss: 0.43996880 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:3.24
Epoch :: 22 || Loss: 0.41682531 || it_count: 8344 || Val Loss: 0.43867605 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:22.41
Epoch :: 23 || Loss: 0.41674878 || it_count: 8344 || Val Loss: 0.43807622 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:42.84
Epoch :: 24 || Loss: 0.41671805 || it_count: 8344 || Val Loss: 0.43832356 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:0.68
Epoch :: 25 || Loss: 0.41665821 || it_count: 8344 || Val Loss: 0.43779748 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:13:20.21
Epoch :: 26 || Loss: 0.41653877 || it_count: 8344 || Val Loss: 0.43781648 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:39.95
Epoch :: 27 || Loss: 0.41645974 || it_count: 8344 || Val Loss: 0.43857567 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:23:59.84
Epoch :: 28 || Loss: 0.41659215 || it_count: 8344 || Val Loss: 0.43790329 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:29:19.91
