--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_3~0|lstm_1~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_3~0|lstm_1~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42233248 || it_count: 8344 || Val Loss: 0.45025650 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:31.45
Epoch ::  2 || Loss: 0.41956999 || it_count: 8344 || Val Loss: 0.44703920 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:59.35
Epoch ::  3 || Loss: 0.41841765 || it_count: 8344 || Val Loss: 0.44732138 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:28.00
Epoch ::  4 || Loss: 0.41843506 || it_count: 8344 || Val Loss: 0.44728187 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:57.31
Epoch ::  5 || Loss: 0.41793714 || it_count: 8344 || Val Loss: 0.44735789 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:28.95
Epoch ::  6 || Loss: 0.41755819 || it_count: 8344 || Val Loss: 0.44748565 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:59.46
Epoch ::  7 || Loss: 0.41737431 || it_count: 8344 || Val Loss: 0.44705552 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:30.74
Epoch ::  8 || Loss: 0.41720780 || it_count: 8344 || Val Loss: 0.44723698 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:1.91
Epoch ::  9 || Loss: 0.41714435 || it_count: 8344 || Val Loss: 0.44682549 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:33.46
Epoch :: 10 || Loss: 0.41692674 || it_count: 8344 || Val Loss: 0.44623197 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:5.18
Epoch :: 11 || Loss: 0.41721232 || it_count: 8344 || Val Loss: 0.44516481 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:37.62
Epoch :: 12 || Loss: 0.41672839 || it_count: 8344 || Val Loss: 0.44512452 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:9.34
Epoch :: 13 || Loss: 0.41656894 || it_count: 8344 || Val Loss: 0.44445778 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:41.37
Epoch :: 14 || Loss: 0.41637585 || it_count: 8344 || Val Loss: 0.44348031 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:13.72
Epoch :: 15 || Loss: 0.41631763 || it_count: 8344 || Val Loss: 0.44427431 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:07:45.29
Epoch :: 16 || Loss: 0.41620047 || it_count: 8344 || Val Loss: 0.44503914 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:16:16.90
Epoch :: 17 || Loss: 0.41597692 || it_count: 8344 || Val Loss: 0.44382521 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:24:48.49
Epoch :: 18 || Loss: 0.41554776 || it_count: 8344 || Val Loss: 0.44421547 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:33:19.35
Epoch :: 19 || Loss: 0.41555201 || it_count: 8344 || Val Loss: 0.44404866 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:41:49.45
Epoch :: 20 || Loss: 0.41492770 || it_count: 8344 || Val Loss: 0.44646166 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:50:19.10
Epoch :: 21 || Loss: 0.41462336 || it_count: 8344 || Val Loss: 0.44550566 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:58:51.10
Epoch :: 22 || Loss: 0.41434947 || it_count: 8344 || Val Loss: 0.44404634 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:07:21.38
Epoch :: 23 || Loss: 0.41378412 || it_count: 8344 || Val Loss: 0.44353595 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:15:53.60
Epoch :: 24 || Loss: 0.41322699 || it_count: 8344 || Val Loss: 0.44221355 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:24:24.04
Epoch :: 25 || Loss: 0.41263456 || it_count: 8344 || Val Loss: 0.44224605 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:32:55.45
Epoch :: 26 || Loss: 0.41223756 || it_count: 8344 || Val Loss: 0.44136851 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:41:26.82
Epoch :: 27 || Loss: 0.41192832 || it_count: 8344 || Val Loss: 0.44173814 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:49:56.43
Epoch :: 28 || Loss: 0.41176856 || it_count: 8344 || Val Loss: 0.44216495 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:58:27.69
Epoch :: 29 || Loss: 0.41118714 || it_count: 8344 || Val Loss: 0.44184838 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:06:59.35
Epoch :: 30 || Loss: 0.41071437 || it_count: 8344 || Val Loss: 0.44320068 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:15:30.17
Epoch :: 31 || Loss: 0.41101227 || it_count: 8344 || Val Loss: 0.44267200 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:24:0.43
Epoch 00016: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 32 || Loss: 0.41099978 || it_count: 8344 || Val Loss: 0.44441704 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:32:30.20
Epoch :: 33 || Loss: 0.41586119 || it_count: 8344 || Val Loss: 0.42278218 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:40:59.82
Epoch :: 34 || Loss: 0.41194448 || it_count: 8344 || Val Loss: 0.42101993 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:49:30.65
Epoch :: 35 || Loss: 0.41107645 || it_count: 8344 || Val Loss: 0.42052654 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:58:0.61
Epoch :: 36 || Loss: 0.41056797 || it_count: 8344 || Val Loss: 0.42026178 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:06:31.34
Epoch :: 37 || Loss: 0.41024867 || it_count: 8344 || Val Loss: 0.42013817 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:15:1.27
