--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|none~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|none~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.943M, Model Params: 103.937K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42224209 || it_count: 8344 || Val Loss: 0.44763505 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:29.42
Epoch ::  2 || Loss: 0.41929249 || it_count: 8344 || Val Loss: 0.44884331 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:58.30
Epoch ::  3 || Loss: 0.41906651 || it_count: 8344 || Val Loss: 0.44797650 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:25.33
Epoch ::  4 || Loss: 0.41857240 || it_count: 8344 || Val Loss: 0.44744039 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:54.00
Epoch ::  5 || Loss: 0.41784162 || it_count: 8344 || Val Loss: 0.44816091 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:22.24
Epoch ::  6 || Loss: 0.41734273 || it_count: 8344 || Val Loss: 0.44832364 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:50.47
Epoch ::  7 || Loss: 0.41760905 || it_count: 8344 || Val Loss: 0.44761696 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:18.20
Epoch ::  8 || Loss: 0.41762228 || it_count: 8344 || Val Loss: 0.44683944 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:46.52
Epoch ::  9 || Loss: 0.41734302 || it_count: 8344 || Val Loss: 0.44591934 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:15.46
Epoch :: 10 || Loss: 0.41719163 || it_count: 8344 || Val Loss: 0.44493699 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:44.63
Epoch :: 11 || Loss: 0.41690803 || it_count: 8344 || Val Loss: 0.44592914 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:14.59
Epoch :: 12 || Loss: 0.41661860 || it_count: 8344 || Val Loss: 0.44588334 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:44.80
Epoch :: 13 || Loss: 0.41637295 || it_count: 8344 || Val Loss: 0.44648549 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:14.60
Epoch :: 14 || Loss: 0.41628092 || it_count: 8344 || Val Loss: 0.44647659 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:44.85
Epoch :: 15 || Loss: 0.41611265 || it_count: 8344 || Val Loss: 0.44662504 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:15.09
Epoch :: 16 || Loss: 0.41578444 || it_count: 8344 || Val Loss: 0.44617541 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:46.68
Epoch :: 17 || Loss: 0.41547428 || it_count: 8344 || Val Loss: 0.44608890 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:07:16.54
Epoch :: 18 || Loss: 0.41539602 || it_count: 8344 || Val Loss: 0.44616601 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:46.92
Epoch :: 19 || Loss: 0.41508364 || it_count: 8344 || Val Loss: 0.44410303 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:22:17.21
Epoch :: 20 || Loss: 0.41491121 || it_count: 8344 || Val Loss: 0.44565702 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:29:49.22
Epoch :: 21 || Loss: 0.41466212 || it_count: 8344 || Val Loss: 0.44631788 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:19.63
Epoch :: 22 || Loss: 0.41455602 || it_count: 8344 || Val Loss: 0.44709651 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:44:51.40
Epoch :: 23 || Loss: 0.41452700 || it_count: 8344 || Val Loss: 0.44771095 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:52:23.58
Epoch :: 24 || Loss: 0.41524021 || it_count: 8344 || Val Loss: 0.44645055 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:59:54.57
Epoch 00009: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 25 || Loss: 0.41443633 || it_count: 8344 || Val Loss: 0.44605957 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:07:25.64
Epoch :: 26 || Loss: 0.41869481 || it_count: 8344 || Val Loss: 0.42418581 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:56.62
Epoch :: 27 || Loss: 0.41454531 || it_count: 8344 || Val Loss: 0.42274487 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:28.49
Epoch :: 28 || Loss: 0.41362224 || it_count: 8344 || Val Loss: 0.42231068 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:30:1.57
Epoch :: 29 || Loss: 0.41320474 || it_count: 8344 || Val Loss: 0.42225290 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:32.01
Epoch :: 30 || Loss: 0.41295793 || it_count: 8344 || Val Loss: 0.42231183 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:45:4.23
Epoch :: 31 || Loss: 0.41274327 || it_count: 8344 || Val Loss: 0.42234624 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:52:36.02
Epoch :: 32 || Loss: 0.41251786 || it_count: 8344 || Val Loss: 0.42243270 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:00:7.31
Epoch :: 33 || Loss: 0.41236527 || it_count: 8344 || Val Loss: 0.42235007 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:07:39.39
Epoch :: 34 || Loss: 0.41214891 || it_count: 8344 || Val Loss: 0.42241509 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:15:12.48
Epoch 00019: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 35 || Loss: 0.41196871 || it_count: 8344 || Val Loss: 0.42233598 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:22:44.31
Epoch :: 36 || Loss: 0.41307234 || it_count: 8344 || Val Loss: 0.41680827 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:30:16.39
Epoch :: 37 || Loss: 0.41254829 || it_count: 8344 || Val Loss: 0.41694094 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:37:48.48
Epoch :: 38 || Loss: 0.41239616 || it_count: 8344 || Val Loss: 0.41670588 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:45:20.06
Epoch :: 39 || Loss: 0.41232270 || it_count: 8344 || Val Loss: 0.41667251 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:52.83
Epoch :: 40 || Loss: 0.41230359 || it_count: 8344 || Val Loss: 0.41657506 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:24.47
Epoch :: 41 || Loss: 0.41225602 || it_count: 8344 || Val Loss: 0.41654875 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:07:55.99
Epoch :: 42 || Loss: 0.41222713 || it_count: 8344 || Val Loss: 0.41649375 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:15:27.36
Epoch :: 43 || Loss: 0.41217779 || it_count: 8344 || Val Loss: 0.41644087 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:58.46
Epoch :: 44 || Loss: 0.41212500 || it_count: 8344 || Val Loss: 0.41641266 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:30:29.77
Epoch :: 45 || Loss: 0.41214758 || it_count: 8344 || Val Loss: 0.41639904 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:38:2.27
Epoch :: 46 || Loss: 0.41209516 || it_count: 8344 || Val Loss: 0.41633443 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:45:35.15
Epoch :: 47 || Loss: 0.41203337 || it_count: 8344 || Val Loss: 0.41628614 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:53:8.10
Epoch :: 48 || Loss: 0.41201356 || it_count: 8344 || Val Loss: 0.41629407 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:00:40.31
Epoch :: 49 || Loss: 0.41201498 || it_count: 8344 || Val Loss: 0.41623084 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:08:12.60
Epoch :: 50 || Loss: 0.41198228 || it_count: 8344 || Val Loss: 0.41620285 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:15:46.40
Epoch :: 51 || Loss: 0.41194604 || it_count: 8344 || Val Loss: 0.41620665 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:23:18.43
Epoch :: 52 || Loss: 0.41195349 || it_count: 8344 || Val Loss: 0.41615441 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:30:51.59
Epoch :: 53 || Loss: 0.41190566 || it_count: 8344 || Val Loss: 0.41613890 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:38:24.30
Epoch :: 54 || Loss: 0.41190627 || it_count: 8344 || Val Loss: 0.41611658 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:45:56.07
Epoch :: 55 || Loss: 0.41190777 || it_count: 8344 || Val Loss: 0.41610747 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:53:28.59
Epoch :: 56 || Loss: 0.41189595 || it_count: 8344 || Val Loss: 0.41610218 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:01:0.76
Epoch :: 57 || Loss: 0.41182218 || it_count: 8344 || Val Loss: 0.41606885 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:08:33.60
Epoch :: 58 || Loss: 0.41183565 || it_count: 8344 || Val Loss: 0.41608649 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:16:6.38
Epoch :: 59 || Loss: 0.41184267 || it_count: 8344 || Val Loss: 0.41601120 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:23:39.66
Epoch :: 60 || Loss: 0.41181394 || it_count: 8344 || Val Loss: 0.41598137 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:31:12.17
Epoch :: 61 || Loss: 0.41179460 || it_count: 8344 || Val Loss: 0.41595577 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:38:45.17
Epoch :: 62 || Loss: 0.41178383 || it_count: 8344 || Val Loss: 0.41595636 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:46:17.70
Epoch :: 63 || Loss: 0.41175016 || it_count: 8344 || Val Loss: 0.41591848 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:53:49.78
Epoch :: 64 || Loss: 0.41170209 || it_count: 8344 || Val Loss: 0.41590275 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:01:17.99
Epoch :: 65 || Loss: 0.41170323 || it_count: 8344 || Val Loss: 0.41592232 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:08:37.55
Epoch :: 66 || Loss: 0.41168408 || it_count: 8344 || Val Loss: 0.41592365 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:15:58.40
Epoch :: 67 || Loss: 0.41168705 || it_count: 8344 || Val Loss: 0.41587385 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:23:19.93
Epoch :: 68 || Loss: 0.41168643 || it_count: 8344 || Val Loss: 0.41585680 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:30:42.08
Epoch :: 69 || Loss: 0.41164037 || it_count: 8344 || Val Loss: 0.41583113 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:38:3.18
Epoch :: 70 || Loss: 0.41161856 || it_count: 8344 || Val Loss: 0.41583387 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:45:26.37
Epoch :: 71 || Loss: 0.41159421 || it_count: 8344 || Val Loss: 0.41580278 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:52:48.45
Epoch :: 72 || Loss: 0.41158116 || it_count: 8344 || Val Loss: 0.41581876 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:00:10.23
Epoch :: 73 || Loss: 0.41162839 || it_count: 8344 || Val Loss: 0.41576368 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:07:32.38
Epoch :: 74 || Loss: 0.41155075 || it_count: 8344 || Val Loss: 0.41572972 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:14:55.23
Epoch :: 75 || Loss: 0.41155919 || it_count: 8344 || Val Loss: 0.41573984 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:22:21.63
Epoch :: 76 || Loss: 0.41153609 || it_count: 8344 || Val Loss: 0.41570968 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:29:54.20
Epoch :: 77 || Loss: 0.41150511 || it_count: 8344 || Val Loss: 0.41567562 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:37:26.16
Epoch :: 78 || Loss: 0.41153549 || it_count: 8344 || Val Loss: 0.41564420 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:44:58.64
Epoch :: 79 || Loss: 0.41146994 || it_count: 8344 || Val Loss: 0.41563068 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:52:30.11
Epoch :: 80 || Loss: 0.41150392 || it_count: 8344 || Val Loss: 0.41565296 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:00:1.34
Epoch :: 81 || Loss: 0.41145996 || it_count: 8344 || Val Loss: 0.41560884 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:07:33.33
Epoch :: 82 || Loss: 0.41149783 || it_count: 8344 || Val Loss: 0.41559246 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:15:5.55
Epoch :: 83 || Loss: 0.41142071 || it_count: 8344 || Val Loss: 0.41559749 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:22:36.30
Epoch :: 84 || Loss: 0.41142163 || it_count: 8344 || Val Loss: 0.41554566 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:30:6.66
Epoch :: 85 || Loss: 0.41145841 || it_count: 8344 || Val Loss: 0.41553872 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:37:37.98
Epoch :: 86 || Loss: 0.41143590 || it_count: 8344 || Val Loss: 0.41550604 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:45:8.79
Epoch :: 87 || Loss: 0.41141130 || it_count: 8344 || Val Loss: 0.41549415 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:52:40.15
Epoch :: 88 || Loss: 0.41140567 || it_count: 8344 || Val Loss: 0.41550607 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:00:11.97
Epoch :: 89 || Loss: 0.41138456 || it_count: 8344 || Val Loss: 0.41547462 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:07:44.87
Epoch :: 90 || Loss: 0.41138103 || it_count: 8344 || Val Loss: 0.41541993 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:15:17.16
Epoch :: 91 || Loss: 0.41134896 || it_count: 8344 || Val Loss: 0.41540246 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:22:49.01
Epoch :: 92 || Loss: 0.41131238 || it_count: 8344 || Val Loss: 0.41539169 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:30:20.30
Epoch :: 93 || Loss: 0.41135232 || it_count: 8344 || Val Loss: 0.41542104 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:37:51.12
Epoch :: 94 || Loss: 0.41131100 || it_count: 8344 || Val Loss: 0.41536711 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:45:22.40
Epoch :: 95 || Loss: 0.41129070 || it_count: 8344 || Val Loss: 0.41534082 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:52:54.71
Epoch :: 96 || Loss: 0.41129957 || it_count: 8344 || Val Loss: 0.41534271 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:00:26.17
Epoch :: 97 || Loss: 0.41125143 || it_count: 8344 || Val Loss: 0.41531238 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:07:57.00
Epoch :: 98 || Loss: 0.41128070 || it_count: 8344 || Val Loss: 0.41532459 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:15:27.42
Epoch :: 99 || Loss: 0.41127252 || it_count: 8344 || Val Loss: 0.41529612 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:22:58.81
Epoch :: 100 || Loss: 0.41125217 || it_count: 8344 || Val Loss: 0.41526093 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 12:30:28.82
Done Total time: 12:30:28.82
best_loss: 0.4152609349651522

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23634015 || it_count: 544 || Time: 00:00:20.30
MAE:  0.25576973
MSE:  0.23635773
RMSE:  0.44233173
