--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_3~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_3~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.809M, Model Params: 203.777K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42202511 || it_count: 8344 || Val Loss: 0.44686772 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:41.44
Epoch ::  2 || Loss: 0.41996974 || it_count: 8344 || Val Loss: 0.44478071 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:18.94
Epoch ::  3 || Loss: 0.41945929 || it_count: 8344 || Val Loss: 0.44378678 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:59.43
Epoch ::  4 || Loss: 0.41895760 || it_count: 8344 || Val Loss: 0.44378864 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:42.26
Epoch ::  5 || Loss: 0.41873505 || it_count: 8344 || Val Loss: 0.44234437 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:22.75
Epoch ::  6 || Loss: 0.41845177 || it_count: 8344 || Val Loss: 0.44124006 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:4.78
Epoch ::  7 || Loss: 0.41823358 || it_count: 8344 || Val Loss: 0.44100775 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:48.30
Epoch ::  8 || Loss: 0.41798147 || it_count: 8344 || Val Loss: 0.44158276 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:30.63
Epoch ::  9 || Loss: 0.41791984 || it_count: 8344 || Val Loss: 0.44203857 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:11.15
Epoch :: 10 || Loss: 0.41792769 || it_count: 8344 || Val Loss: 0.44077179 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:51.34
Epoch :: 11 || Loss: 0.41785000 || it_count: 8344 || Val Loss: 0.44047690 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:32.54
