--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_2~0|lstm_1~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_2~0|lstm_1~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 8.187M, Model Params: 170.497K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42233302 || it_count: 8344 || Val Loss: 0.44949457 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:23.60
Epoch ::  2 || Loss: 0.41955678 || it_count: 8344 || Val Loss: 0.44711805 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:45.12
Epoch ::  3 || Loss: 0.41901884 || it_count: 8344 || Val Loss: 0.44647012 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:7.04
Epoch ::  4 || Loss: 0.41859890 || it_count: 8344 || Val Loss: 0.44689031 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:29.43
Epoch ::  5 || Loss: 0.41820297 || it_count: 8344 || Val Loss: 0.44820865 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:53.02
Epoch ::  6 || Loss: 0.41788456 || it_count: 8344 || Val Loss: 0.44778059 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:16.75
Epoch ::  7 || Loss: 0.41758795 || it_count: 8344 || Val Loss: 0.44659006 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:39.98
Epoch ::  8 || Loss: 0.41717750 || it_count: 8344 || Val Loss: 0.44757079 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:3.17
Epoch ::  9 || Loss: 0.41725684 || it_count: 8344 || Val Loss: 0.44650206 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:26.42
Epoch :: 10 || Loss: 0.41712307 || it_count: 8344 || Val Loss: 0.44627430 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:49.80
Epoch :: 11 || Loss: 0.41703878 || it_count: 8344 || Val Loss: 0.44540078 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:13.60
Epoch :: 12 || Loss: 0.41681096 || it_count: 8344 || Val Loss: 0.44576619 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:36.60
Epoch :: 13 || Loss: 0.41659230 || it_count: 8344 || Val Loss: 0.44524733 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:0.38
Epoch :: 14 || Loss: 0.41664664 || it_count: 8344 || Val Loss: 0.44406081 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:11:25.08
Epoch :: 15 || Loss: 0.41643855 || it_count: 8344 || Val Loss: 0.44402894 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:20:49.24
Epoch :: 16 || Loss: 0.41624477 || it_count: 8344 || Val Loss: 0.44405086 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:30:13.88
Epoch :: 17 || Loss: 0.41599608 || it_count: 8344 || Val Loss: 0.44403124 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:39:38.06
Epoch :: 18 || Loss: 0.41568841 || it_count: 8344 || Val Loss: 0.44394396 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:49:1.03
Epoch :: 19 || Loss: 0.41543310 || it_count: 8344 || Val Loss: 0.44480180 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:58:24.20
Epoch :: 20 || Loss: 0.41496483 || it_count: 8344 || Val Loss: 0.44454471 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:07:49.14
Epoch :: 21 || Loss: 0.41468342 || it_count: 8344 || Val Loss: 0.44616745 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:17:13.23
Epoch :: 22 || Loss: 0.41428603 || it_count: 8344 || Val Loss: 0.44563833 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:26:37.92
Epoch :: 23 || Loss: 0.41395828 || it_count: 8344 || Val Loss: 0.44500913 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:36:3.29
Epoch 00008: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 24 || Loss: 0.41380700 || it_count: 8344 || Val Loss: 0.44493919 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:45:29.64
Epoch :: 25 || Loss: 0.41788301 || it_count: 8344 || Val Loss: 0.42216252 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:54:56.71
Epoch :: 26 || Loss: 0.41341820 || it_count: 8344 || Val Loss: 0.42091516 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:04:22.75
Epoch :: 27 || Loss: 0.41276346 || it_count: 8344 || Val Loss: 0.42090171 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:13:50.44
Epoch :: 28 || Loss: 0.41243854 || it_count: 8344 || Val Loss: 0.42105802 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:23:18.17
Epoch :: 29 || Loss: 0.41223655 || it_count: 8344 || Val Loss: 0.42101420 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:32:45.80
Epoch :: 30 || Loss: 0.41212973 || it_count: 8344 || Val Loss: 0.42106143 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:42:14.15
Epoch :: 31 || Loss: 0.41195877 || it_count: 8344 || Val Loss: 0.42110991 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:51:41.81
Epoch 00016: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 32 || Loss: 0.41186651 || it_count: 8344 || Val Loss: 0.42111678 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:01:9.78
Epoch :: 33 || Loss: 0.41297002 || it_count: 8344 || Val Loss: 0.41645633 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:10:37.95
Epoch :: 34 || Loss: 0.41248640 || it_count: 8344 || Val Loss: 0.41639566 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:20:4.88
Epoch :: 35 || Loss: 0.41230535 || it_count: 8344 || Val Loss: 0.41626200 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:29:32.20
Epoch :: 36 || Loss: 0.41224105 || it_count: 8344 || Val Loss: 0.41616106 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:38:59.59
Epoch :: 37 || Loss: 0.41224474 || it_count: 8344 || Val Loss: 0.41608340 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:48:26.86
