--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_3~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_3~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 8.961M, Model Params: 186.625K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.53966812 || it_count: 8344 || Val Loss: 0.58652377 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:18.36
Epoch ::  2 || Loss: 0.51893365 || it_count: 8344 || Val Loss: 0.59323821 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:32.22
Epoch ::  3 || Loss: 0.52141905 || it_count: 8344 || Val Loss: 0.58166417 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:44.39
Epoch ::  4 || Loss: 0.51898250 || it_count: 8344 || Val Loss: 0.57176467 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:59.82
Epoch ::  5 || Loss: 0.51674270 || it_count: 8344 || Val Loss: 0.57103263 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:15.35
Epoch ::  6 || Loss: 0.51908693 || it_count: 8344 || Val Loss: 0.56712808 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:29.83
Epoch ::  7 || Loss: 0.50657951 || it_count: 8344 || Val Loss: 0.48189897 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:45.64
Epoch ::  8 || Loss: 0.42417913 || it_count: 8344 || Val Loss: 0.46016110 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:0.07
Epoch ::  9 || Loss: 0.42076217 || it_count: 8344 || Val Loss: 0.45524825 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:13.97
Epoch :: 10 || Loss: 0.42059060 || it_count: 8344 || Val Loss: 0.45451892 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:26.50
Epoch :: 11 || Loss: 0.41928348 || it_count: 8344 || Val Loss: 0.45393774 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:38.84
Epoch :: 12 || Loss: 0.41899269 || it_count: 8344 || Val Loss: 0.45714962 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:51.67
Epoch :: 13 || Loss: 0.41764925 || it_count: 8344 || Val Loss: 0.45501483 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:3.71
Epoch :: 14 || Loss: 0.41756387 || it_count: 8344 || Val Loss: 0.45427498 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:13.23
Epoch :: 15 || Loss: 0.41795506 || it_count: 8344 || Val Loss: 0.45543216 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:23.02
Epoch :: 16 || Loss: 0.41706298 || it_count: 8344 || Val Loss: 0.45497333 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:33.61
Epoch :: 17 || Loss: 0.41698249 || it_count: 8344 || Val Loss: 0.45363370 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:41.34
Epoch :: 18 || Loss: 0.41658726 || it_count: 8344 || Val Loss: 0.45427204 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:50.84
