--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|lstm_2~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|lstm_2~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42245762 || it_count: 8344 || Val Loss: 0.45064132 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:41.51
Epoch ::  2 || Loss: 0.41975974 || it_count: 8344 || Val Loss: 0.44850520 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:22.32
Epoch ::  3 || Loss: 0.41937489 || it_count: 8344 || Val Loss: 0.44829262 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:3.02
Epoch ::  4 || Loss: 0.41843098 || it_count: 8344 || Val Loss: 0.44828859 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:46.63
Epoch ::  5 || Loss: 0.41787139 || it_count: 8344 || Val Loss: 0.44857383 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:37.16
Epoch ::  6 || Loss: 0.41770401 || it_count: 8344 || Val Loss: 0.44684289 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:28.11
Epoch ::  7 || Loss: 0.41729250 || it_count: 8344 || Val Loss: 0.44736773 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:18.85
Epoch ::  8 || Loss: 0.41727056 || it_count: 8344 || Val Loss: 0.44737434 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:8.61
Epoch ::  9 || Loss: 0.41727989 || it_count: 8344 || Val Loss: 0.44701357 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:58.10
Epoch :: 10 || Loss: 0.41729984 || it_count: 8344 || Val Loss: 0.44585618 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:07:48.33
Epoch :: 11 || Loss: 0.41703532 || it_count: 8344 || Val Loss: 0.44585804 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:20:38.36
Epoch :: 12 || Loss: 0.41674681 || it_count: 8344 || Val Loss: 0.44580826 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:33:29.06
Epoch :: 13 || Loss: 0.41664058 || it_count: 8344 || Val Loss: 0.44679192 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:46:19.94
Epoch :: 14 || Loss: 0.41687623 || it_count: 8344 || Val Loss: 0.44631953 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:59:10.68
Epoch :: 15 || Loss: 0.41650239 || it_count: 8344 || Val Loss: 0.44635478 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:12:1.33
Epoch :: 16 || Loss: 0.41715721 || it_count: 8344 || Val Loss: 0.44754404 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:24:52.57
Epoch :: 17 || Loss: 0.41682124 || it_count: 8344 || Val Loss: 0.44701855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:37:43.57
Epoch :: 18 || Loss: 0.41667214 || it_count: 8344 || Val Loss: 0.44648376 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:50:35.20
Epoch :: 19 || Loss: 0.41643006 || it_count: 8344 || Val Loss: 0.44611369 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:03:27.27
Epoch :: 20 || Loss: 0.41602360 || it_count: 8344 || Val Loss: 0.44718275 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:16:19.77
Epoch :: 21 || Loss: 0.41569812 || it_count: 8344 || Val Loss: 0.44923209 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:29:13.53
