--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|none~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|none~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42183231 || it_count: 8344 || Val Loss: 0.44652831 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:31.38
Epoch ::  2 || Loss: 0.42008247 || it_count: 8344 || Val Loss: 0.44515257 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:0.12
Epoch ::  3 || Loss: 0.41951415 || it_count: 8344 || Val Loss: 0.44359283 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:29.15
Epoch ::  4 || Loss: 0.41899998 || it_count: 8344 || Val Loss: 0.44179064 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:58.45
Epoch ::  5 || Loss: 0.41852134 || it_count: 8344 || Val Loss: 0.44152276 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:27.04
Epoch ::  6 || Loss: 0.41818878 || it_count: 8344 || Val Loss: 0.44096173 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:57.14
Epoch ::  7 || Loss: 0.41817710 || it_count: 8344 || Val Loss: 0.44130802 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:25.59
Epoch ::  8 || Loss: 0.41807992 || it_count: 8344 || Val Loss: 0.44169117 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:54.67
Epoch ::  9 || Loss: 0.41798035 || it_count: 8344 || Val Loss: 0.44148398 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:23.13
Epoch :: 10 || Loss: 0.41796937 || it_count: 8344 || Val Loss: 0.44103593 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:52.86
Epoch :: 11 || Loss: 0.41775611 || it_count: 8344 || Val Loss: 0.44089931 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:21.22
