--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|lstm_2~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|lstm_2~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.339M, Model Params: 153.345K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42466381 || it_count: 8344 || Val Loss: 0.44917709 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:26.19
Epoch ::  2 || Loss: 0.41965228 || it_count: 8344 || Val Loss: 0.44867649 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:49.55
Epoch ::  3 || Loss: 0.41943177 || it_count: 8344 || Val Loss: 0.44935684 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:12.95
Epoch ::  4 || Loss: 0.41941192 || it_count: 8344 || Val Loss: 0.44912634 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:36.17
Epoch ::  5 || Loss: 0.41929637 || it_count: 8344 || Val Loss: 0.44986281 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:59.94
Epoch ::  6 || Loss: 0.41896095 || it_count: 8344 || Val Loss: 0.45070369 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:25.39
Epoch ::  7 || Loss: 0.41829708 || it_count: 8344 || Val Loss: 0.45059769 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:51.87
Epoch ::  8 || Loss: 0.41776482 || it_count: 8344 || Val Loss: 0.44999816 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:19.42
Epoch ::  9 || Loss: 0.41714760 || it_count: 8344 || Val Loss: 0.45012203 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:46.28
Epoch :: 10 || Loss: 0.41674306 || it_count: 8344 || Val Loss: 0.45120476 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:13.15
Epoch :: 11 || Loss: 0.41671498 || it_count: 8344 || Val Loss: 0.45096670 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:40.03
Epoch :: 12 || Loss: 0.41651408 || it_count: 8344 || Val Loss: 0.44995641 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:5.01
Epoch :: 13 || Loss: 0.41653553 || it_count: 8344 || Val Loss: 0.44860716 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:31.84
Epoch :: 14 || Loss: 0.41692539 || it_count: 8344 || Val Loss: 0.44863681 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:58.63
Epoch :: 15 || Loss: 0.41678476 || it_count: 8344 || Val Loss: 0.44891911 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:24.00
Epoch :: 16 || Loss: 0.41662820 || it_count: 8344 || Val Loss: 0.44855819 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:51.10
Epoch :: 17 || Loss: 0.41651366 || it_count: 8344 || Val Loss: 0.44865761 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:23:18.88
Epoch :: 18 || Loss: 0.41653112 || it_count: 8344 || Val Loss: 0.44814244 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:31:45.60
Epoch :: 19 || Loss: 0.41607244 || it_count: 8344 || Val Loss: 0.44810034 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:40:14.07
Epoch :: 20 || Loss: 0.41599711 || it_count: 8344 || Val Loss: 0.44827421 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:48:40.92
Epoch :: 21 || Loss: 0.41590182 || it_count: 8344 || Val Loss: 0.44960800 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:57:8.19
Epoch :: 22 || Loss: 0.41586433 || it_count: 8344 || Val Loss: 0.44921440 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:05:34.44
Epoch :: 23 || Loss: 0.41565808 || it_count: 8344 || Val Loss: 0.44766873 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:14:1.17
Epoch :: 24 || Loss: 0.41562045 || it_count: 8344 || Val Loss: 0.44773238 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:22:28.64
Epoch :: 25 || Loss: 0.41496678 || it_count: 8344 || Val Loss: 0.44731032 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:30:55.43
Epoch :: 26 || Loss: 0.41385955 || it_count: 8344 || Val Loss: 0.44998891 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:39:23.23
Epoch :: 27 || Loss: 0.41343861 || it_count: 8344 || Val Loss: 0.44781196 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:47:50.45
Epoch :: 28 || Loss: 0.41336752 || it_count: 8344 || Val Loss: 0.44866927 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:56:16.37
Epoch :: 29 || Loss: 0.41324984 || it_count: 8344 || Val Loss: 0.44749760 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:04:43.19
Epoch :: 30 || Loss: 0.41372286 || it_count: 8344 || Val Loss: 0.44666175 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:13:9.96
Epoch :: 31 || Loss: 0.41224542 || it_count: 8344 || Val Loss: 0.44602036 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:21:36.30
Epoch :: 32 || Loss: 0.41322434 || it_count: 8344 || Val Loss: 0.45004174 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:30:3.38
Epoch :: 33 || Loss: 0.41272166 || it_count: 8344 || Val Loss: 0.44448537 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:38:30.47
Epoch :: 34 || Loss: 0.41114184 || it_count: 8344 || Val Loss: 0.44469913 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:46:55.82
Epoch :: 35 || Loss: 0.41055329 || it_count: 8344 || Val Loss: 0.44430984 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:55:22.56
Epoch :: 36 || Loss: 0.41066812 || it_count: 8344 || Val Loss: 0.44304222 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:03:49.78
Epoch :: 37 || Loss: 0.41016982 || it_count: 8344 || Val Loss: 0.44255455 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:12:16.72
Epoch :: 38 || Loss: 0.41266623 || it_count: 8344 || Val Loss: 0.44620357 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:20:42.23
Epoch :: 39 || Loss: 0.41128521 || it_count: 8344 || Val Loss: 0.44410699 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:29:8.08
Epoch :: 40 || Loss: 0.41035658 || it_count: 8344 || Val Loss: 0.44405767 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:37:34.14
Epoch :: 41 || Loss: 0.40934436 || it_count: 8344 || Val Loss: 0.44217779 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:46:1.63
Epoch :: 42 || Loss: 0.40963001 || it_count: 8344 || Val Loss: 0.44676169 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:54:29.03
Epoch :: 43 || Loss: 0.40966886 || it_count: 8344 || Val Loss: 0.44811928 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:02:56.66
Epoch :: 44 || Loss: 0.40961338 || it_count: 8344 || Val Loss: 0.44920690 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:11:22.80
Epoch :: 45 || Loss: 0.40820491 || it_count: 8344 || Val Loss: 0.45016239 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:19:47.89
Epoch :: 46 || Loss: 0.40820161 || it_count: 8344 || Val Loss: 0.45070049 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:28:13.91
Epoch 00031: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 47 || Loss: 0.40949758 || it_count: 8344 || Val Loss: 0.44873547 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:36:41.19
Epoch :: 48 || Loss: 0.41532533 || it_count: 8344 || Val Loss: 0.42267330 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:45:9.42
Epoch :: 49 || Loss: 0.41060630 || it_count: 8344 || Val Loss: 0.42126420 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:53:36.63
Epoch :: 50 || Loss: 0.40932036 || it_count: 8344 || Val Loss: 0.42073217 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:02:3.63
Epoch :: 51 || Loss: 0.40870517 || it_count: 8344 || Val Loss: 0.42033441 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:10:30.98
Epoch :: 52 || Loss: 0.40828382 || it_count: 8344 || Val Loss: 0.42025576 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:18:56.87
Epoch :: 53 || Loss: 0.40793185 || it_count: 8344 || Val Loss: 0.42006288 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:27:23.65
Epoch :: 54 || Loss: 0.40761890 || it_count: 8344 || Val Loss: 0.41981053 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:35:51.25
Epoch :: 55 || Loss: 0.40735067 || it_count: 8344 || Val Loss: 0.41957837 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:44:16.99
Epoch :: 56 || Loss: 0.40711946 || it_count: 8344 || Val Loss: 0.42006666 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:52:42.79
Epoch :: 57 || Loss: 0.40693273 || it_count: 8344 || Val Loss: 0.42009163 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:01:9.45
Epoch :: 58 || Loss: 0.40673318 || it_count: 8344 || Val Loss: 0.42070195 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:09:34.96
Epoch :: 59 || Loss: 0.40656359 || it_count: 8344 || Val Loss: 0.42014030 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:18:3.40
Epoch :: 60 || Loss: 0.40632128 || it_count: 8344 || Val Loss: 0.42113526 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:26:30.13
Epoch 00045: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 61 || Loss: 0.40613890 || it_count: 8344 || Val Loss: 0.41970090 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:34:57.05
Epoch :: 62 || Loss: 0.40891594 || it_count: 8344 || Val Loss: 0.41226728 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:43:23.93
Epoch :: 63 || Loss: 0.40734449 || it_count: 8344 || Val Loss: 0.41186593 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 08:51:50.07
Epoch :: 64 || Loss: 0.40717417 || it_count: 8344 || Val Loss: 0.41161824 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:00:16.09
Epoch :: 65 || Loss: 0.40703338 || it_count: 8344 || Val Loss: 0.41145383 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:08:42.70
Epoch :: 66 || Loss: 0.40695997 || it_count: 8344 || Val Loss: 0.41131965 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:17:9.48
Epoch :: 67 || Loss: 0.40685597 || it_count: 8344 || Val Loss: 0.41125193 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:25:36.38
Epoch :: 68 || Loss: 0.40679652 || it_count: 8344 || Val Loss: 0.41118632 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:34:3.04
Epoch :: 69 || Loss: 0.40674523 || it_count: 8344 || Val Loss: 0.41114697 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:42:28.48
Epoch :: 70 || Loss: 0.40674168 || it_count: 8344 || Val Loss: 0.41112758 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:50:55.66
Epoch :: 71 || Loss: 0.40661467 || it_count: 8344 || Val Loss: 0.41109199 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 09:59:21.17
Epoch :: 72 || Loss: 0.40661182 || it_count: 8344 || Val Loss: 0.41104436 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:07:46.88
Epoch :: 73 || Loss: 0.40660337 || it_count: 8344 || Val Loss: 0.41104736 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:16:14.30
Epoch :: 74 || Loss: 0.40652249 || it_count: 8344 || Val Loss: 0.41096017 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:24:41.27
Epoch :: 75 || Loss: 0.40648229 || it_count: 8344 || Val Loss: 0.41093947 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:33:8.12
Epoch :: 76 || Loss: 0.40647741 || it_count: 8344 || Val Loss: 0.41092851 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:41:34.90
Epoch :: 77 || Loss: 0.40642907 || it_count: 8344 || Val Loss: 0.41092621 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:50:1.34
Epoch :: 78 || Loss: 0.40641836 || it_count: 8344 || Val Loss: 0.41091085 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 10:58:26.94
Epoch :: 79 || Loss: 0.40637198 || it_count: 8344 || Val Loss: 0.41091088 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:06:53.67
Epoch :: 80 || Loss: 0.40631261 || it_count: 8344 || Val Loss: 0.41088588 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:15:19.58
Epoch :: 81 || Loss: 0.40627762 || it_count: 8344 || Val Loss: 0.41087523 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:23:45.96
Epoch :: 82 || Loss: 0.40628068 || it_count: 8344 || Val Loss: 0.41084452 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 11:32:12.14
