--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|skip_connect~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|skip_connect~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42141097 || it_count: 8344 || Val Loss: 0.44667716 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:16.69
Epoch ::  2 || Loss: 0.41942802 || it_count: 8344 || Val Loss: 0.44616009 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:30.77
Epoch ::  3 || Loss: 0.41896347 || it_count: 8344 || Val Loss: 0.44411294 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:45.44
Epoch ::  4 || Loss: 0.41821405 || it_count: 8344 || Val Loss: 0.44399738 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:2.32
Epoch ::  5 || Loss: 0.41794345 || it_count: 8344 || Val Loss: 0.44438318 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:25.68
Epoch ::  6 || Loss: 0.41760314 || it_count: 8344 || Val Loss: 0.44444742 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:50.89
Epoch ::  7 || Loss: 0.41741064 || it_count: 8344 || Val Loss: 0.44620236 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:16.29
Epoch ::  8 || Loss: 0.41703303 || it_count: 8344 || Val Loss: 0.44453484 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:42.49
Epoch ::  9 || Loss: 0.41662338 || it_count: 8344 || Val Loss: 0.44555006 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:8.91
Epoch :: 10 || Loss: 0.41606261 || it_count: 8344 || Val Loss: 0.44421959 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:34.82
Epoch :: 11 || Loss: 0.41590345 || it_count: 8344 || Val Loss: 0.44471137 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:1.13
Epoch :: 12 || Loss: 0.41579513 || it_count: 8344 || Val Loss: 0.44516614 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:27.85
